,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.4757,0.430647075176239,0.26540327072143555,0.5098066329956055,4.5,0.7844420671463013,0.2518359422683716,2.9909,26.1739,23.2226,86.0638,23.2886,0.6560364365577698,30.721,0.879697322845459,30.721,0.6342684030532837,38.7879,24.9873,112.273,0.0,0.0,34.5641,0.0,0.0,0.852032482624054,0.22225582599639893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.4932,0.42817971110343933,0.2688553035259247,0.5129514336585999,4.5,0.7845549583435059,0.25207871198654175,2.9909,26.1881,23.0256,86.0601,23.0911,0.6558541059494019,30.7382,0.8799178600311279,30.7382,0.6350855231285095,38.8047,24.7876,112.2478,0.0,0.0,34.4495,0.0,0.0,0.8505959510803223,0.22157332301139832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.5107,0.49859392642974854,0.20558106899261475,0.4661749601364136,4.5,0.7760623693466187,0.238226056098938,2.991,26.3326,22.8989,86.4139,22.9635,0.6502886414527893,30.4397,0.8719692230224609,30.4397,0.6190065145492554,38.9043,24.6509,111.9924,0.0,0.0,34.1626,0.0,0.0,0.8543140292167664,0.24303436279296875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.5304,0.4870167076587677,0.2146129310131073,0.47305062413215637,4.5,0.7771480679512024,0.23994135856628418,2.991,26.3486,22.7065,86.4116,22.7708,0.6512289047241211,30.4589,0.8731831312179565,30.4589,0.6216060519218445,38.923,24.4557,111.9642,0.0,0.0,34.0484,0.0,0.0,0.8540468215942383,0.23958328366279602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.55,0.4761506915092468,0.2236628532409668,0.4800034463405609,4.5,0.7781668901443481,0.24158203601837158,2.991,26.3645,22.5147,86.4091,22.5785,0.6520071029663086,30.4781,0.8743089437484741,30.4781,0.6240979433059692,38.9417,24.261,111.9361,0.0,0.0,33.9342,0.0,0.0,0.8534069657325745,0.23638507723808289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.5314,0.452321320772171,0.2744722068309784,0.5577247738838196,4.5,0.738696277141571,0.2101990282535553,2.9909,25.9032,22.3235,86.4063,22.3868,0.5903619527816772,20.0762,0.8627350330352783,19.8011,0.6058053374290466,38.3993,24.066999999999997,112.7508,0.0,0.0,33.82,0.0,0.0,0.6492040753364563,0.2604460120201111,0.0,25.0621,25.0238,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
6,4.4933,0.4099680483341217,0.295723557472229,0.5368383526802063,4.5,0.7856135964393616,0.2543233633041382,2.9909,26.2256,22.1999,86.9175,22.2617,0.654227614402771,30.7201,0.881566047668457,30.7201,0.6409679651260376,38.8314,23.9329,112.1816,0.0,0.0,33.4323,0.0,0.0,0.8389877676963806,0.2166423201560974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5119,0.4032614529132843,0.3075023293495178,0.547684907913208,4.5,0.7857744693756104,0.25498560070991516,2.9909,26.2407,22.0125,86.9158,22.0738,0.652870774269104,30.7384,0.8821142911911011,30.7384,0.6432405710220337,38.8491,23.7426,112.1549,0.0,0.0,33.3179,0.0,0.0,0.8322007656097412,0.2149650752544403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5305,0.4718189239501953,0.2633528709411621,0.5585599541664124,4.5,0.7318867444992065,0.2216586172580719,2.9908,25.7782,21.8256,86.9141,21.8864,0.560029923915863,20.3184,0.8695834875106812,20.025,0.5808340311050415,38.3056,23.5527,112.9713,0.0,0.0,33.2032,0.0,0.0,0.532019853591919,0.25502389669418335,0.0,25.9453,25.9064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9,4.4894,0.47181493043899536,0.26335716247558594,0.5585629940032959,4.5,0.731887698173523,0.22165939211845398,2.9908,25.7468,21.6391,86.9122,21.6995,0.5600312948226929,20.3084,0.8695839643478394,20.016,0.5808361172676086,38.2687,23.3633,113.0266,0.0,0.0,33.0886,0.0,0.0,0.5320234298706055,0.25502246618270874,0.0,25.8946,25.8557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
