,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.7704586982727051,0.7640197277069092,0.6757434010505676,0.7850683927536011,4.5,0.933285653591156,0.4859347343444824,2.977,36.8789,27.1402,70.3503,27.1008,85.8859,0.5976287126541138,102.8208,0.5929164290428162,0.5996847152709961,40.2319,28.5103,92.697,92.7149,0.0,0.0,0.0,0.0,49.2509,0.49336129426956177,0.0,31.3388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,0.7718384861946106,0.7636435031890869,0.6713042259216309,0.7862831354141235,4.5,0.9322830438613892,0.4858351945877075,2.9771,36.9094,27.0141,70.2476,26.9748,85.8803,0.5998668670654297,102.8709,0.5952174067497253,0.6011061668395996,40.2804,28.3837,92.6394,92.6572,0.0,0.0,0.0,0.0,49.1876,0.4903217554092407,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,0.7647821307182312,0.7654613256454468,0.6926021575927734,0.7802000045776367,4.5,0.937146782875061,0.4865033030509949,2.9772,37.1293,26.877,72.1048,26.8375,85.571,0.5888494253158569,101.40299999999999,0.5838252902030945,0.5941527485847473,40.5256,28.2473,92.2232,92.2409,0.0,0.0,0.0,0.0,49.2779,0.5051807165145874,0.0,30.6583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,0.6686450839042664,0.42435842752456665,0.33511435985565186,0.5381588935852051,4.5,0.8917994499206543,0.5779057741165161,2.9778,37.8186,26.7503,72.0217,26.7109,85.5502,0.75575852394104,107.5454,0.7486153841018677,0.6248345375061035,41.6216,28.1202,90.9143,90.9316,0.0,0.0,0.0,0.0,49.2224,0.2609787583351135,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,0.6692951917648315,0.42206496000289917,0.33579081296920776,0.5392175912857056,4.5,0.8915718793869019,0.5770470499992371,2.9779,37.8678,26.6237,71.9386,26.5844,85.5292,0.7551144957542419,107.6301,0.7478923797607422,0.6265710592269897,41.6998,27.9932,90.8205,90.8378,0.0,0.0,0.0,0.0,49.167,0.2606770992279053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,0.6698954105377197,0.41996121406555176,0.3364183306694031,0.5401883721351624,4.5,0.8913664221763611,0.5762630105018616,2.9779,37.9169,26.4972,71.8554,26.458000000000002,85.5078,0.7545248866081238,107.7145,0.7472299933433533,0.6281464695930481,41.7777,27.8664,90.7269,90.7442,0.0,0.0,0.0,0.0,49.1117,0.26040875911712646,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,0.6385269165039062,0.546478807926178,0.3057672381401062,0.4789832532405853,4.5,0.909674882888794,0.6321724057197571,2.9786,38.7591,23.1768,85.915,23.2439,84.8511,0.7915159463882446,113.72399999999999,0.7880375385284424,0.5037923455238342,42.813,24.9378,89.1172,89.1341,0.0,34.625,0.0,0.0,47.7333,0.29070231318473816,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,0.6385456323623657,0.5463956594467163,0.30578404664993286,0.47902482748031616,4.5,0.9096593856811523,0.6321293115615845,2.9787,38.8169,22.9815,85.9133,23.0481,84.8116,0.7914921641349792,113.8239,0.7880114316940308,0.503888726234436,42.9046,24.7397,89.0065,89.0233,0.0,34.5104,0.0,0.0,47.6469,0.290674090385437,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,0.6895632147789001,0.6343211531639099,0.6420707106590271,0.708768904209137,4.5,0.7943533658981323,0.46977120637893677,2.9781,38.0963,22.7867,85.9114,22.8528,84.7717,0.7198468446731567,107.8192,0.7133408188819885,0.704774022102356,41.7592,24.5422,90.3849,90.4021,0.0,34.3959,0.0,0.0,47.5609,0.22824397683143616,0.0,32.5875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,0.6895385980606079,0.6342619061470032,0.6420589685440063,0.7087589502334595,4.5,0.7942944765090942,0.4697574973106384,2.9781,38.1365,22.5923,85.9093,22.6579,84.7314,0.7198596000671387,107.8869,0.7133522629737854,0.704782247543335,41.8232,24.3451,90.3082,90.3254,0.0,34.2812,0.0,0.0,47.475,0.22821354866027832,0.0,32.5956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
