,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5259,0.3670107126235962,0.28077980875968933,0.5180021524429321,4.5,0.7383487820625305,0.17071518301963806,2.9751,34.6376,26.1261,72.7112,26.0434,0.6465227007865906,23.2141,0.8339760303497314,23.1131,0.6443304419517517,28.9832,28.0832,96.9008,96.9199,0.0,0.0,0.0,36.7533,0.8455913662910461,0.29341548681259155,0.0,29.1504,0.0,100.8244,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4921,0.2986155152320862,0.3970290720462799,0.5887992978096008,4.5,0.763034462928772,0.2020287811756134,2.9753,34.9185,26.2857,72.6172,26.20300000000001,0.6600584983825684,28.7416,0.8542992472648621,28.7416,0.6681472063064575,29.1573,28.2573,96.3776,96.3966,0.0,0.0,0.0,36.7533,0.849993109703064,0.2501269280910492,0.0,0.0,0.0,102.8342,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.4677,0.4609687626361847,0.12461230158805847,0.33095216751098633,4.5,0.7425715923309326,0.16742247343063354,2.9751,34.6859,26.2459,67.7357,26.1611,0.6428641080856323,27.5723,0.8136841058731079,27.5723,0.5931171178817749,29.1157,28.2157,96.8108,96.8299,0.0,0.0,0.0,37.2658,0.8992385864257812,0.3543475270271301,0.0,0.0,0.0,101.2149,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.4303,0.4699322581291199,0.11972343921661377,0.32750093936920166,4.5,0.7423205971717834,0.16649648547172546,2.9751,34.6725,26.2987,67.6017,26.214000000000002,0.6419590711593628,27.5453,0.8117510080337524,27.5453,0.5913925766944885,29.1644,28.2644,96.8359,96.8549,0.0,0.0,0.0,37.2468,0.8991037607192993,0.3589838743209839,0.0,0.0,0.0,100.7021,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4,3.3934,0.47494596242904663,0.11709502339363098,0.3256329894065857,4.5,0.7421993613243103,0.16602268815040588,2.9751,34.6593,26.3508,67.4676,26.2661,0.6414569020271301,27.5187,0.8106842637062073,27.5187,0.5904263854026794,29.2125,28.3125,96.8604,96.8795,0.0,0.0,0.0,37.2278,0.8990235924720764,0.3615487813949585,0.0,0.0,0.0,100.1952,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5,3.3573,0.47763553261756897,0.11571148037910461,0.3246381878852844,4.5,0.7421417236328125,0.16578349471092224,2.9751,34.6464,26.4021,67.3335,26.3175,0.6411879658699036,27.4925,0.8101164102554321,27.4925,0.5899041295051575,29.2599,28.3599,96.8845,96.9036,0.0,0.0,0.0,37.2086,0.8989818096160889,0.3629177212715149,0.0,0.0,0.0,99.6941,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6,3.3218,0.4679976999759674,0.26626381278038025,0.559337317943573,4.5,0.7334367632865906,0.21997427940368652,2.9751,34.6905,26.6245,71.7588,26.5496,0.5656261444091797,23.5159,0.8686069250106812,23.3973,0.5856828093528748,29.4251,28.5251,96.8023,96.8213,0.0,0.0,0.0,34.8543,0.553514301776886,0.25552093982696533,0.0,31.7945,0.0,97.8299,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.2754,0.4686809182167053,0.2658117413520813,0.559316098690033,4.5,0.7331457734107971,0.2203933298587799,2.9751,34.6754,26.6818,71.6626,26.6071,0.5644349455833435,23.4869,0.868850827217102,23.3684,0.584689736366272,29.4773,28.5773,96.8305,96.8496,0.0,0.0,0.0,34.7912,0.5488616824150085,0.2553365230560303,0.0,31.781999999999996,0.0,97.2535,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.2345,0.4718134105205536,0.26335978507995605,0.5585662126541138,4.5,0.7318877577781677,0.22166186571121216,2.9752,34.8173,28.2931,71.5664,28.2692,0.5600278377532959,23.607,0.869585394859314,23.4883,0.5808340907096863,30.7992,29.8992,96.5662,96.5852,0.0,0.0,0.0,18.808,0.5320081114768982,0.2550200819969177,0.0,31.8064,0.0,88.6788,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.1981,0.4718167185783386,0.26335611939430237,0.5585634708404541,4.5,0.7318868637084961,0.2216612696647644,2.9752,34.8104,28.3782,71.4702,28.3543,0.5600267052650452,23.5875,0.8695850372314453,23.4689,0.5808323621749878,30.8796,29.9796,96.579,96.598,0.0,0.0,0.0,18.808,0.5320050716400146,0.2550213932991028,0.0,31.7961,0.0,87.9321,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
