,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.4757,0.9622418880462646,3.7959,0.5208507776260376,4.5,5.3905,2.9313,2.9909,26.1739,0.5787345170974731,86.0638,26.717954635620117,0.8907347917556763,30.721,110.9639,30.721,55.406000000000006,0.5707560777664185,0.5596118569374084,112.273,0.0,0.0,34.5641,0.0,0.0,48.1875,0.6502249836921692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.4932,0.9622415900230408,3.8930000000000002,0.5208469033241272,4.5,5.2788,2.4436,2.9909,26.1881,0.5787343382835388,86.0601,26.71795654296875,0.8907343149185181,30.7382,110.9811,30.7382,55.0085,0.570753276348114,0.5596124529838562,112.2478,0.0,0.0,34.4495,0.0,0.0,48.1079,0.6502249836921692,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.5107,0.9622427225112915,3.9892,0.5208615064620972,4.5,5.1647,1.959,2.991,26.3326,0.5787347555160522,86.4139,26.71794319152832,0.8907358646392822,30.4397,106.9609,30.4397,56.0247,0.5707637667655945,0.5596102476119995,111.9924,0.0,0.0,34.1626,0.0,0.0,47.5882,0.6502249240875244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.5304,0.962242603302002,4.0883,0.5208600759506226,4.5,5.061,1.5474,2.991,26.3486,0.5787346959114075,86.4116,26.71794319152832,0.8907357454299927,30.4589,106.9801,30.4589,55.6808,0.5707628726959229,0.5596104264259338,111.9642,0.0,0.0,34.0484,0.0,0.0,47.4876,0.6502249240875244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.55,0.9622424840927124,4.1867,0.5208585262298584,4.5,4.9555,1.1381,2.991,26.3645,0.5787346363067627,86.4091,26.717945098876953,0.8907356262207031,30.4781,106.9994,30.4781,55.3371,0.5707617402076721,0.5596106648445129,111.9361,0.0,0.0,33.9342,0.0,0.0,47.3872,0.6502249240875244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.5314,0.962241530418396,4.2842,0.5208455920219421,4.5,5.0193,1.2428,2.9909,25.9032,0.578734278678894,86.4063,26.717958450317383,0.8907341957092285,20.0762,96.75299999999999,19.8011,83.8666,0.5707523822784424,0.5596126317977905,112.7508,0.0,0.0,33.82,0.0,0.0,47.2872,0.6502249836921692,0.0,25.0621,25.0238,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
6,4.4933,0.962235689163208,4.3812,0.5207666158676147,4.5,5.1711,1.6091,2.9909,26.2256,0.5787320733070374,86.9175,26.71803092956543,0.8907256126403809,30.7201,110.5961,30.7201,53.2481,0.5706946849822998,0.5596245527267456,112.1816,0.0,0.0,33.4323,0.0,0.0,46.8659,0.6502255201339722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5119,0.9622347354888916,4.4821,0.5207546353340149,4.5,5.0448,1.0804,2.9909,26.2407,0.5787318348884583,86.9158,26.718040466308594,0.8907243609428406,30.7384,110.6143,30.7384,52.813,0.570685863494873,0.5596264600753784,112.1549,0.0,0.0,33.3179,0.0,0.0,46.754,0.6502256393432617,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5305,0.9622262716293335,4.5824,0.5206417441368103,4.5,4.9167,0.5541,2.9908,25.7782,0.5787287354469299,86.9141,26.7181453704834,0.8907121419906616,20.3184,100.3602,20.025,81.8336,0.5706035494804382,0.5596434473991394,112.9713,0.0,0.0,33.2032,0.0,0.0,46.6421,0.6502264142036438,0.0,25.9453,25.9064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9,4.4894,0.9622232913970947,4.6821,0.5206006765365601,4.5,5.052,0.8348,2.9908,25.7468,0.5787275433540344,86.9122,26.718183517456055,0.8907077312469482,20.3084,100.3495,20.016,81.9573,0.5705735683441162,0.559649646282196,113.0266,0.0,0.0,33.0886,0.0,0.0,46.5303,0.6502267122268677,0.0,25.8946,25.8557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
10,4.4485,0.9622414112091064,4.7811,0.5208438038825989,4.5,5.1873,1.1132,2.991,26.364,0.578734278678894,87.7001,26.717960357666016,0.8907339572906494,20.3991,98.4021,20.1105,82.5194,0.5707510113716125,0.5596129298210144,111.9369,0.0,0.0,32.441,0.0,0.0,47.481,0.650225043296814,0.0,25.7146,25.6758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
11,4.4282,0.9622408747673035,4.8868,0.5208364129066467,4.5,5.3264,1.4103,2.991,26.3486,0.5787340998649597,87.6958,26.717966079711914,0.8907331228256226,20.4077,98.4101,20.1201,82.6572,0.5707456469535828,0.5596140027046204,111.9642,0.0,0.0,32.321,0.0,0.0,47.4267,0.650225043296814,0.0,25.6649,25.6262,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
