,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.4757,3.298624038696289,3.7959,3.6269,4.5,5.3905,2.9313,2.9909,26.1739,23.37200164794922,87.86190032958984,23.46483039855957,84.51451873779297,30.721,110.9639,30.721,55.406000000000006,39.64472579956055,25.031877517700195,112.273,0.0,0.0,34.22807693481445,0.0,0.0,48.261878967285156,21.393700000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.4932,3.040580987930298,3.8930000000000002,3.6253,4.5,5.2788,2.4436,2.9909,26.1881,23.14957618713379,88.06074523925781,23.242935180664062,84.45912170410156,30.7382,110.9811,30.738200000000003,55.0085,39.691341400146484,24.819921493530273,112.2478,0.0,0.0,34.229042053222656,0.0,0.0,48.36616516113281,21.393700000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.5107,2.699394941329956,3.9892,3.6229000000000005,4.5,5.1647,1.959,2.991,26.3326,22.84646224975586,87.74667358398438,22.944326400756836,84.09481811523438,30.4397,106.9609,30.4397,56.0247,39.73517990112305,24.52140235900879,111.9924,0.0,0.0,34.06367874145508,0.0,0.0,48.593162536621094,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.5304,2.4447097778320312,4.0883,3.6804,4.5,5.061,1.5474,2.991,26.3486,22.67193031311035,87.77938842773438,22.778085708618164,83.95108032226562,30.458900000000003,106.9801,30.458900000000003,55.680800000000005,39.63779830932618,24.364185333251953,111.9642,0.0,0.0,34.04683303833008,0.0,0.0,48.6352653503418,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.55,2.196995735168457,4.1867,3.7371,4.5,4.9555,1.1381,2.991,26.3645,22.51387596130371,87.78044128417969,22.628999710083008,83.77738952636719,30.4781,106.9994,30.4781,55.3371,39.48686981201172,24.22580909729004,111.9361,0.0,0.0,34.04093551635742,0.0,0.0,48.65265655517578,24.8668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.5314,1.7343133687973022,4.2842,3.7927000000000004,4.5,5.0193,1.2428,2.9909,25.9032,22.473981857299805,86.68778991699219,22.61262321472168,83.46110534667969,20.0762,96.75299999999999,19.8011,83.8666,36.1523323059082,24.09470558166504,112.7508,0.0,0.0,35.50225830078125,0.0,0.0,48.93845748901367,24.8667,0.0,25.0621,25.0238,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
6,4.4933,1.8827435970306396,4.3812,3.8476,4.5,5.1711,1.6091,2.9909,26.2256,22.274879455566406,88.19402313232422,22.349748611450195,84.31604766845703,30.720099999999995,110.5961,30.7201,53.24810000000001,39.38854598999024,23.994979858398438,112.1816,0.0,0.0,33.923954010009766,0.0,0.0,48.40962600708008,21.7646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5119,1.7019586563110354,4.4821,3.9367,4.5,5.0448,1.0804,2.9909,26.2407,22.177385330200195,88.20087432861328,22.271839141845703,84.04096984863281,30.738399999999995,110.6143,30.7384,52.812999999999995,39.162147521972656,23.92465591430664,112.1549,0.0,0.0,33.97901916503906,0.0,0.0,48.39424514770508,21.7646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5305,1.3076465129852295,4.5824,4.025,4.5,4.9167,0.5541,2.9908,25.7782,22.331167221069336,87.46189880371094,22.503732681274414,83.56298065185547,20.3184,100.3602,20.025,81.8336,35.66718673706055,23.98735237121582,112.9713,0.0,0.0,35.43948745727539,0.0,0.0,48.51556396484375,21.7646,0.0,25.9453,25.9064,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
9,4.4894,1.1557611227035522,4.6821,4.1124,4.5,5.052,0.8348,2.9908,25.7468,22.13404083251953,87.3475341796875,22.275184631347656,83.59566497802734,20.3084,100.3495,20.016,81.9573,35.7445068359375,23.782367706298828,113.0266,0.0,0.0,35.2837028503418,0.0,0.0,48.319515228271484,21.7646,0.0,25.8946,25.8557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
10,4.4485,1.0039551258087158,4.7811,4.1989,4.5,5.1873,1.1132,2.991,26.364,21.831199645996094,87.0523452758789,21.93638038635254,83.38722229003906,20.3991,98.4021,20.1105,82.5194,36.09895706176758,23.460702896118164,111.9369,0.0,0.0,35.131690979003906,0.0,0.0,47.95196533203125,23.7029,0.0,25.7146,25.6758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
11,4.4282,0.8751702904701232,4.8868,4.1336,4.5,5.3264,1.4103,2.991,26.3486,21.601634979248047,86.95893859863281,21.67056655883789,83.37904357910156,20.4077,98.4101,20.1201,82.6572,36.15840148925781,23.226943969726562,111.9642,0.0,0.0,34.81511306762695,0.0,0.0,47.906707763671875,23.7029,0.0,25.6649,25.6262,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
12,4.408,0.9774780869483948,4.9917,4.0679,4.5,5.4654,1.7051,2.9911,26.8354,21.47464942932129,87.86052703857422,21.49266815185547,83.71498107910156,30.848000000000003,108.6879,30.848,53.9735,39.04729461669922,23.197507858276367,111.1022,0.0,0.0,32.71128463745117,0.0,0.0,47.69572067260742,23.7029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,4.4468,0.8786959052085876,5.0959,4.0016,4.5,5.3429,1.203,2.9911,26.8663,21.380088806152344,87.98619079589844,21.41931915283203,83.3274917602539,30.8855,108.7254,30.885500000000004,53.5572,38.9173469543457,23.12531280517578,111.0473,0.0,0.0,32.74358367919922,0.0,0.0,47.771244049072266,23.7029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.4505,0.5867152810096741,5.1992,3.9347999999999996,4.5,5.3745,1.1769,2.9901,23.0074,24.905189514160156,88.92098999023438,25.01712417602539,83.88516235351562,17.6164,94.9349,17.3444,81.8015,28.72813606262207,26.964933395385742,117.8187,0.0,0.0,33.73197937011719,0.0,0.0,47.988956451416016,24.3067,0.0,24.9044,24.8662,93.154052734375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
15,4.3244,0.5808453559875488,5.2894,3.9668,4.5,5.5,1.489,2.9901,23.0801,24.94831657409668,89.31706237792969,25.022924423217773,84.36487579345703,18.8953,96.1891,18.667,88.32790000000001,28.72981834411621,27.00775909423828,117.6925,0.0,0.0,33.28281021118164,0.0,0.0,47.91297149658203,24.3067,0.0,22.6576,22.6209,93.67654418945312,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
16,4.2381,0.7239547967910767,5.3799,3.9992999999999994,4.5,5.396,1.1231,2.9905,24.5296,26.770923614501953,72.76277923583984,26.89301300048828,85.92550659179688,29.0076,106.1724,29.0076,54.2284,29.577634811401367,28.46453857421875,115.1646,0.0,0.0,0.0,0.0,0.0,49.15729522705078,24.3068,0.0,0.0,0.0,92.98893737792969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,4.1317,0.7238175272941589,5.2564,4.0362,4.5,5.4647,1.2255,2.9901,23.1309,26.05988121032715,72.86634063720703,26.275117874145508,84.79265594482422,17.701,95.0196,17.429000000000002,81.8741,29.169673919677734,27.736896514892578,117.6042,0.0,0.0,0.0,0.0,0.0,48.535316467285156,24.3067,0.0,24.9093,24.871,82.40975189208984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
18,4.0173,0.7181870937347412,5.132999999999999,4.0728,4.5,5.5,1.5958,2.9901,23.1186,26.704580307006836,71.54092407226562,26.9002685546875,85.17902374267578,27.1318,98.7312,27.131799999999995,52.3609,29.422779083251953,28.37432289123535,117.6256,0.0,0.0,0.0,0.0,0.0,49.1771125793457,28.744199999999996,0.0,0.0,0.0,92.6266098022461,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
