,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3588,2.4022,3.5455,2.4909,4.5,5.0592,1.0846,2.9902212619781494,23.513137817382812,26.3474,87.9236,26.4146,83.3408,14.1248,87.6617,13.857999999999999,78.9504,29.2039,28.3039,117.2456283569336,0.0,0.0,35.3037,0.0,0.0,50.2111,27.4094,0.0,24.6455,24.6074,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1,1.2457,2.3398,3.6586,2.4443,4.5,5.1778,1.3031,2.990220069885254,23.513221740722656,26.281,87.97200000000001,26.3478,83.2895,14.0652,87.6015,13.7995,79.0262,29.1353,28.2353,117.2472152709961,0.0,0.0,35.2373,0.0,0.0,50.2033,27.4094,0.0,24.5902,24.5522,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2,1.133,2.2769,3.7714,2.3976,4.5,5.2962,1.5195,2.99021315574646,23.516460418701172,26.5125,88.1276,26.5795,83.3081,25.5107,98.8968,25.5107,52.7061,29.4218,28.5218,117.24952697753906,0.0,0.0,35.2813,0.0,0.0,50.3115,27.4094,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0633,2.2416,3.8844,2.3519,4.5,5.1655,0.9703,2.9902195930480957,23.513694763183594,26.3071,88.7648,26.3729,85.2816,14.2962,86.4595,14.0404,80.4504,29.1513,28.2513,117.24678039550781,0.0,0.0,34.7902,0.0,0.0,49.1859,28.4375,0.0,24.0957,24.058000000000003,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4,0.9585,2.1871,4.002,2.4471,4.5,5.2981,1.2704,2.975931406021118,35.62101364135742,26.5927,88.9446,26.6587,85.4307,15.8758,88.0424,15.6141,81.3248,29.5409,28.6409,95.32672119140625,95.11219787597656,0.0,34.8523,0.0,0.0,49.2578,28.4375,0.0,24.3896,24.3518,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5,0.9196,2.1824,4.12,2.5431,4.5,5.4343,1.5793,2.9759321212768555,35.62014389038086,26.595,89.0198,26.6609,85.5001,26.3552,98.3739,26.3552,55.0268,29.5609,28.6609,95.30254364013672,95.12332916259766,0.0,34.8096,0.0,0.0,49.2225,28.4375,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.9332,2.186,4.2378,2.6388,4.5,5.3205,1.1331,2.9759321212768555,35.6199951171875,26.6001,89.0959,26.6658,85.5702,26.3678,98.3865,26.3678,54.6535,29.5653,28.6653,95.29963684082031,95.12495422363281,0.0,34.7679,0.0,0.0,49.1882,28.4375,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.9101,2.184,4.3553,2.7341,4.5,5.3808,1.2178,2.9759328365325928,35.61913299560547,26.6128,88.9261,26.68,86.7968,20.4683,107.8555,20.2004,85.1529,29.5813,28.6813,95.27185821533203,95.13681030273438,0.0,34.875,0.0,0.0,48.5442,11.8914,0.0,24.7028,24.6647,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
8,0.9194,2.1957,4.4705,2.8817,4.5,5.4751,1.4444,2.9759340286254883,35.61781311035156,26.6668,89.0189,26.7339,86.9163,28.5343,115.7701,28.5343,56.8022,29.6606,28.7606,95.23475646972656,95.15377044677734,0.0,34.8522,0.0,0.0,48.5089,11.8915,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.9670000000000001,2.2157,4.5856,3.0292,4.5,5.3764,1.1051,2.9759342670440674,35.61729431152344,26.6904,89.1005,26.7575,87.0266,28.5767,115.8125,28.5767,56.5093,29.684,28.784000000000002,95.22476196289062,95.15935516357422,0.0,34.8182,0.0,0.0,48.4623,11.8915,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.9789,2.2289,4.7003,3.176,4.5,5.4549,1.2893,2.97593355178833,35.61829376220703,26.6637,89.1634,26.7305,87.1213,20.5362,107.9234,20.2683,85.2231,29.6296,28.7296,95.25550079345703,95.14594268798828,0.0,34.7655,0.0,0.0,48.3967,11.8914,0.0,24.7019,24.6638,86.9203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
11,0.9793,2.2392,4.8148,3.3225,4.5,5.5,1.7753,2.975933790206909,35.61811447143555,26.7639,92.3174,26.82,86.4514,28.3372,113.4565,28.3372,57.4256,29.7307,28.8307,95.23685455322266,95.1513442993164,0.0,32.9136,0.0,0.0,48.8036,15.4958,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,1.0259,2.2638,4.9532,3.4331,4.5,5.4067,1.4565,2.9759340286254883,35.61759567260742,26.791999999999998,92.4106,26.848000000000003,86.5382,28.3793,113.4986,28.3793,57.1499,29.7584,28.8584,95.22671508789062,95.1570053100586,0.0,32.8728,0.0,0.0,48.7723,15.4958,0.0,0.0,0.0,91.0806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,1.0722,2.2889,5.0913,3.5434,4.5,5.3114,1.1402,2.9759345054626465,35.61708068847656,26.8206,92.5039,26.8764,86.6249,28.4212,113.5405,28.4212,56.8751,29.7866,28.8866,95.21662139892578,95.16262817382812,0.0,32.8322,0.0,0.0,48.7413,15.4958,0.0,0.0,0.0,91.1637,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,1.1183,2.3145,5.2292,3.6534,4.5,5.2148,0.826,2.9759325981140137,35.619571685791016,26.7981,92.5761,26.8537,86.6966,19.9579,105.2264,19.6938,85.1124,29.7385,28.8385,95.27279663085938,95.1337890625,0.0,32.7726,0.0,0.0,48.6908,15.4958,0.0,24.5127,24.4731,87.4255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
15,1.1158,2.3649,5.2702,3.7647,4.5,5.3762,1.2608,2.9759340286254883,35.617740631103516,28.0811,75.7167,28.0437,89.4476,20.7951,108.0468,20.5293,85.7454,30.6069,29.7069,95.23335266113281,95.1545639038086,0.0,0.0,0.0,0.0,47.8452,12.1569,0.0,24.5946,24.5566,81.94,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
16,1.1362,2.4579,5.2072,3.9722,4.5,5.4771,1.5168,2.9759340286254883,35.617862701416016,28.3757,75.6537,28.3383,89.6829,29.0087,116.1103,29.0087,57.2516,30.9263,30.0263,95.21637725830078,95.15764617919922,0.0,0.0,0.0,0.0,47.8778,12.157,0.0,0.0,0.0,85.9633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
