,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.2061,5.172706127166748,3.5662,3.9643,4.5,5.5,3.5242,2.9631,43.4928,30.8563232421875,70.5472640991211,30.678977966308594,85.4655990600586,21.9008,96.075,21.7887,69.0628,32.84455108642578,32.40774917602539,79.8262,79.8405,79.8262,0.0,0.0,0.0,50.143714904785156,26.8461,0.0,30.8322,0.0,79.40459442138672,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2429999999999999,5.200154781341553,3.4609,3.9887,4.5,5.5,3.5282,2.9631,43.5114,30.89121437072754,70.40885925292969,30.710224151611328,85.57835388183594,21.9376,96.1119,21.8255,69.0736,32.91211700439453,32.437618255615234,79.789,79.8033,79.789,0.0,0.0,0.0,50.197811126708984,26.8461,0.0,30.84,0.0,79.03750610351562,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.2801,5.23413848876953,3.3556,4.0131,4.5,5.5,3.5324,2.9622,42.9468,30.924205780029297,70.10919952392578,30.750410079956055,85.50713348388672,21.3736,95.652,21.261,68.2914,32.93083190917969,32.46416091918945,80.9114,80.926,80.9115,0.0,0.0,0.0,50.24210739135742,26.7642,0.0,30.9051,0.0,77.64045715332031,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.2963,5.253728389739989,3.2424000000000004,3.9741,4.5,5.5,3.4913,2.9622,42.9573,30.939498901367188,69.9782943725586,30.761940002441406,85.59124755859375,21.3889,95.6674,21.2762,68.2614,32.95258712768555,32.47145080566406,80.8907,80.9053,80.8908,0.0,0.0,0.0,50.31869888305664,26.7642,0.0,30.9186,0.0,77.02594757080078,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3126,5.270115852355957,3.1292,3.9353,4.5,5.5,3.4505,2.9622,42.9677,30.950937271118164,69.859619140625,30.76990509033203,85.67735290527344,21.4043,95.6829,21.2916,68.2316,32.97043228149414,32.474876403808594,80.87,80.8845,80.87,0.0,0.0,0.0,50.38701629638672,26.7642,0.0,30.932,0.0,76.42876434326172,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3291,5.283414363861083,3.016,3.8968,4.5,5.5,3.41,2.9622,42.9782,30.958433151245117,69.75220489501953,30.774213790893555,85.76400756835938,21.4199,95.6985,21.3071,68.2022,32.984588623046875,32.47444152832031,80.8492,80.8638,80.8492,0.0,0.0,0.0,50.447731018066406,26.7642,0.0,30.9454,0.0,75.8548583984375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.3458,5.270790576934814,2.9028,3.8586000000000005,4.5,5.5,3.3698,2.963,43.4487,29.784910202026367,87.47528076171875,29.64623260498047,85.0772476196289,21.8858,96.4333,21.7705,67.4259,32.71135330200195,31.732088088989258,79.9139,79.9282,79.914,37.187557220458984,0.0,0.0,50.10011291503906,26.5521,0.0,31.3117,0.0,78.56558990478516,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.3781,5.254076957702637,3.0075000000000003,3.8159,4.5,5.5,3.2774,2.963,43.4556,29.748870849609375,87.63475036621094,29.615942001342773,84.98944091796875,21.9043,96.4519,21.7888,67.3543,32.64983367919922,31.70216560363769,79.9003,79.9146,79.9004,37.115291595458984,0.0,0.0,50.08686065673828,26.5521,0.0,31.3381,0.0,78.63990783691406,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.4100000000000001,5.236128330230713,3.1119,3.7732000000000006,4.5,5.5,3.1857,2.963,43.4624,29.710603713989258,87.79402923583984,29.583778381347656,84.90921783447266,21.9227,96.4704,21.807,67.2831,32.58836364746094,31.669773101806637,79.8867,79.90100000000002,79.8868,37.039302825927734,0.0,0.0,50.070350646972656,26.5521,0.0,31.3642,0.0,78.69316864013672,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.4414000000000002,5.214581489562988,3.2161,3.7306,4.5,5.5,3.0945,2.9631,43.4692,29.665372848510742,87.94559478759766,29.544178009033203,84.83867645263672,21.9409,96.4887,21.825,67.2123,32.52693176269531,31.630640029907227,79.8732,79.8875,79.8732,36.96110534667969,0.0,0.0,50.05170440673828,26.5521,0.0,31.3901,0.0,78.75779724121094,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
