,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.9032,1.7762588262557983,3.4944,3.0966,4.5,5.1778,1.0706,2.9741,33.5693,28.017885208129883,92.06351470947266,28.278844833374023,72.4047622680664,21.3364,99.0853,21.2194,66.0313,31.016700744628906,29.925121307373047,98.8816,98.9012,0.0,35.48347473144531,0.0,0.0,0.0,23.845,0.0,31.5576,0.0,95.02403259277344,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1,0.8818,1.896270513534546,3.617,2.7006,4.5,5.1929,1.0466,2.9741,33.564,28.10648536682129,92.0748519897461,28.357242584228516,72.71134948730469,21.320999999999998,99.07,21.2041,66.025,31.08001708984375,29.998565673828125,98.8914,98.911,0.0,35.57114028930664,0.0,0.0,0.0,23.845,0.0,31.5549,0.0,94.72334289550781,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2,0.8609,2.1859190464019775,3.7394,2.3101,4.5,5.2076,1.023,2.9744,33.9234,28.868797302246094,91.64741516113281,28.963876724243164,66.47369384765625,21.9854,101.5471,21.8701,67.5181,31.315860748291016,30.45688819885254,98.2266,98.2461,0.0,35.1905517578125,0.0,0.0,0.0,22.1407,0.0,31.3139,0.0,81.932861328125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,0.857,1.6204711198806763,3.8584,2.0071,4.5,5.2585,1.1287,2.9743,33.8122,28.384477615356445,91.57184600830078,28.56487274169922,66.53048706054688,21.9434,101.5049,21.8283,67.5838,30.922075271606445,30.099815368652344,98.4325,98.45200000000001,0.0,34.570899963378906,0.0,0.0,0.0,22.1407,0.0,31.2823,0.0,86.4809799194336,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,0.8456,1.6158325672149658,3.9743,2.0873,4.5,5.3096,1.2336,2.9743,33.806,28.37843132019043,91.57413482666016,28.559207916259766,66.52997589111328,21.9372,101.4986,21.8223,67.6547,30.918804168701172,30.09553337097168,98.444,98.4635,0.0,34.571441650390625,0.0,0.0,0.0,22.1407,0.0,31.2598,0.0,86.50383758544922,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,0.8342,1.6113249063491821,4.09,2.1672,4.5,5.3609,1.3378,2.9743,33.7998,28.372529983520508,91.57640075683594,28.55367088317871,66.52946472167969,21.9311,101.4924,21.8163,67.7252,30.91562843322754,30.09135627746582,98.4554,98.4749,0.0,34.5720329284668,0.0,0.0,0.0,22.1407,0.0,31.2373,0.0,86.52591705322266,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.823,1.5397846698760986,4.2053,2.2469,4.5,5.4124,1.4411,2.9748,34.3385,28.299657821655273,91.5470199584961,28.493059158325195,66.54379272460938,22.868000000000002,105.10799999999999,22.7535,68.8142,30.852373123168945,30.032278060913086,97.4569,97.4761,0.0,34.426116943359375,0.0,0.0,0.0,19.3044,0.0,31.1926,0.0,87.21321868896484,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.8366,1.5440882444381714,4.3263,2.4119,4.5,5.4788,1.6045,2.9748,34.3457,28.305091857910156,91.54698944091797,28.497880935668945,66.54267883300781,22.8865,105.1264,22.7722,68.9248,30.855915069580078,30.036163330078125,97.4434,97.4626,0.0,34.43025207519531,0.0,0.0,0.0,19.3044,0.0,31.1655,0.0,87.1788330078125,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.851,1.5473889112472534,4.447,2.5764,4.5,5.5,1.8136,2.9748,34.3589,28.309612274169922,91.54607391357422,28.501998901367188,66.54192352294922,23.1077,105.3438,23.0002,72.5004,30.858457565307617,30.039230346679688,97.4189,97.4381,0.0,34.43113708496094,0.0,0.0,0.0,19.3044,0.0,30.155,0.0,87.15632629394531,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.8656,1.552409291267395,4.5676,2.7404,4.5,5.5,2.044,2.9748,34.3669,28.31593894958496,91.54590606689453,28.507631301879883,66.54074096679688,23.131,105.3669,23.0238,72.6743,30.8625545501709,30.04375457763672,97.4041,97.4233,0.0,34.43564987182617,0.0,0.0,0.0,19.3044,0.0,30.1085,0.0,87.11714935302734,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,0.8802,1.5708669424057007,4.6878,2.904,4.5,5.5,2.2733,2.9748,34.2941,28.332340240478516,91.5728530883789,28.518281936645508,66.51530456542969,23.5877,107.897,23.4806,73.214,30.8814754486084,30.054929733276367,97.5393,97.5586,0.0,34.507850646972656,0.0,0.0,0.0,16.7263,0.0,30.0828,0.0,86.81507110595703,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,0.8941,1.5761520862579346,4.8182,3.0335,4.5,5.5,2.5135,2.9748,34.3018,28.338834762573242,91.57276916503906,28.524030685424805,66.51405334472656,23.6104,107.9196,23.5037,73.3943,30.88572883605957,30.059534072875977,97.5251,97.5443,0.0,34.5125846862793,0.0,0.0,0.0,16.7263,0.0,30.034000000000002,0.0,86.77347564697266,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.9079999999999999,1.5817735195159912,4.9484,3.1625,4.5,5.5,2.7527,2.9748,34.3095,28.345712661743164,91.5726547241211,28.53011703491211,66.51277160644531,23.6332,107.9422,23.5268,73.5737,30.890235900878906,30.064416885375977,97.5107,97.53,0.0,34.51754379272461,0.0,0.0,0.0,16.7263,0.0,29.9854,0.0,86.72956085205078,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,0.9219,1.5877065658569336,5.0782,3.2912,4.5,5.5,2.9907,2.9748,34.3172,28.352933883666992,91.57251739501953,28.536510467529297,66.511474609375,23.6559,107.9647,23.5498,73.7523,30.894977569580078,30.06954574584961,97.4963,97.5156,0.0,34.522743225097656,0.0,0.0,0.0,16.7263,0.0,29.9369,0.0,86.6834716796875,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,0.9358,1.584712028503418,5.2078,3.4195,4.5,5.5,3.2276,2.9749,34.4485,28.34942626953125,91.58263397216797,28.531625747680664,66.49568176269531,24.4542,111.1155,24.3493,75.1339,30.89366340637207,30.063987731933594,97.2525,97.2717,0.0,34.5332145690918,0.0,0.0,0.0,13.0913,0.0,29.7544,0.0,86.6285400390625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
15,0.9643,2.436807870864868,5.2801,3.4219,4.5,5.5,3.5055,2.9753,34.9548,30.9879150390625,75.48100280761719,31.025333404541016,66.56615447998047,24.8518,111.5133,24.7468,75.4462,33.062320709228516,32.438602447509766,96.3098,96.3287,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7812,0.0,72.17205047607422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
16,1.0069,2.622833728790283,5.2222,3.155,4.5,5.5,3.7837,2.9754,34.9958,31.117433547973633,75.37710571289062,31.152088165283203,66.49404907226562,24.9152,111.5764,24.8104,75.6626,33.22898483276367,32.5590934753418,96.2335,96.2523,0.0,0.0,0.0,0.0,0.0,13.0913,0.0,29.7331,0.0,71.31377410888672,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
