,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8885,2.3184,3.8853,3.6661,4.5,5.235,2.0679,2.9641,44.0971,28.6144,71.4425,28.5735,85.4516,22.40572738647461,98.7429428100586,22.304447174072266,69.02739715576172,31.2414,30.3414,78.6188,78.6327,78.6188,0.0,0.0,0.0,50.2356,25.028461456298828,0.0,31.605724334716797,0.0,95.2353,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.9123,2.4378,3.7894,3.6832,4.5,5.2885,2.1459,2.9642,44.1141,28.7069,71.3466,28.666,85.4878,22.421602249145508,98.80322265625,22.322277069091797,69.04252624511719,31.3314,30.4314,78.5846,78.5985,78.5846,0.0,0.0,0.0,50.2642,24.99191665649414,0.0,31.601638793945312,0.0,94.8251,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.9364,2.5561,3.6934,3.7006,4.5,5.3421,2.2237,2.9636,43.8071,28.664,71.4654,28.6224,84.5116,23.51238441467285,102.74687957763672,23.5052490234375,70.05195617675781,31.2769,30.3769,79.199,79.2131,79.1991,0.0,0.0,0.0,50.7343,22.447534561157227,0.0,31.311582565307617,0.0,92.6174,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.9508,2.6672,3.5996,3.6257,4.5,5.3808,2.2364,2.9637,43.8196,28.7471,71.3715,28.7054,84.4723,23.523021697998047,102.78326416015625,23.516374588012695,70.06157684326172,31.3576,30.4576,79.17399999999999,79.1881,79.17399999999999,0.0,0.0,0.0,50.7955,22.42251968383789,0.0,31.30864143371582,0.0,92.1955,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9656,2.7771,3.5058,3.5514,4.5,5.4192,2.2493,2.9637,43.8323,28.8296,71.2777,28.7878,84.4333,23.533893585205078,102.82038116455078,23.527727127075195,70.0714111328125,31.4378,30.5378,79.1486,79.1628,79.1487,0.0,0.0,0.0,50.8561,22.396955490112305,0.0,31.30563735961914,0.0,91.7792,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9808,2.8857,3.4119,3.4776,4.5,5.4574,2.2625,2.9637,43.8451,28.9114,71.1839,28.8695,84.3945,23.544973373413086,102.85818481445312,23.539297103881836,70.08142852783203,31.5173,30.6173,79.1231,79.1372,79.1231,0.0,0.0,0.0,50.9161,22.370899200439453,0.0,31.30257225036621,0.0,91.3683,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9963,2.9930000000000003,3.3181,3.4043,4.5,5.4955,2.276,2.9637,43.8474,29.0024,70.0483,28.9609,84.9539,23.467912673950195,102.5942153930664,23.45857810974121,70.01148986816406,31.603,30.703000000000003,79.1183,79.1324,79.1184,0.0,0.0,0.0,50.6823,22.552425384521484,0.0,31.32381820678711,0.0,90.8109,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.012,3.0994,3.2144,3.3923,4.5,5.5,2.2925,2.9637,43.8621,29.0852,69.9446,29.0436,84.965,23.583009719848633,102.98796081542969,23.579376220703125,70.11613464355469,31.6835,30.7835,79.089,79.10300000000001,79.089,0.0,0.0,0.0,50.7182,22.280534744262695,0.0,31.292024612426758,0.0,90.4222,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0281,3.2048,3.1108,3.3807,4.5,5.5,2.3139,2.9637,43.8753,29.1663,69.84100000000001,29.1247,84.9759,23.59445571899414,103.02679443359375,23.59128189086914,70.12647247314453,31.7623,30.8623,79.0627,79.0767,79.0627,0.0,0.0,0.0,50.7533,22.25360870361328,0.0,31.28884506225586,0.0,90.0186,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0446,3.3089999999999997,3.0071,3.3693,4.5,5.5,2.3354,2.9638,43.8885,29.2469,69.7373,29.2052,84.9869,23.606115341186523,103.06629180908203,23.603397369384766,70.13700103759766,31.8405,30.9405,79.0361,79.0502,79.0362,0.0,0.0,0.0,50.7881,22.22618865966797,0.0,31.28560447692871,0.0,89.6203,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
