,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.44374093413352966,0.29572537541389465,3.4944,3.0966,4.5,5.361720085144043,1.8617684841156006,2.9741,33.5693,27.9437,89.1785,28.0526,61.8184,18.80879783630371,99.0853,18.647785186767578,61.33981704711914,30.4813,29.5813,98.8816,98.9012,0.0,35.5003,0.0,0.0,3.0856,0.9101787805557251,0.0,32.21049499511719,0.01874464936554432,74.7815,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.4307348430156708,0.3181552290916443,3.617,2.7006,4.5,5.3632941246032715,1.8579187393188477,2.9741,33.564,27.9765,89.2677,28.0851,61.8229,18.774396896362305,99.07,18.61564826965332,61.25788116455078,30.5159,29.6159,98.8914,98.911,0.0,35.4679,0.0,0.0,3.8869,0.9107946157455444,0.0,32.21288299560547,0.018388662487268448,74.378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.420054167509079,0.3720511198043823,3.7394,2.3101,4.5,5.36829948425293,1.8646160364151,2.9744,33.9234,28.2834,89.0306,28.3942,62.9187,18.761837005615234,101.5471,18.6008358001709,61.092655181884766,30.8067,29.9067,98.2266,98.2461,0.0,35.7789,0.0,0.0,0.0,0.9127023816108704,0.0,32.22043991088867,0.01766628585755825,74.6145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,0.4129001200199127,0.3956019878387451,3.8584,2.0071,4.5,5.369795799255371,1.8654803037643433,2.9743,33.8122,26.8476,88.5813,26.915,84.8441,18.747970581054688,101.5049,18.587526321411133,61.024776458740234,29.8051,28.9051,98.4325,98.45200000000001,0.0,35.2126,0.0,49.7225,0.0,0.9133122563362122,0.0,32.222877502441406,0.017384618520736694,82.0588,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,0.41228747367858887,0.39633554220199585,3.9743,2.0873,4.5,5.370055675506592,1.8656331300735474,2.9743,33.806,26.8414,88.6527,26.9086,84.9003,18.74631690979004,101.4986,18.586261749267578,61.024600982666016,29.7976,28.8976,98.444,98.4635,0.0,35.1676,0.0,49.6901,0.0,0.9133332967758179,0.0,32.22243881225586,0.017373470589518547,82.0361,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,0.41167283058166504,0.3970692753791809,4.09,2.1672,4.5,5.370315074920654,1.8657881021499634,2.9743,33.7998,26.8353,88.7239,26.9023,84.9565,18.744646072387695,101.4924,18.584983825683594,61.024417877197266,29.7903,28.8903,98.4554,98.4749,0.0,35.1227,0.0,49.6577,0.0,0.9133543968200684,0.0,32.22199630737305,0.017363065853714943,82.0129,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.42637771368026733,0.4612482488155365,4.2053,2.2469,4.5,5.376852035522461,1.8940048217773438,2.9748,34.3385,26.8608,89.5183,26.9268,86.9085,18.825759887695312,105.10799999999999,18.65341567993164,60.88661575317383,29.8198,28.9198,97.4569,97.4761,0.0,34.6726,0.0,48.6425,0.0,0.915852427482605,0.0,32.2327766418457,0.016746964305639267,85.6509,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.43134236335754395,0.4631894528865814,4.3263,2.4119,4.5,5.377976894378662,1.899235486984253,2.9748,34.3457,26.869,89.5969,26.9348,87.0259,18.844114303588867,105.1264,18.669845581054688,60.89250564575195,29.826999999999998,28.927,97.4434,97.4626,0.0,34.6311,0.0,48.5839,0.0,0.9160958528518677,0.0,32.232757568359375,0.016739532351493835,85.6909,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.43826594948768616,0.46986889839172363,4.447,2.5764,4.5,5.380062103271484,1.9081157445907593,2.9748,34.3589,26.8781,89.6758,26.9438,87.14299999999999,18.87225341796875,105.3438,18.69538116455078,60.89645004272461,29.8355,28.9355,97.4189,97.4381,0.0,34.5899,0.0,48.5258,0.0,0.9165398478507996,0.0,32.23249053955078,0.016697170212864876,85.8005,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.44450756907463074,0.4726690649986267,4.5676,2.7404,4.5,5.381352424621582,1.9146881103515625,2.9748,34.3669,26.8873,89.7546,26.9529,87.2597,18.895620346069336,105.3669,18.71633529663086,60.90348434448242,29.8437,28.9437,97.4041,97.4233,0.0,34.5487,0.0,48.4679,0.0,0.9168306589126587,0.0,32.23257827758789,0.01669122464954853,85.84100000000002,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
10,0.4750540554523468,0.5386369824409485,4.6878,2.904,4.5,5.388510704040527,1.9581176042556763,2.9748,34.2941,26.9042,91.1538,26.9646,86.5788,19.038002014160156,107.897,18.842973709106445,60.84028244018555,29.8482,28.9482,97.5393,97.5586,0.0,33.7186,0.0,48.8386,0.0,0.9191175699234009,0.0,32.240447998046875,0.016283215954899788,85.3684,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
11,0.4818849563598633,0.5414480566978455,4.8182,3.0335,4.5,5.389930248260498,1.965920090675354,2.9748,34.3018,26.9135,91.2366,26.9738,86.6733,19.06391716003418,107.9196,18.866823196411133,60.8556022644043,29.8566,28.9566,97.5251,97.5443,0.0,33.6739,0.0,48.7931,0.0,0.9193747043609619,0.0,32.23979187011719,0.01629064790904522,85.4031,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.4886211156845093,0.5443246364593506,4.9484,3.1625,4.5,5.391346454620361,1.973793625831604,2.9748,34.3095,26.9233,91.3193,26.9833,86.7672,19.089597702026367,107.9422,18.89055061340332,60.87152862548828,29.8653,28.9653,97.5107,97.53,0.0,33.6293,0.0,48.7481,0.0,0.9196256399154663,0.0,32.239044189453125,0.016298823058605194,85.4354,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
13,0.49525347352027893,0.5472365617752075,5.0782,3.2912,4.5,5.392759799957275,1.9817289113998413,2.9748,34.3172,26.9333,91.402,26.9932,86.861,19.114994049072266,107.9647,18.914112091064453,60.88808822631836,29.8744,28.9744,97.4963,97.5156,0.0,33.5849,0.0,48.7033,0.0,0.9198698997497559,0.0,32.238197326660156,0.016309227794408798,85.4655,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
14,0.5471339821815491,0.623984158039093,5.2078,3.4195,4.5,5.404068946838379,2.060093879699707,2.9749,34.4485,26.9764,92.9718,27.0316,87.3096,19.35840606689453,111.1155,19.146535873413086,60.9989128112793,29.9063,29.0063,97.2525,97.2717,0.0,32.6355,0.0,48.4832,0.0,0.9218453168869019,0.0,32.23271179199219,0.016172481700778008,86.4307,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
15,0.557624101638794,0.6345726251602173,5.2801,3.4219,4.5,5.406450271606445,2.076716899871826,2.9753,34.9548,30.6018,76.0798,30.6018,66.5284,19.40780258178711,111.5133,19.19571304321289,61.0457763671875,32.8708,31.9708,96.3098,96.3287,0.0,0.0,0.0,0.0,0.0,0.9220778942108154,0.0,32.22919464111328,0.016204437240958214,66.2696,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
16,0.5652848482131958,0.6572785377502441,5.2222,3.155,4.5,5.408078670501709,2.092750072479248,2.9754,34.9958,30.7273,76.0219,30.7273,66.2615,19.45878028869629,111.5764,19.24786949157715,61.07828140258789,32.9933,32.0933,96.2335,96.2523,0.0,0.0,0.0,0.0,0.0,0.922166645526886,0.0,32.22686004638672,0.016186600551009178,65.6738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
17,0.5725141763687134,0.6760632991790771,5.1643,2.8881,4.5,5.409421443939209,2.107357978820801,2.9754,35.037,30.851999999999997,75.9639,30.851999999999997,65.9946,19.507450103759766,111.6401,19.298233032226562,61.11762237548828,33.115,32.215,96.1566,96.1755,0.0,0.0,0.0,0.0,0.0,0.92214035987854,0.0,32.22414016723633,0.016199234873056412,65.0865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
18,0.6149636507034302,0.7266402244567871,5.1063,2.6212,4.5,5.409191608428955,2.155665397644043,2.9758,35.4567,31.1664,76.6034,31.1664,67.3654,19.78765106201172,113.5213,19.5887451171875,61.37058639526367,33.4378,32.5378,95.3722,95.3908,0.0,0.0,0.0,0.0,0.0,0.9203174114227295,0.0,32.215084075927734,0.016688251867890358,66.7638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
19,0.6257250905036926,0.7418853044509888,5.0597,2.4137,4.5,5.407029151916504,2.163874626159668,2.9758,35.505,31.2978,76.5568,31.2978,67.158,19.876657485961914,113.5995,19.682098388671875,61.441654205322266,33.5665,32.6665,95.2818,95.3004,0.0,0.0,0.0,0.0,0.0,0.9192939400672913,0.0,32.214569091796875,0.016885939985513687,66.2261,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
20,0.6928737759590149,0.7618064284324646,5.0131,2.2062,4.5,5.412806510925293,2.2562170028686523,2.9762,35.9853,31.7519,76.5102,31.7519,66.9505,20.332727432250977,117.57799999999999,20.17234230041504,62.056884765625,34.037,33.137,94.3811,94.3994,0.0,0.0,0.0,0.0,0.0,0.915553867816925,0.0,32.17788314819336,0.018063146620988846,69.4361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21,0.7008212804794312,0.7840655446052551,4.9665,1.9987,4.5,5.396481513977051,2.2239303588867188,2.9759,35.5591,29.3387,76.4636,29.2995,88.398,20.49428939819336,117.2041,20.338869094848633,62.07251739501953,31.8813,30.9813,95.1805,95.1991,0.0,0.0,0.0,49.1117,0.0,0.9116426706314087,0.0,32.19691467285156,0.01855885237455368,83.323,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
22,0.6295872926712036,0.6948030591011047,4.9199,2.2066,4.5,5.422061920166016,2.2017922401428223,2.9757,35.3656,29.3309,75.4919,29.2914,87.9512,19.78931999206543,113.9448,19.593250274658203,61.53498458862305,31.8641,30.9641,95.5425,95.5612,0.0,0.0,0.0,49.3424,0.0,0.9221837520599365,0.0,32.189640045166016,0.016756625846028328,81.4938,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23,0.631844162940979,0.6991766095161438,4.8587,2.3925,4.5,5.421309947967529,2.202155590057373,2.9757,35.4039,29.4112,75.4306,29.3717,88.1047,19.8088436126709,114.0065,19.61333656311035,61.5433235168457,31.9432,31.0432,95.471,95.4896,0.0,0.0,0.0,49.303999999999995,0.0,0.9219544529914856,0.0,32.19065475463867,0.016790812835097313,81.3396,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
24,0.6341774463653564,0.7034996151924133,4.7974,2.5781,4.5,5.420436859130859,2.2021942138671875,2.9758,35.4422,29.4912,75.3694,29.4518,88.2579,19.829498291015625,114.0681,19.634611129760742,61.5519905090332,32.022,31.122,95.3994,95.4181,0.0,0.0,0.0,49.2657,0.0,0.9216946363449097,0.0,32.19179153442383,0.016829457134008408,81.1866,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
25,0.636683464050293,0.7079092264175415,4.7361,2.7633,4.5,5.419357776641846,2.2017345428466797,2.9758,35.4804,29.5711,75.3081,29.5317,88.4108,19.85227394104004,114.1297,19.65806770324707,61.5609245300293,32.1007,31.2007,95.3279,95.3465,0.0,0.0,0.0,49.2274,0.0,0.9213870167732239,0.0,32.19318389892578,0.016875535249710083,81.035,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
26,0.6354271769523621,0.7090091705322266,4.6749,2.9482,4.5,5.418301582336426,2.197018623352051,2.9756,35.2197,29.5485,75.165,29.5086,87.7716,19.849397659301758,113.7744,19.654542922973633,61.54353713989258,32.0682,31.1682,95.8154,95.8341,0.0,0.0,0.0,49.5495,0.0,0.921276330947876,0.0,32.195579528808594,0.01687033288180828,78.9719,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
27,0.6355249881744385,0.713541567325592,4.6125,3.1029,4.5,5.416034698486328,2.1903560161590576,2.9756,35.2537,29.6214,75.1026,29.5816,87.9019,19.8630428314209,113.8287,19.6680850982666,61.5287971496582,32.14,31.24,95.7519,95.7706,0.0,0.0,0.0,49.5197,0.0,0.920870304107666,0.0,32.19953918457031,0.01690080389380455,78.8171,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
