,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5239,0.9666934013366699,2.9113,0.5969375967979431,4.5,5.5,2.5019,2.9751,34.736,0.5995391607284546,87.2328,27.215307235717773,0.8941584825515747,22.2143,92.5764,22.0979,67.1902,0.4665383994579315,0.5968265533447266,96.7176,96.7366,0.0,36.7197,0.0,0.0,50.5995,0.66583251953125,0.0,31.4761,0.0,85.5577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4752,0.9666748642921448,3.0219,0.5965834259986877,4.5,5.5,2.4428,2.9751,34.7132,0.5994399189949036,87.303,27.212892532348633,0.8941478729248047,22.1724,92.5345,22.055999999999997,67.1344,0.46707502007484436,0.5966397523880005,96.76,96.7791,0.0,36.6781,0.0,0.0,50.6052,0.6657680869102478,0.0,31.4802,0.0,85.3119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4268,0.9655523300170898,3.1324,0.5759068131446838,4.5,5.5,2.3838,2.9747,34.1973,0.5937485098838806,86.9125,27.0753231048584,0.8934285044670105,22.0955,95.1124,21.98,67.5427,0.49712294340133667,0.5860992670059204,97.719,97.7383,0.0,36.8697,0.0,0.0,50.7644,0.6618905067443848,0.0,31.3389,0.0,81.4837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.3652,0.9654934406280518,3.2386,0.5748705267906189,4.5,5.5,2.3546,2.9746,34.1675,0.5934905409812927,86.9762,27.069250106811523,0.8933815360069275,22.0451,95.0619,21.9296,67.5092,0.4983779191970825,0.5856463313102722,97.7742,97.7935,0.0,36.8247,0.0,0.0,50.7778,0.6617085933685303,0.0,31.3339,0.0,81.2469,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.304,0.9654352068901062,3.3445,0.5738483667373657,4.5,5.5,2.3252,2.9746,34.1379,0.5932396054267883,87.0396,27.063369750976562,0.893334150314331,21.9949,95.0117,21.8795,67.4758,0.49958333373069763,0.5852091312408447,97.8291,97.8485,0.0,36.7796,0.0,0.0,50.7909,0.6615314483642578,0.0,31.329,0.0,81.0154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2432,0.9653770923614502,3.4502,0.5728344917297363,4.5,5.5,2.2958,2.9746,34.1084,0.5929942727088928,87.1026,27.057641983032227,0.8932857513427734,21.9448,94.9617,21.8295,67.4422,0.5007466673851013,0.5847852230072021,97.8839,97.9032,0.0,36.7343,0.0,0.0,50.8038,0.6613579988479614,0.0,31.3242,0.0,80.789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1830000000000003,0.9624062180519104,3.5555,0.5256264209747314,4.5,5.5,2.2662,2.975,34.5245,0.5837075710296631,87.6877,26.857540130615234,0.8902019262313843,23.3696,101.7792,23.2534,68.4802,0.5347982048988342,0.5710469484329224,97.1112,97.1304,0.0,36.4216,0.0,0.0,50.78,0.6546386480331421,0.0,31.436999999999998,0.0,84.1017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1393,0.9623308777809143,3.6651,0.524543046951294,4.5,5.5,2.2908,2.9749,34.5034,0.5835754871368408,87.756,26.855396270751953,0.890105664730072,23.3351,101.7447,23.2191,68.4924,0.5348842740058899,0.5709440112113953,97.1504,97.1696,0.0,36.3787,0.0,0.0,50.7925,0.6545470356941223,0.0,31.4234,0.0,83.9049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.096,0.962253987789154,3.7745,0.5234450697898865,4.5,5.5,2.3152,2.9749,34.4824,0.5834473371505737,87.824,26.853389739990234,0.890006422996521,23.3008,101.7103,23.1849,68.5044,0.534924328327179,0.570854127407074,97.1894,97.2085,0.0,36.3356,0.0,0.0,50.8048,0.6544590592384338,0.0,31.4099,0.0,83.7126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.053,0.9621752500534058,3.8837,0.5223260521888733,4.5,5.5,2.3392,2.9749,34.4616,0.5833226442337036,87.8917,26.851524353027344,0.8899036645889282,23.2667,101.6762,23.1509,68.5162,0.5349155068397522,0.5707777738571167,97.2282,97.2474,0.0,36.2924,0.0,0.0,50.8169,0.654374361038208,0.0,31.3966,0.0,83.5246,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
