,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6836,3.2697999999999996,5.0491,3.4738,4.5,5.2268,3.5035,2.975281238555908,34.249542236328125,29.1569,92.2799,29.2598,63.955,27.1907,104.94200000000001,27.190700000000003,57.27760000000001,31.6531,30.753099999999996,97.77964782714844,97.32464599609375,0.0,34.3968,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.7275,3.3705,5.1839,3.13,4.5,5.1327,3.0825,2.975313186645508,34.66775894165039,29.2427,92.3954,29.3456,63.6113,27.2393,104.9906,27.2393,56.9364,31.7371,30.8371,97.17962646484375,96.67457580566406,0.0,34.3792,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.7718,3.4704,5.3185,2.7861000000000002,4.5,5.0359,2.6651,2.975884199142456,35.35102081298828,31.1881,75.1063,31.1881,64.9874,28.4938,112.7797,28.4938,57.46929999999999,33.4416,32.5416,94.80172729492188,95.2581558227539,0.0,0.0,0.0,0.0,0.6955,16.6761,0.0,0.0,0.0,63.11129999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.8374000000000001,3.6352999999999995,5.2468,2.4909,4.5,4.9456,2.2992,2.9750852584838867,34.582550048828125,31.0181,75.0346,31.0181,64.8161,23.5722,107.9237,23.4563,68.8015,33.2533,32.3533,94.24897766113281,95.4801254272461,0.0,0.0,0.0,0.0,1.0232,16.676,0.0,31.4026,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8723,3.7895999999999996,5.1752,2.1964,4.5,5.0135,2.4239,2.9751105308532715,34.58095932006836,31.0833,74.9629,31.083200000000005,64.8727,23.6139,107.9653,23.4981,68.8969,33.3176,32.4176,94.44255065917969,95.53450012207031,0.0,0.0,0.0,0.0,1.9528999999999999,16.676,0.0,31.3868,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9031,3.9115,5.1035,2.0380000000000003,4.5,5.0816,2.5475,2.975067615509033,34.68495178222656,29.1142,74.8913,29.0735,86.1779,23.4303,107.7814,23.315,68.9552,31.599,30.699,95.5882797241211,95.33589935302734,0.0,0.0,0.0,50.14620000000001,0.0,16.676,0.0,31.316200000000002,0.0,71.9933,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.9242999999999999,3.9695,5.0319,2.1590000000000003,4.5,5.1496,2.67,2.975118398666382,34.87190628051758,29.2498,76.0801,29.2101,87.6332,24.2986,110.7135,24.1852,70.7653,31.7378,30.8378,95.41477966308594,95.24955749511719,0.0,0.0,0.0,49.4661,0.0,13.5335,0.0,31.0391,0.0,73.4384,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.9563,4.033099999999999,4.9777,2.3349,4.5,5.2382,2.889,2.97513484954834,34.88203048706055,29.3084,76.0259,29.2687,87.7735,24.339299999999998,110.7541,24.2261,70.9175,31.795,30.895,96.40470123291016,95.53607177734375,0.0,0.0,0.0,49.4235,0.0,13.5335,0.0,31.006,0.0,73.2456,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.9884,4.096199999999999,4.9236,2.5104,4.5,5.3273,3.1062,2.9751510620117188,34.90378189086914,29.3666,75.9718,29.326999999999998,87.9133,24.380099999999995,110.7948,24.267200000000003,71.0691,31.8519,30.9519,97.33607482910156,95.88700103759766,0.0,0.0,0.0,49.3809,0.0,13.5335,0.0,30.9731,0.0,73.0562,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0207,4.159,4.8695,2.6857,4.5,5.4167,3.3224,2.9751672744750977,34.94430160522461,29.4246,75.9177,29.3851,88.0529,24.421,110.8355,24.308299999999996,71.2204,31.9086,31.0086,98.14029693603516,96.28008270263672,0.0,0.0,0.0,49.3382,0.0,13.5335,0.0,30.9403,0.0,72.8686,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
