,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3953,0.47255566716194153,0.2624841332435608,0.557190477848053,4.5,0.7327688932418823,0.2214801013469696,2.977,36.8789,27.1402,70.3503,27.1008,0.5623408555984497,25.0178,0.8694376945495605,24.9024,0.5822404623031616,40.2319,28.5103,92.697,92.7149,0.0,0.0,0.0,0.0,0.5414301753044128,0.25502970814704895,0.0,31.3388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4517,0.47246986627578735,0.2625889182090759,0.5573433041572571,4.5,0.732685923576355,0.22150921821594238,2.9771,36.9094,27.0141,70.2476,26.9748,0.562106192111969,25.0679,0.8694588541984558,24.9523,0.5821008682250977,40.2804,28.3837,92.6394,92.6572,0.0,0.0,0.0,0.0,0.5404648184776306,0.2550165057182312,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5079,0.4652521014213562,0.26729846000671387,0.5579768419265747,4.5,0.7350614666938782,0.21723735332489014,2.9772,37.1293,26.877,72.1048,26.8375,0.5728905200958252,25.1484,0.8669822216033936,25.0375,0.5912916660308838,40.5256,28.2473,92.2232,92.2409,0.0,0.0,0.0,0.0,0.5824518203735352,0.25704002380371094,0.0,30.6583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.5741,0.48119643330574036,0.21765545010566711,0.4737491309642792,4.5,0.7785038948059082,0.24188217520713806,2.9778,37.8186,26.7503,72.0217,26.7109,0.6526538729667664,31.3534,0.8740179538726807,31.3534,0.6224887371063232,41.6216,28.1202,90.9143,90.9316,0.0,0.0,0.0,0.0,0.8568670749664307,0.23758044838905334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6672,0.4980475902557373,0.20507186651229858,0.46483954787254333,4.5,0.7765954732894897,0.23890471458435059,2.9779,37.8678,26.6237,71.9386,26.5844,0.6509287357330322,31.4381,0.8721543550491333,31.4381,0.6189201474189758,41.6998,27.9932,90.8205,90.8378,0.0,0.0,0.0,0.0,0.8561411499977112,0.24270519614219666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7601,0.5178689956665039,0.1912064552307129,0.4547629654407501,4.5,0.7745399475097656,0.2357780635356903,2.9779,37.9169,26.4972,71.8554,26.458000000000002,0.6488679647445679,31.5226,0.869977593421936,31.5226,0.6146605014801025,41.7777,27.8664,90.7269,90.7442,0.0,0.0,0.0,0.0,0.8550781011581421,0.2488056719303131,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.8527,0.4180407226085663,0.28613296151161194,0.5298857688903809,4.5,0.7843832969665527,0.25235146284103394,2.9786,38.7591,23.1768,85.915,23.2439,0.6537942886352539,32.818000000000005,0.8806825876235962,32.818000000000005,0.6389111280441284,42.813,24.9378,89.1172,89.1341,0.0,34.625,0.0,0.0,0.8404062986373901,0.21896061301231384,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.9637,0.41205132007598877,0.29564565420150757,0.5384876132011414,4.5,0.7846221923828125,0.25302958488464355,2.9787,38.8169,22.9815,85.9133,23.0481,0.6529163718223572,32.9179,0.8812022805213928,32.9179,0.6408287286758423,42.9046,24.7397,89.0065,89.0233,0.0,34.5104,0.0,0.0,0.8354935646057129,0.21740540862083435,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.0744,0.46970134973526,0.2656351327896118,0.5602195262908936,4.5,0.7325058579444885,0.22210398316383362,2.9781,38.0963,22.7867,85.9114,22.8528,0.5607673525810242,26.843000000000004,0.8698392510414124,26.7189,0.5818902254104614,41.7592,24.5422,90.3849,90.4021,0.0,34.3959,0.0,0.0,0.5339469909667969,0.2542099356651306,0.0,32.5875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.1502,0.468059241771698,0.2674151659011841,0.5615243911743164,4.5,0.7329607009887695,0.2224442958831787,2.9781,38.1365,22.5923,85.9093,22.6579,0.5612876415252686,26.9107,0.8700336813926697,26.7865,0.5826736092567444,41.8232,24.3451,90.3082,90.3254,0.0,34.2812,0.0,0.0,0.5352407693862915,0.2535942494869232,0.0,32.5956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
