,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.02116870880126953,4.6613,0.5809917449951172,0.7620241045951843,4.5,0.9359843730926514,0.14065009355545044,2.9771082401275635,23.192373275756836,30.333000000000002,70.8033,30.3071,81.1335,28.4861,76.9921875,28.4861,56.6332,32.7458,31.8458,96.3581,96.37700000000001,16.84906005859375,0.0,0.0,0.0,39.2292,0.8969943523406982,0.0,0.0,0.0,71.255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0.02040514349937439,4.7462,0.5578964352607727,0.7561575174331665,4.5,0.9332959651947021,0.1349526345729828,2.9771721363067627,23.0137882232666,30.3062,70.7015,30.2804,81.1491,23.2,76.92025756835938,23.0834,68.10300000000001,32.7054,31.8054,96.7031,96.7222,17.363407135009766,0.0,0.0,0.0,39.1993,0.8975991010665894,0.0,31.4973,0.0,68.6927,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.019492268562316895,4.8244,0.458925724029541,0.7265563607215881,4.5,0.9272350072860718,0.12086993455886841,2.9774186611175537,22.484649658203125,30.3257,70.676,30.2995,80.7394,22.5994,76.45165252685547,22.4817,66.9548,32.7212,31.8212,96.9177,96.9368,20.346195220947266,0.0,0.0,0.0,39.5014,0.9017986059188843,0.0,31.6555,0.0,67.6279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.01943838596343994,4.8991,0.4388155937194824,0.7209814190864563,4.5,0.9262192249298096,0.11869218945503235,2.977463960647583,22.402814865112305,30.38,70.5749,30.3538,80.7479,22.5972,76.35648345947266,22.4795,66.9586,32.7733,31.8733,96.9102,96.9293,21.053857803344727,0.0,0.0,0.0,39.5334,0.9026628732681274,0.0,31.6538,0.0,67.16199999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.019419103860855103,4.9724,0.41884905099868774,0.7153031826019287,4.5,0.9251912832260132,0.11663591861724854,2.9775137901306152,22.319990158081055,30.4335,70.4738,30.4073,80.7565,22.5954,76.2645034790039,22.4778,66.9627,32.8247,31.9247,96.9024,96.9215,21.770620346069336,0.0,0.0,0.0,39.5649,0.9034931659698486,0.0,31.6521,0.0,66.7034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.01943907141685486,5.0444,0.3994940519332886,0.7096006274223328,4.5,0.9241750240325928,0.11474314332008362,2.9775681495666504,22.23707389831543,30.4864,70.3727,30.4601,80.765,22.5941,76.17723083496094,22.4764,66.9671,32.8755,31.9755,96.8943,96.9134,22.48056411743164,0.0,0.0,0.0,39.5958,0.9042733907699585,0.0,31.6505,0.0,66.2521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.019632667303085327,5.1151,0.36716848611831665,0.6990224719047546,4.5,0.9221963882446289,0.11167329549789429,2.9776949882507324,22.06818962097168,30.5145,68.9193,30.488000000000003,80.6061,22.4608,76.03754425048828,22.3434,66.9028,32.8995,31.9995,97.0637,97.0828,23.702220916748047,0.0,0.0,0.0,39.7258,0.9054811000823975,0.0,31.6306,0.0,65.2902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.01985982060432434,5.183,0.3469944894313812,0.6917459964752197,4.5,0.9210246801376343,0.10999256372451782,2.9777872562408447,21.95879364013672,30.5638,68.8062,30.5373,80.6001,22.4565,75.94768524169922,22.3391,66.9038,32.9468,32.0468,97.0589,97.07799999999999,24.505495071411133,0.0,0.0,0.0,39.7641,0.9062360525131226,0.0,31.6291,0.0,64.8381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.020155906677246094,5.2495,0.32861852645874023,0.6845191717147827,4.5,0.91994309425354,0.10859087109565735,2.977886199951172,21.850439071655273,30.6124,68.6932,30.5858,80.5941,22.4526,75.8648681640625,22.3352,66.9051,32.9934,32.0934,97.0537,97.0728,25.264896392822266,0.0,0.0,0.0,39.8019,0.9069077372550964,0.0,31.6276,0.0,64.3936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.020162373781204224,5.2536,0.3309592604637146,0.6849905252456665,4.5,0.9200433492660522,0.10875725746154785,2.977881908416748,21.856121063232422,29.6654,87.8217,29.7585,80.3592,22.4178,75.87423706054688,22.3004,66.9027,32.4734,31.5734,97.185,97.2042,25.166305541992188,37.2192,0.0,0.0,39.3886,0.9068249464035034,0.0,31.6182,0.0,68.5793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
