,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.3057619333267212,0.4880894720554352,0.31051814556121826,0.6290083527565002,4.5,0.9929031133651733,0.6710386276245117,0.10476112365722656,34.4172,29.1569,0.9563650488853455,29.2598,63.955,27.1907,104.94200000000001,27.1907,57.2776,0.631807267665863,30.7531,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,0.6594245433807373,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.30570781230926514,0.4881211817264557,0.31058233976364136,0.6290203332901001,4.5,0.9929035902023315,0.6710610389709473,0.10475632548332214,34.4498,29.2427,0.9563703536987305,29.3456,63.6113,27.2393,104.9906,27.2393,56.9364,0.6318346858024597,30.8371,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,0.6594115495681763,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.1934758722782135,0.5645552277565002,0.475742369890213,0.6603001356124878,4.5,0.9946050643920898,0.7423388361930847,0.09741273522377014,35.0164,31.1881,0.9659172296524048,31.1881,64.9874,28.4938,112.7797,28.4938,57.4693,0.6993848085403442,32.5416,96.1949,96.2138,0.0,0.0,0.0,0.0,0.6955,0.6256003975868225,0.0,0.0,0.0,63.1113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.1968148648738861,0.5623189806938171,0.4701807200908661,0.6592543721199036,4.5,0.9945459365844727,0.7400141954421997,0.09757834672927856,34.6813,31.0181,0.9656853675842285,31.0181,64.8161,23.5722,107.9237,23.4563,68.8015,0.6973400115966797,32.3533,96.8194,96.8385,0.0,0.0,0.0,0.0,1.0232,0.6267370581626892,0.0,31.4026,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.19632402062416077,0.5626755952835083,0.47103410959243774,0.6594273447990417,4.5,0.994556188583374,0.7404096126556396,0.09755688905715942,34.7076,31.0833,0.9657206535339355,31.0832,64.8727,23.6139,107.9653,23.4981,68.8969,0.6976696252822876,32.4176,96.7704,96.7895,0.0,0.0,0.0,0.0,1.9529,0.6265562772750854,0.0,31.3868,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.21489280462265015,0.5502608418464661,0.4409823715686798,0.653936505317688,4.5,0.9942408800125122,0.7279151082038879,0.09853225946426392,34.4093,29.1142,0.9643831253051758,29.0735,86.1779,23.4303,107.7814,23.315,68.9552,0.686447262763977,30.699,97.3253,97.3445,0.0,0.0,0.0,50.1462,0.0,0.6326116323471069,0.0,31.3162,0.0,71.9933,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.19921106100082397,0.5607368350028992,0.46625179052352905,0.6585330367088318,4.5,0.9945051670074463,0.738405704498291,0.0977015495300293,34.679,29.2498,0.965518057346344,29.2101,87.6332,24.2986,110.7135,24.1852,70.7653,0.6959015130996704,30.8378,96.8238,96.8429,0.0,0.0,0.0,49.4661,0.0,0.6275310516357422,0.0,31.0391,0.0,73.4384,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.19886264204978943,0.5610151886940002,0.4668881297111511,0.6586723923683167,4.5,0.994513750076294,0.7387334704399109,0.0976887047290802,34.702,29.3084,0.9655442237854004,29.2687,87.7735,24.3393,110.7541,24.2261,70.9175,0.696161150932312,30.895,96.7809,96.7999,0.0,0.0,0.0,49.4235,0.0,0.62739098072052,0.0,31.006,0.0,73.2456,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.1985643208026886,0.5612860321998596,0.46747833490371704,0.6588157415390015,4.5,0.9945230484008789,0.7390785813331604,0.09768128395080566,34.7251,29.3666,0.9655676484107971,29.326999999999998,87.9133,24.3801,110.7948,24.2672,71.0691,0.6964178085327148,30.9519,96.7379,96.7569,0.0,0.0,0.0,49.3809,0.0,0.6272538900375366,0.0,30.9731,0.0,73.0562,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.19833135604858398,0.561554491519928,0.468018501996994,0.658969521522522,4.5,0.9945334196090698,0.7394603490829468,0.09768158197402954,34.7483,29.4246,0.9655879735946655,29.3851,88.0529,24.421,110.8355,24.3083,71.2204,0.6966782212257385,31.0086,96.6948,96.7138,0.0,0.0,0.0,49.3382,0.0,0.6271169185638428,0.0,30.9403,0.0,72.8686,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
