,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.4757,3.3792,3.7959,3.6269,4.5,5.3905,2.9313,2.9909,26.1739,23.2226,86.0638,23.2886,84.0659,30.1298885345459,113.32852172851562,30.12879180908203,58.55181884765625,38.7879,24.9873,112.273,0.0,0.0,34.5641,0.0,0.0,48.1875,17.257158279418945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.4932,3.1597,3.8930000000000002,3.6253,4.5,5.2788,2.4436,2.9909,26.1881,23.0256,86.0601,23.0911,84.0147,30.131168365478516,113.32926940917969,30.130821228027344,58.54910659790039,38.8047,24.7876,112.2478,0.0,0.0,34.4495,0.0,0.0,48.1079,17.256591796875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.5107,2.9407,3.9892,3.6229,4.5,5.1647,1.959,2.991,26.3326,22.8989,86.4139,22.9635,84.8333,30.072893142700195,113.28933715820312,30.034273147583008,58.68364334106445,38.9043,24.6509,111.9924,0.0,0.0,34.1626,0.0,0.0,47.5882,17.280839920043945,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.5304,2.7238,4.0883,3.6804,4.5,5.061,1.5474,2.991,26.3486,22.7065,86.4116,22.7708,84.8217,30.0744686126709,113.29035186767578,30.036840438842773,58.679988861083984,38.923,24.4557,111.9642,0.0,0.0,34.0484,0.0,0.0,47.4876,17.28022575378418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.55,2.5074,4.1867,3.7371,4.5,4.9555,1.1381,2.991,26.3645,22.5147,86.4091,22.5785,84.8096,30.076034545898438,113.29137420654297,30.039390563964844,58.67635726928711,38.9417,24.261,111.9361,0.0,0.0,33.9342,0.0,0.0,47.3872,17.279611587524414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.5314,2.2917,4.2842,3.7927,4.5,5.0193,1.2428,2.9909,25.9032,22.3235,86.4063,22.3868,84.7969,22.018301010131836,97.24476623535156,21.861982345581055,68.66348266601562,38.3993,24.066999999999997,112.7508,0.0,0.0,33.82,0.0,0.0,47.2872,25.90784454345703,0.0,31.70599365234375,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6,4.4933,2.0765,4.3812,3.8476,4.5,5.1711,1.6091,2.9909,26.2256,22.1999,86.9175,22.2617,85.4191,30.12995147705078,113.32801055908203,30.128477096557617,58.552398681640625,38.8314,23.9329,112.1816,0.0,0.0,33.4323,0.0,0.0,46.8659,17.25714111328125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5119,1.8635,4.4821,3.9367,4.5,5.0448,1.0804,2.9909,26.2407,22.0125,86.9158,22.0738,85.4281,30.131322860717773,113.32881927490234,30.130645751953125,58.54949188232422,38.8491,23.7426,112.1549,0.0,0.0,33.3179,0.0,0.0,46.754,17.25653648376465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5305,1.6511,4.5824,4.025,4.5,4.9167,0.5541,2.9908,25.7782,21.8256,86.9141,21.8864,85.4366,22.640522003173828,99.62077331542969,22.562210083007812,69.2646484375,38.3056,23.5527,112.9713,0.0,0.0,33.2032,0.0,0.0,46.6421,24.477598190307617,0.0,31.547304153442383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.4894,1.4392,4.6821,4.1124,4.5,5.052,0.8348,2.9908,25.7468,21.6391,86.9122,21.6995,85.4446,22.644479751586914,99.63554382324219,22.56663703918457,69.2684326171875,38.2687,23.3633,113.0266,0.0,0.0,33.0886,0.0,0.0,46.5303,24.468313217163086,0.0,31.546274185180664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
