,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6666172742843628,0.4340071976184845,0.33640146255493164,0.5374945998191833,4.5,0.8912886381149292,0.5790155529975891,2.9761,35.8335,30.9045,71.3791,30.8621,85.6213,0.757014274597168,108.0034,0.7501205801963806,0.6227343082427979,33.4409,32.5409,94.666,94.6845,0.0,0.0,0.0,0.0,51.2949,0.26028889417648315,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0.6390494704246521,0.5441702008247375,0.306260883808136,0.4801645576953888,4.5,0.909233570098877,0.6309547424316406,2.9782,38.1988,28.5225,71.2895,28.4814,85.0357,0.7908408641815186,109.9761,0.7873008251190186,0.5065169930458069,42.2501,29.9004,90.1894,90.2066,0.0,0.0,0.0,0.0,50.3997,0.28990116715431213,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,0.6385478973388672,0.5463868379592896,0.30578845739364624,0.47903212904930115,4.5,0.909656286239624,0.6321220397949219,2.9786,38.6699,28.3821,69.6033,28.3409,84.7192,0.7914883494377136,110.8515,0.788007378578186,0.5039048194885254,42.8123,29.7607,89.2883,89.3052,0.0,0.0,0.0,0.0,50.4886,0.2906687259674072,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,0.6989692449569702,0.7435951232910156,0.765641987323761,0.7619622945785522,4.5,0.9632194638252258,0.49005696177482605,2.9909,25.9082,24.9001,86.7559,24.9679,83.8778,0.5127924680709839,98.4429,0.4997974634170532,0.551937460899353,38.3932,26.6848,112.7419,0.0,0.0,35.1418,0.0,0.0,49.1853,0.6015594601631165,0.0,25.6657,25.627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4,0.6985799074172974,0.7445653676986694,0.7668304443359375,0.7609450221061707,4.5,0.9632629752159119,0.4905417263507843,2.9909,25.8803,24.6994,86.7546,24.7667,83.8276,0.5129873156547546,98.4375,0.5000081062316895,0.5520556569099426,38.3604,26.4813,112.7912,0.0,0.0,35.0258,0.0,0.0,49.1058,0.6010909676551819,0.0,25.6134,25.5746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,0.6580832004547119,0.4639037549495697,0.32462257146835327,0.5198544859886169,4.5,0.8962705731391907,0.5933532118797302,2.991,26.3058,24.4991,86.7531,24.5659,83.777,0.7670192718505859,108.6976,0.7611673474311829,0.5919066071510315,38.8609,26.2784,112.0397,0.0,0.0,34.9097,0.0,0.0,49.0265,0.2675822675228119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,0.6831555366516113,0.37977421283721924,0.3550204336643219,0.5629943609237671,4.5,0.8865600824356079,0.559268057346344,2.9909,26.0781,24.3595,87.7693,24.4224,83.6542,0.7420271635055542,107.7415,0.7331637740135193,0.6595062017440796,38.6935,26.1275,112.4421,0.0,0.0,34.2257,0.0,0.0,49.0156,0.25523972511291504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,0.7163516879081726,0.6983997225761414,0.7083521485328674,0.8050983548164368,4.5,0.9613542556762695,0.4691931903362274,2.9908,25.5833,24.1613,87.7683,24.2238,83.5981,0.5034651756286621,97.5347,0.48968741297721863,0.5465434789657593,38.1122,25.9267,113.3146,0.0,0.0,34.1075,0.0,0.0,48.9402,0.6232414245605469,0.0,25.0341,24.9958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
8,0.6844122409820557,0.3748575448989868,0.3549996614456177,0.5636652708053589,4.5,0.8867979049682617,0.5585322380065918,2.9909,26.0276,23.9637,87.7672,24.0255,83.5416,0.7412446737289429,107.6806,0.7322285175323486,0.6606162190437317,38.6342,25.7263,112.5312,0.0,0.0,33.989000000000004,0.0,0.0,48.865,0.2556656301021576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,0.6847749948501587,0.3735750913619995,0.35516494512557983,0.5639775991439819,4.5,0.8868139982223511,0.5582586526870728,2.9909,26.0383,23.7663,87.7659,23.8277,83.4848,0.7409945726394653,107.6934,0.7319350242614746,0.6610412001609802,38.6467,25.5263,112.5125,0.0,0.0,33.8705,0.0,0.0,48.7899,0.25572988390922546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
