,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3953,4.0729,3.5081,4.2295,4.5,5.5,4.6844,2.977,36.8789,27.1402,70.3503,27.1008,85.8859,23.855253219604492,103.89762878417969,23.8601131439209,70.3609619140625,40.2319,28.5103,92.697,92.7149,0.0,0.0,0.0,0.0,49.2509,21.64017105102539,0.0,31.215490341186523,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4517,3.9422,3.4054,4.2671,4.5,5.5,4.6891,2.9771,36.9094,27.0141,70.2476,26.9748,85.8803,23.881370544433594,103.98335266113281,23.886672973632812,70.38442993164062,40.2804,28.3837,92.6394,92.6572,0.0,0.0,0.0,0.0,49.1876,21.57877540588379,0.0,31.20807647705078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5079,3.8116,3.3027,4.3042,4.5,5.5,4.694,2.9772,37.1293,26.877,72.1048,26.8375,85.571,23.673072814941406,103.29247283935547,23.67422866821289,70.19692993164062,40.5256,28.2473,92.2232,92.2409,0.0,0.0,0.0,0.0,49.2779,22.067703247070312,0.0,31.266639709472656,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.5741,3.6809,3.2196,4.3199,4.5,5.484,4.7216,2.9778,37.8186,26.7503,72.0217,26.7109,85.5502,30.09586524963379,113.30577087402344,30.072782516479492,58.628868103027344,41.6216,28.1202,90.9143,90.9316,0.0,0.0,0.0,0.0,49.2224,17.27152442932129,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6672,3.5503,3.1365,4.3351,4.5,5.3943,4.2837,2.9779,37.8678,26.6237,71.9386,26.5844,85.5292,30.099483489990234,113.30817413330078,30.078716278076172,58.62059020996094,41.6998,27.9932,90.8205,90.8378,0.0,0.0,0.0,0.0,49.167,17.270023345947266,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7601,3.4198,3.0533,4.3499,4.5,5.3024,3.8488,2.9779,37.9169,26.4972,71.8554,26.458000000000002,85.5078,30.10304069519043,113.31051635742188,30.084535598754883,58.61249542236328,41.7777,27.8664,90.7269,90.7442,0.0,0.0,0.0,0.0,49.1117,17.26853370666504,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.8527,3.2895,2.9702,4.3642,4.5,5.2078,3.4175,2.9786,38.7591,23.1768,85.915,23.2439,84.8511,30.186630249023438,113.36479949951172,30.22113609313965,58.43119430541992,42.813,24.9378,89.1172,89.1341,0.0,34.625,0.0,0.0,47.7333,17.230199813842773,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.9637,3.0709,3.073,4.3799,4.5,5.0999,2.9244,2.9787,38.8169,22.9815,85.9133,23.0481,84.8116,30.189239501953125,113.36630249023438,30.225261688232422,58.42604446411133,42.9046,24.7397,89.0065,89.0233,0.0,34.5104,0.0,0.0,47.6469,17.2288875579834,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.0744,2.853,3.1749,4.3949,4.5,4.9897,2.4345,2.9781,38.0963,22.7867,85.9114,22.8528,84.7717,25.452913284301758,108.62017822265625,25.369895935058594,71.8021011352539,41.7592,24.5422,90.3849,90.4021,0.0,34.3959,0.0,0.0,47.5609,17.93885040283203,0.0,30.722686767578125,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.1502,2.6355,3.2763,4.4091,4.5,5.0385,2.4606,2.9781,38.1365,22.5923,85.9093,22.6579,84.7314,25.486209869384766,108.70686340332031,25.398723602294922,71.83230590820312,41.8232,24.3451,90.3082,90.3254,0.0,34.2812,0.0,0.0,47.475,17.864124298095703,0.0,30.71120262145996,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.2259,2.4185,3.3769,4.4227,4.5,5.0872,2.487,2.9772,37.0482,22.3978,85.8434,22.463,84.7508,22.734329223632812,99.97364044189453,22.66897964477539,69.33560180664062,40.6218,24.148000000000003,92.3768,92.3946,0.0,34.2042,0.0,0.0,47.3556,24.2716064453125,0.0,31.52034568786621,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.2704,2.2021,3.4763,4.4402,4.5,5.1242,2.47,2.9772,37.0726,22.2045,85.8409,22.2692,84.7128,22.752653121948242,100.0412826538086,22.689132690429688,69.35265350341797,40.6606,23.951999999999998,92.3306,92.3483,0.0,34.0897,0.0,0.0,47.2685,24.22911834716797,0.0,31.51553726196289,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.3147,1.9863,3.5748,4.4568,4.5,5.1608,2.4539,2.9772,37.0969,22.0117,85.8381,22.0759,84.6742,22.77100944519043,100.10896301269531,22.70930290222168,69.3697280883789,40.6992,23.7565,92.2845,92.3023,0.0,33.9754,0.0,0.0,47.1818,24.186513900756836,0.0,31.510713577270508,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
13,4.3589,1.7709,3.6728,4.4728,4.5,5.197,2.4383,2.9772,37.1212,21.8193,85.8352,21.88300000000001,84.6353,22.7894229888916,100.17671966552734,22.729515075683594,69.38683319091797,40.7378,23.5614,92.2385,92.2562,0.0,33.8606,0.0,0.0,47.0951,24.14377212524414,0.0,31.50586700439453,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
14,4.4031,1.5561,3.7701,4.488,4.5,5.233,2.4233,2.9777,37.6877,21.5026,83.5108,21.5735,84.9232,25.000804901123047,107.39453125,24.967639923095703,71.39189147949219,41.3921,23.2602,91.1633,91.1808,0.0,35.0532,0.0,0.0,46.7565,18.9674129486084,0.0,30.872196197509766,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
15,4.4641,1.3391,3.8421,4.5277,4.5,5.2948,2.5180000000000002,2.9778,37.7209,25.1171,84.6572,25.2318,64.5532,25.03306007385254,107.48497009277344,24.997072219848633,71.42107391357422,41.4448,26.525,91.1003,91.1177,0.0,36.4581,0.0,0.0,0.0,18.89326286315918,0.0,30.861862182617188,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
16,4.5249,1.2424,3.9226,4.1721,4.5,5.3568,2.6124,2.9778,37.754,25.0246,84.6847,25.1389,64.1976,25.065185546875,107.5746078491211,25.02628517150879,71.45015716552734,41.4974,26.4317,91.0373,91.0547,0.0,36.3912,0.0,0.0,0.0,18.819501876831055,0.0,30.85152244567871,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
17,4.5857,1.1458,4.0029,3.8165,4.5,5.4188,2.7065,2.9778,37.787,24.9321,84.7121,25.046,63.842,25.09709930419922,107.66320037841797,25.05520248413086,71.47904968261719,41.5499,26.3385,90.9744,90.9918,0.0,36.3244,0.0,0.0,0.0,18.746328353881836,0.0,30.841203689575195,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
18,4.6463,1.0494,4.0828,3.4609,4.5,5.4811,2.8003,2.9789999999999996,39.1372,24.9836,88.9938,25.0836,61.527,25.850034713745117,109.62118530273438,25.706462860107422,72.1613998413086,43.06100000000001,26.3636,88.3914,88.40799999999999,0.0,33.8641,0.0,0.0,0.0,17.059492111206055,0.0,30.580215454101562,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
