,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.8159,2.6288,3.8001,3.2560000000000002,4.5,5.5,2.7174,2.9743,33.7974,27.9943,69.196,27.9541,85.6866,22.438983917236328,98.87076568603516,22.343141555786133,69.06196594238281,30.4994,29.5994,98.4599,98.4794,0.0,0.0,0.0,0.0,49.7982,24.94734001159668,0.0,31.597312927246094,0.0,76.1224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8072,2.6986,3.6848,3.3169999999999997,4.5,5.5,2.7765,2.9743,33.7989,28.0472,69.0808,28.006999999999998,85.7454,22.440006256103516,98.87464904785156,22.34430694580078,69.06295013427734,30.5498,29.6498,98.45700000000001,98.4766,0.0,0.0,0.0,0.0,49.7952,24.9449462890625,0.0,31.597047805786133,0.0,75.6779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.7989,2.7673,3.5696,3.3779,4.5,5.5,2.8352,2.9743,33.8006,28.0995,68.9656,28.0593,85.804,22.441165924072266,98.87905883789062,22.345626831054688,69.06407165527344,30.5996,29.6996,98.4538,98.4734,0.0,0.0,0.0,0.0,49.7919,24.942237854003906,0.0,31.596750259399414,0.0,75.2397,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.7912,2.8349,3.4543,3.4389,4.5,5.5,2.8937,2.9748,34.2885,28.29300000000001,72.1166,28.254,87.5398,25.348854064941406,108.3542709350586,25.28034019470215,71.71651458740234,30.8004,29.9004,97.5497,97.569,0.0,0.0,0.0,0.0,48.9871,18.158248901367188,0.0,30.761098861694336,0.0,77.4895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8109,2.9103,3.3697,3.5799,4.5,5.5,3.0922,2.9748,34.3064,28.3571,72.0319,28.3182,87.65799999999999,25.369741439819336,108.40978240966797,25.298662185668945,71.73555755615234,30.8626,29.9626,97.5165,97.5358,0.0,0.0,0.0,0.0,48.9584,18.11087417602539,0.0,30.75410270690918,0.0,77.1824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.8307,2.9852,3.285,3.7208,4.5,5.5,3.2901,2.9748,34.3244,28.421,71.9473,28.3821,87.7761,25.390644073486328,108.46513366699219,25.316951751708984,71.7546157836914,30.9245,30.0245,97.4831,97.5023,0.0,0.0,0.0,0.0,48.9297,18.063520431518555,0.0,30.74707794189453,0.0,76.8783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.8509,3.0593,3.2004,3.8615,4.5,5.5,3.4872,2.9748,34.3425,28.4844,71.8626,28.4455,87.8939,25.411527633666992,108.52024841308594,25.335174560546875,71.7736587524414,30.986,30.086,97.4494,97.4687,0.0,0.0,0.0,0.0,48.9009,18.016273498535156,0.0,30.740032196044922,0.0,76.5788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.8714,3.1328,3.1157,4.0019,4.5,5.5,3.6834,2.9747,34.221,28.5102,72.3332,28.4712,87.8454,24.948043823242188,107.25349426269531,24.921438217163086,71.35250854492188,31.0055,30.1055,97.6749,97.6942,0.0,0.0,0.0,0.0,48.9402,19.073923110961914,0.0,30.891279220581055,0.0,75.4205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.8863,3.2031,3.0373,4.1352,4.5,5.5,3.926,2.9747,34.236,28.5696,72.2547,28.5307,87.9571,24.970401763916016,107.31684875488281,24.94197654724121,71.37281799316406,31.063000000000002,30.163,97.6471,97.6664,0.0,0.0,0.0,0.0,48.9126,19.02223014831543,0.0,30.884225845336914,0.0,75.1075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.9017,3.2724,2.9588,4.2683,4.5,5.5,4.1671,2.9747,34.2512,28.6284,72.1763,28.5896,88.0683,24.992828369140625,107.38019561767578,24.9625301361084,71.3931884765625,31.12,30.22,97.619,97.6383,0.0,0.0,0.0,0.0,48.8848,18.97041130065918,0.0,30.87712860107422,0.0,74.8012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
