,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.8159,0.9708664417266846,0.8934304714202881,0.4697725772857666,4.5,5.5,2.7174,2.9743,33.7974,0.7507639527320862,69.196,0.770340085029602,0.7995838522911072,21.7868,100.2383,21.6755,69.3114,0.3261592984199524,0.7844060063362122,98.4599,98.4794,0.0,0.0,0.0,0.0,49.7982,23.1989,0.0,30.7236,0.0,76.1224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8072,0.9717954397201538,0.892936646938324,0.4810548722743988,4.5,5.5,2.7765,2.9743,33.7989,0.7513412237167358,69.0808,0.7706910371780396,0.8015452027320862,21.7841,100.2356,21.6729,69.3566,0.32800182700157166,0.784959077835083,98.45700000000001,98.4766,0.0,0.0,0.0,0.0,49.7952,23.1989,0.0,30.7092,0.0,75.6779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.7989,0.9728413820266724,0.8923398852348328,0.4945608675479889,4.5,5.5,2.8352,2.9743,33.8006,0.752034068107605,68.9656,0.7710797786712646,0.8037968873977661,21.7818,100.2332,21.6706,69.4017,0.33016687631607056,0.7856183052062988,98.4538,98.4734,0.0,0.0,0.0,0.0,49.7919,23.1989,0.0,30.6949,0.0,75.2397,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.7912,0.9757577180862427,0.8903958797454834,0.5377132296562195,4.5,5.5,2.8937,2.9748,34.2885,0.7542598247528076,72.1166,0.7720898389816284,0.8103322982788086,23.7206,108.9176,23.6123,72.7353,0.3367617130279541,0.7877217531204224,97.5497,97.569,0.0,0.0,0.0,0.0,48.9871,15.4713,0.0,30.2713,0.0,77.4895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8109,0.9775677919387817,0.8889181613922119,0.5699076652526855,4.5,5.5,3.0922,2.9748,34.3064,0.7559288740158081,72.0319,0.7726031541824341,0.8145873546600342,23.7513,108.9482,23.6432,72.8895,0.3413160443305969,0.7893108129501343,97.5165,97.5358,0.0,0.0,0.0,0.0,48.9584,15.4713,0.0,30.2333,0.0,77.1824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.8307,0.979129433631897,0.8874092102050781,0.6026760935783386,4.5,5.5,3.2901,2.9748,34.3244,0.7576160430908203,71.9473,0.7728885412216187,0.8183842897415161,23.7822,108.979,23.6744,73.0433,0.3455687463283539,0.7909560203552246,97.4831,97.5023,0.0,0.0,0.0,0.0,48.9297,15.4713,0.0,30.1955,0.0,76.8783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.8509,0.9803339838981628,0.8860411643981934,0.632874608039856,4.5,5.5,3.4872,2.9748,34.3425,0.759131133556366,71.8626,0.7729076743125916,0.8213896751403809,23.8133,109.0099,23.7058,73.1966,0.3490886688232422,0.792493462562561,97.4494,97.4687,0.0,0.0,0.0,0.0,48.9009,15.4713,0.0,30.1579,0.0,76.5788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.8714,0.9811644554138184,0.884951651096344,0.6578929424285889,4.5,5.5,3.6834,2.9747,34.221,0.7603247165679932,72.3332,0.7727165818214417,0.8234933018684387,23.4967,107.4172,23.3923,74.4612,0.3516751825809479,0.7937687635421753,97.6749,97.6942,0.0,0.0,0.0,0.0,48.9402,17.2416,0.0,29.6647,0.0,75.4205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.8863,0.9816990494728088,0.8841593265533447,0.6771847605705261,4.5,5.5,3.926,2.9747,34.236,0.7611820697784424,72.2547,0.7724214792251587,0.824852705001831,23.5246,107.4449,23.4206,74.6438,0.35344815254211426,0.7947381734848022,97.6471,97.6664,0.0,0.0,0.0,0.0,48.9126,17.2416,0.0,29.6158,0.0,75.1075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.9017,0.9820410013198853,0.8835968375205994,0.6918505430221558,4.5,5.5,4.1671,2.9747,34.2512,0.7617814540863037,72.1763,0.7720997333526611,0.825718343257904,23.5529,107.473,23.4492,74.8256,0.3546617925167084,0.7954562902450562,97.619,97.6383,0.0,0.0,0.0,0.0,48.8848,17.2416,0.0,29.5672,0.0,74.8012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.9173,0.9822549819946289,0.8832122087478638,0.7026102542877197,4.5,5.5,4.4075,2.9747,34.2665,0.7621845006942749,72.0978,0.771804928779602,0.8262536525726318,23.5814,107.5014,23.478,75.0069,0.35547780990600586,0.795966625213623,97.5906,97.6099,0.0,0.0,0.0,0.0,48.8569,17.2416,0.0,29.5187,0.0,74.4983,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.9372,0.967717170715332,0.8939352035522461,0.42713192105293274,4.5,5.5,4.6468,2.9756,35.2541,0.7515096664428711,73.7208,0.7715250253677368,0.7883114814758301,24.7403,109.8849,24.6386,76.9945,0.3218872547149658,0.7847174406051636,95.7511,95.7698,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,29.2536,0.0,63.4249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.9881,0.9730591773986816,0.8846933841705322,0.42809516191482544,4.5,5.5,4.9468,2.9760000000000004,35.7113,0.7709383964538574,73.6647,0.7896140813827515,0.7650982141494751,29.2345,114.3218,29.2345,60.9138,0.3423573970794678,0.801048755645752,94.8952,94.9137,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,66.5842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,1.0674,0.9786433577537537,0.871294379234314,0.4323212802410126,4.5,5.4433,4.6667,2.9761,35.7697,0.7957547903060913,73.6085,0.8124659061431885,0.7284887433052063,29.3224,114.4097,29.3224,60.6908,0.3713637888431549,0.8219687938690186,94.7859,94.8043,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,66.1367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14,1.147,0.9832147359848022,0.8540089726448059,0.4402572810649872,4.5,5.3845,4.3894,2.9761,35.828,0.8215482831001282,73.5524,0.8358040452003479,0.6788803339004517,29.4105,114.4977,29.4105,60.468999999999994,0.40698957443237305,0.8436166048049927,94.6764,94.6948,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.0,0.0,65.6934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,1.2268,0.984479546546936,0.8470057249069214,0.4437446892261505,4.5,5.3238,4.1148,2.9762,35.9531,0.8300793170928955,73.9118,0.8434058427810669,0.6588798761367798,29.9844,118.0294,29.9844,60.6227,0.42066580057144165,0.8507183790206909,94.4415,94.4598,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,65.9014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,1.3116,0.9858281016349792,0.8373605608940125,0.4485115110874176,4.5,5.2664,3.8729,2.9763,36.0137,0.8402043581008911,73.8623,0.8523430228233337,0.6320351362228394,30.076999999999998,118.12200000000001,30.076999999999998,60.4234,0.43866387009620667,0.8590903282165527,94.3276,94.346,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,65.4797,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,1.3965,0.9863160848617554,0.8330090641975403,0.4505966305732727,4.5,5.2072,3.6334,2.9763,36.0743,0.844213604927063,73.8129,0.85585618019104,0.6202908754348755,30.1696,118.2146,30.1696,60.224,0.4464464485645294,0.8623857498168945,94.2138,94.2321,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,65.0619,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,1.4817,0.9864871501922607,0.8313314914703369,0.451384037733078,4.5,5.1463,3.3963,2.9764,36.1349,0.8456737995147705,73.7634,0.8571321964263916,0.6158332824707031,30.2623,118.3073,30.2623,60.0248,0.4493888318538666,0.8635830283164978,94.0998,94.1181,0.0,0.0,0.0,0.0,0.0,10.12,0.0,0.0,0.0,64.6478,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,1.5671,0.9750663638114929,0.8908997178077698,0.5266337394714355,4.5,5.0834,3.1619,2.9762,35.9074,0.753690242767334,73.6628,0.7718683481216431,0.808743953704834,29.7736,115.9983,29.7736,59.2601,0.33511799573898315,0.7871837615966797,94.5273,94.5457,0.0,0.0,0.0,0.0,49.0109,13.7492,0.0,0.0,0.0,79.1146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,1.6408,0.97746741771698,0.8890071511268616,0.567969560623169,4.5,5.0122,2.8833,2.9762,35.9501,0.7558333873748779,73.6125,0.7725833654403687,0.8143420219421387,29.8446,116.0693,29.8446,59.0263,0.34105104207992554,0.7892191410064697,94.4472,94.4656,0.0,0.0,0.0,0.0,48.9612,13.7492,0.0,0.0,0.0,79.0321,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
21,1.7145,0.9794652462005615,0.8870488405227661,0.6105456948280334,4.5,4.9392,2.6069,2.9763,35.9927,0.7580219507217407,73.5622,0.772923469543457,0.8192098736763,29.9155,116.1402,29.9155,58.7928,0.34652435779571533,0.7913609147071838,94.3672,94.3855,0.0,0.0,0.0,0.0,48.9115,13.7492,0.0,0.0,0.0,78.9496,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22,1.7826,0.9812134504318237,0.8848828077316284,0.6595054268836975,4.5,4.8939,2.4216,2.9759,35.6329,0.7604063153266907,73.5119,0.7727048397064209,0.8236106038093567,25.3907,111.6811,25.2746,70.5274,0.35182929039001465,0.7938578128814697,95.0422,95.0607,0.0,0.0,0.0,0.0,48.7991,13.7492,0.0,31.4294,0.0,74.5843,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,1.8261,0.9813011884689331,0.8847575187683105,0.6624912619590759,4.5,4.9817,2.6329,2.9757,35.3462,0.7605429291725159,72.5046,0.7726666927337646,0.8238332867622375,24.7226,109.3757,24.6073,70.2456,0.3521139323711395,0.794009268283844,95.5789,95.5976,0.0,0.0,0.0,0.0,49.6578,16.2597,0.0,31.3167,0.0,72.3066,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,1.859,0.981795072555542,0.8840069770812988,0.6810300350189209,4.5,5.0657,2.8233,2.9757,35.3693,0.7613532543182373,72.44,0.7723549604415894,0.8250877857208252,24.7631,109.4161,24.648000000000003,70.3813,0.3537754416465759,0.7949374914169312,95.5358,95.5545,0.0,0.0,0.0,0.0,49.6254,16.2597,0.0,31.2889,0.0,72.1366,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,1.8921,0.9821063876152039,0.8834831714630127,0.694919764995575,4.5,5.15,3.0124,2.9757,35.3923,0.7619104981422424,72.3753,0.7720319032669067,0.8258724212646484,24.8036,109.4565,24.6887,70.5167,0.35489821434020996,0.7956139445304871,95.4927,95.5113,0.0,0.0,0.0,0.0,49.5929,16.2597,0.0,31.2611,0.0,71.9688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,1.9252,0.982298731803894,0.8831299543380737,0.7049702405929565,4.5,5.2347,3.2005,2.9757,35.4154,0.7622805833816528,72.3107,0.771746039390564,0.8263505697250366,24.8442,109.49700000000001,24.7294,70.6517,0.3556450307369232,0.7960882186889648,95.4495,95.4681,0.0,0.0,0.0,0.0,49.5604,16.2597,0.0,31.2334,0.0,71.8034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,1.9585,0.9823696613311768,0.8829916715621948,0.7091045379638672,4.5,5.3198,3.3874,2.9757,35.3951,0.7624236345291138,71.8621,0.7716153264045715,0.8265239000320435,24.3338,107.0723,24.2182,69.685,0.35593628883361816,0.7962788939476013,95.4874,95.5061,0.0,0.0,0.0,0.0,49.8364,18.7226,0.0,31.3669,0.0,71.2927,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
28,1.9887,0.982450544834137,0.8828270435333252,0.7142190933227539,4.5,5.3922,3.5092,2.9758,35.4164,0.7625923156738281,71.7924,0.771442174911499,0.8267192840576172,24.3694,107.1079,24.2539,69.7795,0.35628414154052734,0.7965101599693298,95.4476,95.4663,0.0,0.0,0.0,0.0,49.8129,18.7226,0.0,31.3497,0.0,71.124,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
29,2.0269,0.9866183996200562,0.8303279876708984,0.452737957239151,4.5,5.465,3.6308,2.978,37.9656,0.8464697599411011,71.7227,0.8578347563743591,0.6137188673019409,26.4713,109.2116,26.3524,70.2107,0.45127978920936584,0.864221453666687,90.6343,90.6516,0.0,0.0,0.0,0.0,0.0,18.7226,0.0,31.8323,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30,2.1291,0.9865984916687012,0.8303594589233398,0.4522731304168701,4.5,5.5,3.8014,2.978,38.0455,0.8464648723602295,71.653,0.8578261137008667,0.6135458946228027,26.8121,109.5484,26.7004,74.1558,0.4511546194553375,0.8642232418060303,90.4819,90.4992,0.0,0.0,0.0,0.0,0.0,18.7226,0.0,30.7778,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31,2.2316,0.9865929484367371,0.8303704261779785,0.45213794708251953,4.5,5.5,4.0085,2.9764,36.1164,0.8464792966842651,71.0344,0.8578386306762695,0.6134647727012634,23.6479,99.7689,23.5373,71.5352,0.45110470056533813,0.8642395734786987,94.1348,94.15299999999999,0.0,0.0,0.0,0.0,0.0,25.2606,0.0,30.6143,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32,2.2871,0.9865861535072327,0.8303804397583008,0.4519795775413513,4.5,5.5,4.1111,2.9764,36.1467,0.8464758396148682,70.958,0.8578338623046875,0.6134088039398193,23.7025,99.8234,23.5919,71.6264,0.4510643780231476,0.8642382621765137,94.0778,94.096,0.0,0.0,0.0,0.0,0.0,25.2606,0.0,30.6033,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33,2.3424,0.9865825772285461,0.8303849697113037,0.451898455619812,4.5,5.5,4.2134,2.9764,36.1769,0.8464741706848145,70.8816,0.857831597328186,0.6133795380592346,23.7569,99.8778,23.6465,71.7173,0.45104408264160156,0.8642377853393555,94.0208,94.0391,0.0,0.0,0.0,0.0,0.0,25.2606,0.0,30.5922,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34,2.3976,0.9663429260253906,0.8847429752349854,0.7537879943847656,4.5,5.5,4.3154,2.9764,36.2071,0.6383844017982483,70.8051,0.6356056928634644,0.8721951246261597,23.8112,99.932,23.7008,71.808,0.4752711355686188,0.6647289991378784,93.964,93.9823,0.0,0.0,0.0,0.0,49.4794,25.2606,0.0,30.5812,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35,2.4527,0.9662996530532837,0.884644627571106,0.7571899890899658,4.5,5.5,4.4173,2.9765,36.2788,0.6381179094314575,63.5486,0.6349266171455383,0.8722618818283081,24.1568,102.1882,24.0429,70.3909,0.47687458992004395,0.6644721627235413,93.8291,93.8473,0.0,0.0,0.0,0.0,49.8331,23.5872,0.0,31.1078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
