,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5239,3.8045,2.9113,3.0087,4.5,5.5,2.5019,2.9751,34.736,28.1646,87.2328,28.2393,84.3974,21.25010108947754,94.18437957763672,20.967777252197266,67.8639907836914,31.178,30.278000000000002,96.7176,96.7366,0.0,36.7197,0.0,0.0,50.5995,27.626317977905273,0.0,31.89458656311035,0.0,85.5577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4752,3.7997,3.0219,2.9886,4.5,5.5,2.4428,2.9751,34.7132,28.1595,87.303,28.2341,84.3808,21.237953186035156,94.13505554199219,20.95333480834961,67.8509521484375,31.1709,30.2709,96.76,96.7791,0.0,36.6781,0.0,0.0,50.6052,27.652843475341797,0.0,31.89754867553711,0.0,85.3119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4268,3.7945,3.1324,2.9685,4.5,5.5,2.3838,2.9747,34.1973,28.1166,86.9125,28.191999999999997,84.0212,21.553466796875,95.40918731689453,21.326215744018555,68.18408203125,31.1097,30.2097,97.719,97.7383,0.0,36.8697,0.0,0.0,50.7644,26.956960678100586,0.0,31.8201847076416,0.0,81.4837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.3652,3.7782,3.2386,2.9152,4.5,5.5,2.3546,2.9746,34.1675,28.0986,86.9762,28.1737,83.9761,21.537317276000977,95.34442138671875,21.307279586791992,68.16738891601562,31.0896,30.1896,97.7742,97.7935,0.0,36.8247,0.0,0.0,50.7778,26.992788314819336,0.0,31.82417106628418,0.0,81.2469,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.304,3.7613,3.3445,2.8621,4.5,5.5,2.3252,2.9746,34.1379,28.08,87.0396,28.1549,83.9309,21.521377563476562,95.28043365478516,21.28857421875,68.15088653564453,31.069000000000003,30.169,97.8291,97.8485,0.0,36.7796,0.0,0.0,50.7909,27.02812385559082,0.0,31.828102111816406,0.0,81.0154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2432,3.7439,3.4502,2.8091,4.5,5.5,2.2958,2.9746,34.1084,28.0609,87.1026,28.1355,83.8857,21.505596160888672,95.21705627441406,21.270042419433594,68.134521484375,31.048000000000002,30.148000000000003,97.8839,97.9032,0.0,36.7343,0.0,0.0,50.8038,27.063072204589844,0.0,31.831989288330078,0.0,80.789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1830000000000003,3.7259,3.5555,2.7562,4.5,5.5,2.2662,2.975,34.5245,28.0821,87.6877,28.1549,83.9529,23.089427947998047,101.26719665527344,23.05701446533203,69.66722106933594,31.0836,30.1836,97.1112,97.1304,0.0,36.4216,0.0,0.0,50.78,23.438676834106445,0.0,31.426536560058594,0.0,84.1017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1393,3.7176,3.6651,2.7145,4.5,5.5,2.2908,2.9749,34.5034,28.0734,87.756,28.1459,83.9189,23.073762893676758,101.2111587524414,23.0401554107666,69.65287017822266,31.0731,30.1731,97.1504,97.1696,0.0,36.3787,0.0,0.0,50.7925,23.475265502929688,0.0,31.430728912353516,0.0,83.9049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.096,3.7089999999999996,3.7745,2.6729,4.5,5.5,2.3152,2.9749,34.4824,28.0643,87.824,28.1365,83.8848,23.058195114135742,101.15538024902344,23.023386001586914,69.63861083984375,31.0622,30.1622,97.1894,97.2085,0.0,36.3356,0.0,0.0,50.8048,23.51161766052246,0.0,31.43489646911621,0.0,83.7126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.053,3.6999,3.8837,2.6314,4.5,5.5,2.3392,2.9749,34.4616,28.0547,87.8917,28.1266,83.8507,23.042747497558594,101.09993743896484,23.006725311279297,69.62443542480469,31.0509,30.1509,97.2282,97.2474,0.0,36.2924,0.0,0.0,50.8169,23.54768943786621,0.0,31.43902587890625,0.0,83.5246,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
