,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3279,5.4642,3.1895,2.8264,4.5,5.3017,2.2772,2.9761,35.8335,30.9045,71.3791,30.8621,85.6213,30.084718704223633,113.29747009277344,30.053884506225586,58.65569305419922,33.4409,32.5409,94.666,94.6845,0.0,0.0,0.0,0.0,51.2949,17.276229858398438,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.3367,5.5395,3.0999,2.8672,4.5,5.1874,1.7986,2.9782,38.1988,28.5225,71.2895,28.4814,85.0357,30.14566993713379,113.33843231201172,30.154239654541016,58.517852783203125,42.2501,29.9004,90.1894,90.2066,0.0,0.0,0.0,0.0,50.3997,17.249805450439453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4283,5.4057,3.0103,2.9003,4.5,5.0716,1.3219999999999998,2.9786,38.6699,28.3821,69.6033,28.3409,84.7192,30.163406372070312,113.34961700439453,30.182966232299805,58.48020553588867,42.8123,29.7607,89.2883,89.3052,0.0,0.0,0.0,0.0,50.4886,17.24146842956543,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.4929,5.2396,2.9818,2.9079,4.5,5.0431,1.1068,2.9909,25.9082,24.9001,86.7559,24.9679,83.8778,22.244874954223633,98.12261962890625,22.119525909423828,68.88560485839844,38.3932,26.6848,112.7419,0.0,0.0,35.1418,0.0,0.0,49.1853,25.390926361083984,0.0,31.648836135864258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,4.4562,5.0158,3.0905,2.9083,4.5,5.1821,1.4023,2.9909,25.8803,24.6994,86.7546,24.7667,83.8276,22.25103187561035,98.14629364013672,22.126541137695312,68.89163208007812,38.3604,26.4813,112.7912,0.0,0.0,35.0258,0.0,0.0,49.1058,25.3767147064209,0.0,31.64726448059082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.4196,4.7925,3.1985,2.908,4.5,5.3212,1.6955,2.991,26.3058,24.4991,86.7531,24.5659,83.777,30.102745056152344,113.30968475341797,30.0836238861084,58.61395263671875,38.8609,26.2784,112.0397,0.0,0.0,34.9097,0.0,0.0,49.0265,17.268836975097656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4421,4.5698,3.3058,2.9071,4.5,5.1995,1.193,2.9909,26.0781,24.3595,87.7693,24.4224,83.6542,30.082712173461914,113.29615783691406,30.05059814453125,58.660343170166016,38.6935,26.1275,112.4421,0.0,0.0,34.2257,0.0,0.0,49.0156,17.277008056640625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4248,4.349,3.4209,2.8982,4.5,5.2268,1.1928,2.9908,25.5833,24.1613,87.7683,24.2238,83.5981,22.140161514282227,97.71874237060547,22.001195907592773,68.78382873535156,38.1122,25.9267,113.3146,0.0,0.0,34.1075,0.0,0.0,48.9402,25.629789352416992,0.0,31.675308227539062,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.3803,4.1287,3.5354,2.8887,4.5,5.3777,1.5591,2.9909,26.0276,23.9637,87.7672,24.0255,83.5416,30.079730987548828,113.29415893554688,30.045700073242188,58.667293548583984,38.6342,25.7263,112.5312,0.0,0.0,33.989000000000004,0.0,0.0,48.865,17.278194427490234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.3933,3.9089,3.6492,2.8787,4.5,5.2704,1.1526,2.9909,26.0383,23.7663,87.7659,23.8277,83.4848,30.081037521362305,113.29498291015625,30.04781150817871,58.66431427001953,38.6467,25.5263,112.5125,0.0,0.0,33.8705,0.0,0.0,48.7899,17.277679443359375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
