,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.5861914157867432,0.6717626452445984,3.8675,4.3053,4.5,5.411337375640869,2.1218366622924805,2.9753,34.9289,30.333000000000002,70.8033,30.3071,81.1335,19.564836502075195,108.1436,19.356769561767578,61.191341400146484,32.7458,31.8458,96.3581,96.37700000000001,0.0,0.0,0.0,0.0,39.2292,0.9222018718719482,0.0,32.21863555908203,0.016385775059461594,71.255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0.5087864995002747,0.6839054822921753,3.7657,4.3377,4.5,5.393496990203857,2.0243890285491943,2.9752,34.7438,30.3062,70.7015,30.2804,81.1491,19.26304054260254,102.9233,19.055208206176758,60.751461029052734,32.7054,31.8054,96.7031,96.7222,0.0,0.0,0.0,0.0,39.1993,0.9209694862365723,0.0,32.25232696533203,0.01574663445353508,68.6927,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.4969548285007477,0.6749715805053711,3.6639,4.3699,4.5,5.391234874725342,2.009291410446167,2.9751,34.6285,30.3257,70.676,30.2995,80.7394,19.208703994750977,99.844,19.002159118652344,60.70323944091797,32.7212,31.8212,96.9177,96.9368,0.0,0.0,0.0,0.0,39.5014,0.9207901954650879,0.0,32.25501251220703,0.015707990154623985,67.6279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.4908621907234192,0.6815131306648254,3.5628,4.3617,4.5,5.390307903289795,2.005547285079956,2.9751,34.6325,30.38,70.5749,30.3538,80.7479,19.19230842590332,99.8418,18.987367630004883,60.67892837524414,32.7733,31.8733,96.9102,96.9293,0.0,0.0,0.0,0.0,39.5334,0.9206647276878357,0.0,32.25593185424805,0.015652993693947792,67.16199999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.4850310981273651,0.6875470280647278,3.4617,4.3539,4.5,5.389388084411621,2.0019543170928955,2.9751,34.6367,30.4335,70.4738,30.4073,80.7565,19.17661476135254,99.84,18.973236083984375,60.6560173034668,32.8247,31.9247,96.9024,96.9215,0.0,0.0,0.0,0.0,39.5649,0.9205368757247925,0.0,32.25679397583008,0.015600226819515228,66.7034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.4794653654098511,0.6931301355361938,3.3606,4.3463,4.5,5.388481616973877,1.9985264539718628,2.9751,34.6411,30.4864,70.3727,30.4601,80.765,19.161653518676758,99.8387,18.959793090820312,60.634464263916016,32.8755,31.9755,96.8943,96.9134,0.0,0.0,0.0,0.0,39.5958,0.9204081296920776,0.0,32.257591247558594,0.015552663244307041,66.2521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.4729860723018646,0.6966618299484253,3.2595,4.3389999999999995,4.5,5.387319564819336,1.9934431314468384,2.975,34.55,30.5145,68.9193,30.488000000000003,80.6061,19.141332626342773,99.3299,18.941070556640625,60.60951614379883,32.8995,31.9995,97.0637,97.0828,0.0,0.0,0.0,0.0,39.7258,0.9202593564987183,0.0,32.258628845214844,0.015509558841586113,65.2902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.4673021137714386,0.7017183303833008,3.1464,4.3136,4.5,5.3863325119018555,1.989814043045044,2.975,34.5526,30.5638,68.8062,30.5373,80.6001,19.12571144104004,99.3256,18.92703628540039,60.58806228637695,32.9468,32.0468,97.0589,97.07799999999999,0.0,0.0,0.0,0.0,39.7641,0.9201173186302185,0.0,32.25941848754883,0.015462737530469894,64.8381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.461961954832077,0.7063809633255005,3.0334,4.2885,4.5,5.385385036468506,1.9864304065704346,2.975,34.5554,30.6124,68.6932,30.5858,80.5941,19.1110897064209,99.3217,18.913944244384766,60.56818389892578,32.9934,32.0934,97.0537,97.0728,0.0,0.0,0.0,0.0,39.8019,0.9199784994125366,0.0,32.26012420654297,0.015422605909407139,64.3936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.46023860573768616,0.7073609232902527,3.0799,4.2612,4.5,5.385069370269775,1.98514723777771,2.9749,34.4848,29.6654,87.8217,29.7585,80.3592,19.105833053588867,99.2869,18.909156799316406,60.56185531616211,32.4734,31.5734,97.185,97.2042,0.0,37.2192,0.0,0.0,39.3886,0.919934868812561,0.0,32.26036071777344,0.015411457978188992,68.5793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
