,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7736,0.949629545211792,4.4165,0.44018930196762085,4.5,5.2134,3.4562,2.9755,35.1576,0.6028933525085449,88.32700000000001,27.584463119506836,0.8718581199645996,29.3594,105.8807,29.3594,57.4196,0.26199105381965637,0.6384594440460205,95.9314,95.9502,0.0,34.6824,0.0,0.0,49.5603,0.6699477434158325,0.0,0.0,0.0,107.5121,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7512,0.9499255418777466,4.527,0.44072461128234863,4.5,5.1208,3.0451,2.9755,35.1496,0.6028645634651184,88.4151,27.580034255981445,0.8719844818115234,29.3423,105.8637,29.3423,57.0856,0.2650657296180725,0.6380521059036255,95.9463,95.9651,0.0,34.6591,0.0,0.0,49.5674,0.6698725819587708,0.0,0.0,0.0,107.10700000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.7293,0.9450367093086243,4.6372,0.4687824547290802,4.5,5.0262,2.6367,2.9755,35.139,0.6020650267601013,91.8859,27.63798713684082,0.8750467300415039,29.5041,107.7282,29.5041,56.7485,0.2007398009300232,0.6430282592773438,95.9661,95.9849,0.0,32.6513,0.0,0.0,48.4855,0.6732890605926514,0.0,0.0,0.0,106.1666,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.7094,0.9444344639778137,4.7742,0.4864513576030731,4.5,4.9291,2.2314,2.9752,34.8396,0.6024071574211121,91.9531,27.658754348754883,0.8771634101867676,23.8002,102.0907,23.6828,68.2815,0.18524876236915588,0.6440243721008301,96.5246,96.5436,0.0,32.5876,0.0,0.0,48.419,0.6743369698524475,0.0,31.6193,0.0,103.155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6572,0.9443334341049194,4.9109,0.4938259422779083,4.5,4.9895,2.3225,2.9752,34.8203,0.6026089787483215,92.0522,27.667011260986328,0.8780221939086914,23.7692,102.0595,23.651999999999997,68.3449,0.18008676171302795,0.6443740129470825,96.5605,96.5795,0.0,32.5533,0.0,0.0,48.3824,0.6747134923934937,0.0,31.592,0.0,102.6404,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.6058,0.9442242980003357,5.0473,0.5012145638465881,4.5,5.05,2.4129,2.9752,34.8013,0.6027707457542419,92.1509,27.674314498901367,0.8788729906082153,23.7385,102.0287,23.6214,68.408,0.1751636564731598,0.6446477174758911,96.596,96.615,0.0,32.5188,0.0,0.0,48.3456,0.6750475168228149,0.0,31.5649,0.0,102.1315,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.5551,0.9346389770507812,5.1835,0.4457731246948242,4.5,5.1105,2.5027,2.9758,35.4989,0.5870842933654785,91.1985,27.396364212036133,0.8732856512069702,25.8584,110.8619,25.7391,69.3644,0.1861724853515625,0.629755973815918,95.2932,95.3118,0.0,33.2131,0.0,0.0,48.2866,0.6706631779670715,0.0,31.8989,0.0,105.9365,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.5356,0.9389410018920898,5.3114,0.35895419120788574,4.5,5.1818,2.6367,2.9759,35.6018,0.5840836763381958,74.9105,27.227785110473633,0.8622586727142334,25.9157,110.919,25.7964,69.4686,0.2987216114997864,0.6173310875892639,95.1005,95.119,0.0,0.0,0.0,0.0,48.8332,0.6600378155708313,0.0,31.8855,0.0,97.8302,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.5251,0.9391236305236816,5.2375,0.36046403646469116,4.5,5.2534,2.7701,2.9759,35.6042,0.5843935608863831,74.8365,27.234037399291992,0.8624588251113892,25.915,110.9183,25.796,69.5631,0.2977224588394165,0.6177254915237427,95.0961,95.1146,0.0,0.0,0.0,0.0,48.8108,0.660254955291748,0.0,31.8584,0.0,97.2009,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5154,0.9393306970596313,5.1635,0.3621964454650879,4.5,5.3252,2.9026,2.9759,35.6068,0.584726870059967,74.7626,27.240732192993164,0.8626910448074341,25.9148,110.91799999999999,25.796,69.6573,0.29665708541870117,0.618145763874054,95.0911,95.1097,0.0,0.0,0.0,0.0,48.7881,0.6604985594749451,0.0,31.8314,0.0,96.5774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.5066,0.9385740756988525,5.0895,0.377774715423584,4.5,5.3972,3.0341,2.9762,35.9071,0.5858120918273926,76.2974,27.2898006439209,0.8644742369651794,26.2369,111.5558,26.1203,71.1188,0.269141286611557,0.6223156452178955,94.52799999999999,94.5464,0.0,0.0,0.0,0.0,48.3467,0.6633976101875305,0.0,31.5034,0.0,97.1498,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.5128,0.9387713670730591,5.038,0.38147979974746704,4.5,5.4855,3.2438,2.9762,35.9191,0.586318850517273,76.2459,27.30213737487793,0.8649427890777588,26.254,111.5728,26.1377,71.2622,0.265593945980072,0.6231480836868286,94.5054,94.5238,0.0,0.0,0.0,0.0,48.3136,0.6639221906661987,0.0,31.4668,0.0,96.5918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.5209,0.9390153884887695,4.9864,0.3851873278617859,4.5,5.5,3.5276,2.9762,35.9384,0.586823046207428,76.1943,27.313840866088867,0.8654175996780396,26.5335,111.8469,26.4266,76.2451,0.2625439763069153,0.6239162683486938,94.4692,94.4876,0.0,0.0,0.0,0.0,48.2817,0.6644206643104553,0.0,30.0564,0.0,96.0968,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
