,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.8159,2.477004289627075,3.8001,3.2560000000000002,4.5,5.5,2.7174,2.9743,33.7974,27.910863876342773,70.4359359741211,27.859912872314453,85.36624908447266,21.7868,100.2383,21.6755,69.3114,30.41054534912109,29.500520706176758,98.4599,98.4794,0.0,0.0,0.0,0.0,50.023128509521484,23.1989,0.0,30.7236,0.0,76.28570556640625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8072,2.524582862854004,3.6848000000000005,3.3169999999999997,4.5,5.5,2.7765,2.9743,33.7989,27.937366485595703,70.29950714111328,27.892126083374023,85.41384887695312,21.7841,100.2356,21.6729,69.3566,30.433090209960938,29.526872634887695,98.45700000000001,98.4766,0.0,0.0,0.0,0.0,50.035037994384766,23.1989,0.0,30.7092,0.0,76.0683822631836,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.7989,2.5755972862243652,3.5696,3.3779,4.5,5.5,2.8352,2.9743,33.8006,27.965394973754883,70.16858673095703,27.926172256469727,85.4690933227539,21.7818,100.2332,21.6706,69.4017,30.458398818969727,29.555322647094727,98.4538,98.4734,0.0,0.0,0.0,0.0,50.04530334472656,23.1989,0.0,30.6949,0.0,75.85411834716797,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.7912,2.5713155269622803,3.4543,3.4389000000000003,4.5,5.5,2.8937,2.9748,34.2885,28.05634307861328,71.69409942626953,28.070730209350586,87.092041015625,23.7206,108.9176,23.612300000000005,72.7353,30.68760108947754,29.67767906188965,97.5497,97.569,0.0,0.0,0.0,0.0,49.69075393676758,15.4713,0.0,30.2713,0.0,79.10391235351562,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8109,2.674907684326172,3.3697,3.5799,4.5,5.5,3.0922,2.9748,34.3064,28.104951858520508,71.62690734863281,28.124486923217773,87.18497467041016,23.7513,108.9482,23.643200000000004,72.8895,30.74397850036621,29.73198890686035,97.5165,97.5358,0.0,0.0,0.0,0.0,49.67195129394531,15.4713,0.0,30.2333,0.0,78.78219604492188,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.8307,2.800595283508301,3.285,3.7208,4.5,5.5,3.2901,2.9748,34.3244,28.167747497558594,71.56257629394531,28.192092895507812,87.29581451416016,23.7822,108.979,23.6744,73.0433,30.810932159423828,29.79929542541504,97.4831,97.5023,0.0,0.0,0.0,0.0,49.65510940551758,15.4713,0.0,30.1955,0.0,78.25666809082031,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.8509,2.948449850082397,3.2004,3.8615,4.5,5.5,3.4872,2.9748,34.3425,28.244836807250977,71.50111389160156,28.272968292236328,87.42254638671875,23.8133,109.0099,23.7058,73.1966,30.88838768005371,29.879467010498047,97.4494,97.4687,0.0,0.0,0.0,0.0,49.6407585144043,15.4713,0.0,30.1579,0.0,77.51205444335938,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.8713999999999998,3.115424394607544,3.1157,4.0019,4.5,5.5,3.6834,2.9747,34.221,28.30518913269043,71.23668670654297,28.335874557495117,87.42081451416016,23.4967,107.4172,23.392300000000002,74.4612,30.938819885253906,29.932369232177734,97.6749,97.6942,0.0,0.0,0.0,0.0,49.69757080078125,17.2416,0.0,29.6647,0.0,76.30851745605469,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.8863000000000001,3.2979466915130615,3.0373,4.1352,4.5,5.5,3.926,2.9747,34.236,28.405691146850586,71.18634796142578,28.437265396118164,87.59748840332031,23.5246,107.4449,23.4206,74.6438,31.03660011291504,30.02780532836914,97.6471,97.6664,0.0,0.0,0.0,0.0,49.679664611816406,17.2416,0.0,29.6158,0.0,75.23168182373047,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.9017,3.493134498596191,2.9588,4.2683,4.5,5.5,4.1671,2.9747,34.2512,28.516441345214844,71.14366912841797,28.546512603759766,87.77203369140625,23.5529,107.473,23.4492,74.8256,31.142688751220703,30.130971908569336,97.619,97.6383,0.0,0.0,0.0,0.0,49.66289520263672,17.2416,0.0,29.5672,0.0,73.95542907714844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
