,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7736,0.8401,4.4165,2.2738,4.5,5.2134,3.4562,2.975752830505371,35.65886306762695,25.686,88.32700000000001,25.7507,83.943,29.3594,105.8807,29.3594,57.41960000000001,28.8056,27.9056,94.25657653808594,95.79200744628906,0.0,34.6824,0.0,0.0,49.5603,24.8667,0.0,0.0,0.0,107.5121,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7512,0.9017999999999999,4.527,2.3038,4.5,5.1208,3.0451,2.9758243560791016,35.71500015258789,25.7346,88.4151,25.7991,83.9777,29.342299999999998,105.8637,29.342299999999998,57.0856,28.8509,27.9509,94.22941589355469,95.45531463623047,0.0,34.6591,0.0,0.0,49.5674,24.8667,0.0,0.0,0.0,107.10700000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.7293,0.9625,4.6372,2.3338,4.5,5.0262,2.6367,2.9759106636047363,35.89692687988281,25.9154,91.8859,25.9706,86.1967,29.5041,107.7282,29.504100000000005,56.7485,28.9812,28.0812,93.35088348388672,95.14710998535156,0.0,32.6513,0.0,0.0,48.4855,23.351300000000002,0.0,0.0,0.0,106.1666,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.7094,1.0287,4.7742,2.476,4.5,4.9291,2.2314,2.975249767303467,35.25264358520508,25.8819,91.9531,25.9369,86.2863,23.800200000000004,102.0907,23.6828,68.2815,28.9237,28.0238,96.44284057617188,96.22621154785156,0.0,32.5876,0.0,0.0,48.419,23.351300000000002,0.0,31.6193,0.0,103.155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6571999999999996,1.0875,4.9109,2.6176,4.5,4.9895,2.3225,2.975269079208374,35.17353820800781,25.9269,92.0522,25.9818,86.399,23.769199999999998,102.0595,23.651999999999994,68.3449,28.964100000000002,28.0641,96.4095458984375,95.95738983154297,0.0,32.5533,0.0,0.0,48.3824,23.351300000000002,0.0,31.592,0.0,102.6404,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.6058,1.1451,5.0473,2.7589999999999995,4.5,5.05,2.4129,2.975287914276123,35.08964920043945,25.9712,92.1509,26.0259,86.5113,23.7385,102.0287,23.621400000000005,68.408,29.003799999999995,28.1038,96.37641143798828,95.69622039794922,0.0,32.5188,0.0,0.0,48.3456,23.351300000000002,0.0,31.5649,0.0,102.1315,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.5551,1.2016,5.1835,2.9,4.5,5.1105,2.5027,2.975377321243286,35.67253112792969,26.1259,91.1985,26.1845,86.7789,25.858400000000003,110.8619,25.7391,69.3644,29.1968,28.2968,95.53082275390625,95.64237213134766,0.0,33.2131,0.0,0.0,48.2866,15.7641,0.0,31.8989,0.0,105.9365,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.5356,1.2663,5.3114,3.0462,4.5,5.1818,2.6367,2.975515365600586,35.46648025512695,27.8249,74.9105,27.7862,87.3619,25.9157,110.919,25.796399999999995,69.4686,30.460300000000004,29.5603,94.42767333984375,95.45263671875,0.0,0.0,0.0,0.0,48.8332,15.7641,0.0,31.8855,0.0,97.8302,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.5251,1.3964,5.2375,3.1971000000000003,4.5,5.2534,2.7701,2.9755210876464844,35.479576110839844,27.9155,74.8365,27.8768,87.4947,25.915,110.9183,25.796,69.5631,30.5464,29.6464,94.80178833007812,95.64773559570312,0.0,0.0,0.0,0.0,48.8108,15.7641,0.0,31.8584,0.0,97.2009,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5154,1.5248,5.1635,3.3478,4.5,5.3252,2.9026,2.975527048110962,35.49658203125,28.0053,74.7626,27.9666,87.6271,25.9148,110.91799999999999,25.796,69.6573,30.6317,29.7317,95.18907165527344,95.84037017822266,0.0,0.0,0.0,0.0,48.7881,15.7641,0.0,31.8314,0.0,96.5774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.5066,1.6513,5.0895,3.4981999999999998,4.5,5.3972,3.0341,2.9755547046661377,35.61269760131836,28.2005,76.2974,28.1624,88.6457,26.2369,111.5558,26.1203,71.1188,30.8279,29.9279,95.56251525878906,95.94837188720703,0.0,0.0,0.0,0.0,48.3467,15.2967,0.0,31.5034,0.0,97.1498,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,3.5128,1.7807999999999997,5.038,3.6827000000000005,4.5,5.4855,3.2438,2.975574493408203,35.64207458496094,28.296,76.2459,28.25800000000001,88.8026,26.254000000000005,111.5728,26.1377,71.2622,30.9193,30.0193,96.03759765625,96.06371307373047,0.0,0.0,0.0,0.0,48.3136,15.2967,0.0,31.4668,0.0,96.5918,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
