,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6836,0.19582363963127136,0.237638920545578,0.3993282616138458,4.5,0.7790682315826416,0.22346192598342896,2.9749,34.4172,29.1569,92.2799,29.2598,0.3741193115711212,27.1907,0.8645503520965576,27.1907,0.4938078820705414,31.6531,30.7531,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.06127616763114929,0.2869530916213989,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.7275,0.2117253541946411,0.23973384499549866,0.41061532497406006,4.5,0.7752662897109985,0.2229894995689392,2.9749,34.4498,29.2427,92.3954,29.3456,0.386930376291275,27.2393,0.8649660348892212,27.2393,0.5001735687255859,31.7371,30.8371,97.25,97.2692,0.0,34.3792,0.0,0.0,0.07402774691581726,0.28479301929473877,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.7718,0.6582249402999878,0.3414040207862854,0.40472519397735596,4.5,0.6311341524124146,0.26063644886016846,2.9754,35.0164,31.1881,75.1063,31.1881,0.4522903263568878,28.4938,0.8956341743469238,28.4938,0.5074756741523743,33.4416,32.5416,96.1949,96.2138,0.0,0.0,0.0,0.0,0.19696295261383057,0.21862515807151794,0.0,0.0,0.0,63.1113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.8374,0.1611495316028595,0.2340315282344818,0.3715054392814636,4.5,0.7885639667510986,0.22516101598739624,2.9751,34.6813,31.0181,75.0346,31.0181,0.3441537022590637,23.5722,0.8637124300003052,23.4563,0.47943711280822754,33.2533,32.3533,96.8194,96.8385,0.0,0.0,0.0,0.0,0.03867560625076294,0.2914743721485138,0.0,31.4026,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8723,0.16120412945747375,0.23410454392433167,0.37144777178764343,4.5,0.7885129451751709,0.22517481446266174,2.9751,34.7076,31.0833,74.9629,31.0832,0.34413230419158936,23.6139,0.8637300729751587,23.4981,0.4794366657733917,33.3176,32.4176,96.7704,96.7895,0.0,0.0,0.0,0.0,0.038665324449539185,0.29143065214157104,0.0,31.3868,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9031,0.32302480936050415,0.2534533739089966,0.4816058576107025,4.5,0.7557174563407898,0.22182169556617737,2.9749,34.4093,29.1142,74.8913,29.0735,0.4695037603378296,23.4303,0.8673736453056335,23.315,0.5412419438362122,31.599,30.699,97.3253,97.3445,0.0,0.0,0.0,50.1462,0.22087261080741882,0.27072590589523315,0.0,31.3162,0.0,71.9933,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.9243,0.29926544427871704,0.2508053183555603,0.4675014317035675,4.5,0.7594094276428223,0.22193565964698792,2.9751,34.679,29.2498,76.0801,29.2101,0.4529048800468445,24.2986,0.8669331073760986,24.1852,0.5331720113754272,31.7378,30.8378,96.8238,96.8429,0.0,0.0,0.0,49.4661,0.18065616488456726,0.27356651425361633,0.0,31.0391,0.0,73.4384,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.9563,0.29182571172714233,0.24993199110031128,0.46297338604927063,4.5,0.760594367980957,0.2219819724559784,2.9751,34.702,29.3084,76.0259,29.2687,0.4475880265235901,24.3393,0.8667888045310974,24.2261,0.5305561423301697,31.795,30.895,96.7809,96.7999,0.0,0.0,0.0,49.4235,0.1690244972705841,0.2744732201099396,0.0,31.006,0.0,73.2456,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.9884,0.2844623327255249,0.24904873967170715,0.4584377408027649,4.5,0.7617854475975037,0.22203382849693298,2.9751,34.7251,29.3666,75.9718,29.326999999999998,0.4422699809074402,24.3801,0.8666427135467529,24.2672,0.5279267430305481,31.8519,30.9519,96.7379,96.7569,0.0,0.0,0.0,49.3809,0.1579800248146057,0.27537858486175537,0.0,30.9731,0.0,73.0562,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0207,0.2772202491760254,0.24816292524337769,0.45392337441444397,4.5,0.762978196144104,0.22209125757217407,2.9752,34.7483,29.4246,75.9177,29.3851,0.436985582113266,24.421,0.8664958477020264,24.3083,0.5253028273582458,31.9086,31.0086,96.6948,96.7138,0.0,0.0,0.0,49.3382,0.14757642149925232,0.2762770652770996,0.0,30.9403,0.0,72.8686,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
