,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6836,3.306180000305176,5.0491,3.4738,4.5,5.2268,3.5035,2.9749,34.4172,29.67743682861328,91.44286346435547,29.676742553710938,66.3947982788086,27.1907,104.94200000000001,27.1907,57.2776,31.92487144470215,31.01941680908203,97.3106,97.3298,0.0,35.432464599609375,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,75.45661926269531,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.7275,3.421180009841919,5.1839,3.13,4.5,5.1327,3.0825,2.9749,34.4498,29.758686065673828,91.4092025756836,29.751617431640625,66.36885070800781,27.2393,104.9906,27.2393,56.9364,31.98793601989746,31.077938079833984,97.25,97.2692,0.0,35.43350601196289,0.0,0.0,0.0,23.7832,0.0,0.0,0.0,74.8093032836914,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.7718,3.379056930541992,5.3185,2.7861,4.5,5.0359,2.6651,2.9754,35.0164,31.347240447998047,74.5748519897461,31.414926528930664,68.3347396850586,28.4938,112.7797,28.4938,57.4693,33.51398468017578,32.687679290771484,96.1949,96.2138,0.0,0.0,0.0,0.0,0.0,16.6761,0.0,0.0,0.0,73.63287353515625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3,0.8374,3.6705873012542725,5.2468,2.4909,4.5,4.9456,2.2992,2.9751,34.6813,31.468650817871094,74.62837219238281,31.51922035217285,68.72540283203125,23.5722,107.9237,23.4563,68.8015,33.75754928588867,32.7915153503418,96.8194,96.8385,0.0,0.0,0.0,0.0,0.0,16.676,0.0,31.4026,0.0,72.63180541992188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4,0.8723,3.882568597793579,5.1752,2.1964,4.5,5.0135,2.4239,2.9751,34.7076,31.575424194335938,74.57127380371094,31.616640090942383,68.90032958984375,23.6139,107.9653,23.4981,68.8969,33.91599655151367,32.88412857055664,96.7704,96.7895,0.0,0.0,0.0,0.0,0.0,16.676,0.0,31.3868,0.0,71.81295776367188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
5,0.9031,2.8286218643188477,5.1035,2.0380000000000003,4.5,5.0816,2.5475,2.9749,34.4093,31.229156494140625,75.1752700805664,31.267488479614258,66.52705383300781,23.4303,107.7814,23.315,68.9552,33.35388946533203,32.66378402709961,97.3253,97.3445,0.0,0.0,0.0,0.0,0.0,16.676,0.0,31.3162,0.0,70.7623291015625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.9243,2.860321044921875,5.0319,2.1590000000000003,4.5,5.1496,2.67,2.9751,34.679,31.236671447753906,75.32389831542969,31.269105911254883,66.53804779052734,24.2986,110.7135,24.1852,70.7653,33.418190002441406,32.67909622192383,96.8238,96.8429,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,31.0391,0.0,70.52528381347656,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.9563,2.938424825668335,4.9777,2.3349,4.5,5.2382,2.889,2.9751,34.702,31.28667449951172,75.27147674560547,31.317594528198242,66.52120971679688,24.3393,110.7541,24.2261,70.9175,33.48108673095703,32.72445297241211,96.7809,96.7999,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,31.006,0.0,70.1674575805664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.9884,3.016350746154785,4.9236,2.5104,4.5,5.3273,3.1062,2.9751,34.7251,31.335519790649414,75.21990966796875,31.364883422851562,66.5076675415039,24.3801,110.7948,24.2672,71.0691,33.54289627075195,32.76877975463867,96.7379,96.7569,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,30.9731,0.0,69.81240844726562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0207,3.0942561626434326,4.8695,2.6857,4.5,5.4167,3.3224,2.9752,34.7483,31.383380889892578,75.16893005371094,31.411149978637695,66.49736022949219,24.421,110.8355,24.3083,71.2204,33.60380554199219,32.81224060058594,96.6948,96.7138,0.0,0.0,0.0,0.0,0.0,13.5335,0.0,30.9403,0.0,69.4591064453125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,1.0533,3.1286427974700928,4.8153,2.8605,4.5,5.5,3.5439999999999996,2.9755,35.1878,31.405681610107422,75.15181732177734,31.432584762573242,66.48773956298828,25.5928,113.4895,25.4903,77.4368,33.62997817993164,32.8336296081543,95.875,95.8937,0.0,0.0,0.0,0.0,0.0,10.6038,0.0,29.3852,0.0,69.32643127441406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,1.1007,3.214590549468994,4.7701,3.0709,4.5,5.5,3.888,2.9756,35.2191,31.457050323486328,75.09718322753906,31.482120513916016,66.48148345947266,25.6529,113.5494,25.5508,77.694,33.696170806884766,32.88044357299805,95.8164,95.8352,0.0,0.0,0.0,0.0,0.0,10.6038,0.0,29.3221,0.0,68.9389419555664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,1.1482,3.3002941608428955,4.7249,3.2809,4.5,5.5,4.2306,2.9756,35.2505,31.507322311401367,75.04292297363281,31.5305233001709,66.47904968261719,25.713,113.6092,25.6113,77.9503,33.76132583618164,32.92629623413086,95.7579,95.7766,0.0,0.0,0.0,0.0,0.0,10.6038,0.0,29.2591,0.0,68.55335235595703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
13,1.1958,3.385629177093506,4.6797,3.4905,4.5,5.5,4.5717,2.9756,35.2818,31.55652618408203,74.98896026611328,31.577816009521484,66.48038482666016,25.7731,113.6691,25.6718,78.2056,33.82545471191406,32.9712028503418,95.6992,95.71799999999999,0.0,0.0,0.0,0.0,0.0,10.6038,0.0,29.1962,0.0,68.169677734375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
14,1.2572,4.608929634094238,4.6345,3.5646,4.5,5.483,4.7195,2.9764,36.1541,32.27117919921875,73.7369384765625,32.27655792236328,66.83080291748047,29.7229,114.7018,29.7229,60.5827,34.608211517333984,33.61659622192383,94.0637,94.08200000000001,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,62.74545669555664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
15,1.3430000000000002,4.733442783355713,4.5464,3.3926,4.5,5.4222,4.4304,2.9765,36.215,32.34114074707031,73.65174102783203,32.34028625488281,66.93472290039062,29.8161,114.7949,29.8161,60.352,34.73195266723633,33.6802978515625,93.9493,93.9675,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,61.86958694458008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16,1.429,4.841858386993408,4.4582,3.2206,4.5,5.3593,4.1441,2.9765,36.2758,32.404823303222656,73.572998046875,32.39783477783203,67.03659057617188,29.9093,114.8882,29.9093,60.1208,34.850467681884766,33.73771286010742,93.8348,93.853,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,61.005714416503906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,1.5152,4.9348602294921875,4.3701,3.0485,4.5,5.2945,3.8604,2.9766,36.3367,32.462284088134766,73.5008773803711,32.44942092895508,67.1327133178711,30.0026,114.9815,30.0026,59.8893,34.96250915527344,33.78898239135742,93.7202,93.7384,0.0,0.0,0.0,0.0,0.0,15.7019,0.0,0.0,0.0,60.16307830810547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18,1.6017,4.990468978881836,4.282,2.8765,4.5,5.2274,3.5799,2.9762,35.8939,32.471500396728516,73.82113647460938,32.4373664855957,67.21218872070312,29.6353,114.0551,29.6353,59.2417,35.21408462524414,33.80445861816406,94.5527,94.5711,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,58.6334342956543,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,1.6766,5.0571770668029785,4.2224,2.6478,4.5,5.1539,3.2714,2.9762,35.9487,32.51800537109375,73.74751281738281,32.47976303100586,67.28720092773438,29.7177,114.1376,29.7177,58.9873,35.301429748535156,33.84560775756836,94.4497,94.4681,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,57.905784606933594,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20,1.7655,4.847111701965332,4.1629,2.4192,4.5,5.0782,2.9659,2.9784,38.5284,30.05076789855957,73.0289306640625,29.9591121673584,65.20557403564453,32.1782,116.5981,32.1782,58.7332,41.489566802978516,31.34375762939453,89.5593,89.5762,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,1.899,4.841108798980713,4.1034,2.1905,4.5,5.001,2.6623,2.9785,38.5961,30.03512954711914,73.01834869384766,29.9404239654541,65.20516204833984,32.2963,116.7162,32.2963,58.4789,41.51470947265625,31.320636749267578,89.4296,89.4466,0.0,0.0,0.0,0.0,0.0,16.4928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,2.0167,4.68086576461792,4.0439,2.031,4.5,4.9976,2.5884,2.9774,37.3568,29.52505874633789,73.62742614746094,29.40528106689453,65.19119262695312,26.0035,109.1552,25.8853,70.0778,42.10964584350586,30.852203369140625,91.7918,91.8095,0.0,0.0,0.0,0.0,0.0,18.2251,0.0,31.7364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
23,2.1066,4.6438889503479,3.9787,2.1373,4.5,5.0786,2.7626,2.9775,37.4043,29.42734718322754,73.69689178466797,29.30161476135254,65.17292785644531,26.0887,109.2403,25.9706,70.2117,42.218780517578125,30.7475528717041,91.7019,91.7194,0.0,0.0,0.0,0.0,0.0,18.2251,0.0,31.7224,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
24,2.1964,4.605747699737549,3.9136,2.2428,4.5,5.16,2.9358,2.9775,37.4516,29.327003479003906,73.76984405517578,29.195898056030273,65.15190887451172,26.1736,109.3252,26.0556,70.3454,42.32645797729492,30.640649795532227,91.61200000000001,91.6296,0.0,0.0,0.0,0.0,0.0,18.2251,0.0,31.7084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
25,2.286,4.566530704498291,3.8484,2.3474,4.5,5.2419,3.108,2.9776,37.4988,29.22417449951172,73.84640502929688,29.088329315185547,65.1280746459961,26.2584,109.4099,26.1405,70.4786,42.43241500854492,30.531700134277344,91.5223,91.5398,0.0,0.0,0.0,0.0,0.0,18.2251,0.0,31.6945,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
26,2.3754,4.66353702545166,3.7833,2.4515,4.5,5.324,3.2796,2.977,36.8733,29.461484909057617,73.16259765625,29.321083068847656,65.23352813720703,23.691999999999997,97.2624,23.5743,68.0135,42.20390701293945,30.65953826904297,92.7076,92.7255,0.0,0.0,0.0,0.0,0.0,27.3189,0.0,31.6653,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
27,2.4447,4.628105163574219,3.6854,2.4821,4.5,5.3705,3.2848,2.9771,36.9101,29.365436553955078,73.21825408935547,29.218917846679688,65.2188720703125,23.7533,97.3237,23.6355,68.0385,42.30818176269531,30.55458641052246,92.6381,92.6559,0.0,0.0,0.0,0.0,0.0,27.3189,0.0,31.6758,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
28,2.5137,4.591794013977051,3.5875,2.5121,4.5,5.4168,3.2906,2.9771,36.9468,29.267175674438477,73.27735137939453,29.11509132385254,65.20185852050781,23.8145,97.3849,23.6966,68.0638,42.41067123413086,30.447988510131836,92.5687,92.5865,0.0,0.0,0.0,0.0,0.0,27.3189,0.0,31.6861,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
29,2.5827,4.55465841293335,3.4897,2.5417,4.5,5.4628,3.2969999999999997,2.9771,36.9833,29.1667537689209,73.34017181396484,29.009685516357422,65.18246459960938,23.8755,97.446,23.7576,68.0894,42.51124954223633,30.339862823486328,92.4995,92.5173,0.0,0.0,0.0,0.0,0.0,27.3189,0.0,31.6963,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
30,2.6515,4.543881416320801,3.3918,2.5706,4.5,5.5,3.3133,2.9771,36.954,29.128211975097656,73.18538665771484,28.963254928588867,65.19485473632812,23.7053,95.4729,23.5915,70.0276,42.55799865722656,30.25419044494629,92.5549,92.5727,0.0,0.0,0.0,0.0,0.0,28.6686,0.0,31.0818,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
31,2.718,4.506434917449951,3.2861,2.5451,4.5,5.5,3.37,2.9771,36.9897,29.025678634643555,73.24930572509766,28.856414794921875,65.17393493652344,23.7666,95.5343,23.6529,70.0853,42.654903411865234,30.144474029541016,92.4875,92.5053,0.0,0.0,0.0,0.0,0.0,28.6686,0.0,31.0828,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32,2.7845,4.468379497528076,3.1805,2.5192,4.5,5.5,3.4268,2.9772,37.0252,28.92129135131836,73.31735229492188,28.748332977294922,65.15079498291016,23.8279,95.5955,23.7141,70.1431,42.749542236328125,30.033672332763672,92.4202,92.43799999999999,0.0,0.0,0.0,0.0,0.0,28.6686,0.0,31.0839,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
33,2.8507,4.4297614097595215,3.0748,2.4930000000000003,4.5,5.5,3.4836,2.9772,37.0607,28.815153121948242,73.3897705078125,28.639110565185547,65.1255111694336,23.889,95.6566,23.7752,70.2008,42.84182357788086,29.921939849853516,92.353,92.3708,0.0,0.0,0.0,0.0,0.0,28.6686,0.0,31.0849,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
34,2.9168,2.6074464321136475,3.0306,2.4633,4.5,5.5,3.5403,2.977,36.7892,25.363340377807617,89.60946655273438,25.36214256286621,63.40388107299805,24.837,103.3434,24.7204,69.7481,41.37809371948242,26.659915924072266,92.8665,92.8844,0.0,35.589996337890625,0.0,0.0,0.0,23.1505,0.0,31.4949,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35,2.9788,2.4362871646881104,3.1419,2.4537,4.5,5.5,3.5633,2.977,36.8226,25.141902923583984,89.75597381591797,25.10696792602539,63.51065444946289,24.8927,103.3991,24.7761,69.7779,41.38877487182617,26.441858291625977,92.8035,92.8214,0.0,35.76047897338867,0.0,0.0,0.0,23.1505,0.0,31.5024,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
36,3.0406,2.2708821296691895,3.2525,2.4434,4.5,5.5,3.5865,2.977,36.8558,24.926969528198242,89.89579772949219,24.85871124267578,63.62968826293945,24.9483,103.4548,24.8317,69.8079,41.39120864868164,26.230775833129883,92.7407,92.7586,0.0,35.92083740234375,0.0,0.0,0.0,23.1505,0.0,31.5099,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
37,3.1023,2.113459587097168,3.3624,2.4325,4.5,5.5,3.6098,2.977,36.889,24.719968795776367,90.0276870727539,24.619300842285156,63.7611198425293,25.0039,103.5103,24.8872,69.83800000000001,41.38580322265625,26.028066635131836,92.678,92.6959,0.0,36.070255279541016,0.0,0.0,0.0,23.1505,0.0,31.5173,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
38,3.1638,1.99898362159729,3.4715,2.421,4.5,5.5,3.6332,2.9779,37.9239,24.520124435424805,90.04034423828125,24.37172508239746,63.809654235839844,26.7613,108.2121,26.6482,73.3595,41.596160888671875,25.775346755981445,90.7136,90.7309,0.0,36.06029510498047,0.0,0.0,0.0,20.187,0.0,31.0001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39,3.2496,1.8673779964447021,3.5837,2.46,4.5,5.5,3.8136,2.978,37.9696,24.34256935119629,90.1520767211914,24.165117263793945,63.957923889160156,26.8447,108.2954,26.7317,73.515,41.57620620727539,25.60283660888672,90.6266,90.6439,0.0,36.18854522705078,0.0,0.0,0.0,20.187,0.0,30.9787,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
40,3.3353,1.745556354522705,3.6953,2.4985,4.5,5.5,3.9936,2.978,38.0152,24.173851013183594,90.2551040649414,23.96904945373535,64.11763763427734,26.928,108.3786,26.8151,73.6702,41.55046844482422,25.439504623413086,90.5397,90.5569,0.0,36.30648422241211,0.0,0.0,0.0,20.187,0.0,30.9573,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
41,3.4209,1.633775234222412,3.8061,2.5362,4.5,5.5,4.1731,2.978,38.0607,24.014066696166992,90.34932708740234,23.783750534057617,64.28837585449219,27.011,108.4616,26.8983,73.825,41.51979064941406,25.2854061126709,90.4528,90.4701,0.0,36.41427230834961,0.0,0.0,0.0,20.187,0.0,30.936,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
42,3.5062,1.4770677089691162,3.9163,2.573,4.5,5.5,4.3521,2.9773,37.2427,23.83079719543457,90.55706024169922,23.593231201171875,64.52538299560547,25.1945,100.7401,25.0858,74.0198,41.28220748901367,25.159032821655273,92.0084,92.02600000000001,0.0,36.642547607421875,0.0,0.0,0.0,25.7399,0.0,30.3293,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
43,3.5691,1.3848599195480347,4.0274,2.463,4.5,5.5,4.5435,2.9774,37.2771,23.68291473388672,90.63279724121094,23.423892974853516,64.72144317626953,25.26,100.8054,25.1515,74.1782,41.244266510009766,25.017671585083008,91.943,91.9607,0.0,36.72649002075195,0.0,0.0,0.0,25.7399,0.0,30.3008,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
44,3.6319,1.3022420406341553,4.1378,2.3527,4.5,5.5,4.7343,2.9774,37.3115,23.544031143188477,90.700439453125,23.265480041503906,64.92736053466797,25.3252,100.8706,25.2169,74.3361,41.203487396240234,24.885515213012695,91.8778,91.8954,0.0,36.801815032958984,0.0,0.0,0.0,25.7399,0.0,30.2724,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
45,3.6945,1.261044979095459,4.2472,2.242,4.5,5.5,4.9242,2.978,38.0021,23.44104766845703,90.67292022705078,23.127962112426758,65.06416320800781,31.4935,106.9776,31.4935,59.262,41.33610153198242,24.741865158081055,90.5647,90.5819,0.0,36.7760009765625,0.0,0.0,0.0,25.7399,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,3.7895,1.2276047468185425,4.3561,2.131,4.5,5.4224,4.5396,2.9783,38.3955,23.33240509033203,90.65286254882812,22.989778518676758,65.36367797851562,32.2567,111.1348,32.2567,56.6401,41.39008331298828,24.61597442626953,89.8135,89.8306,0.0,36.78382873535156,0.0,0.0,0.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,3.8929,1.1656917333602905,4.4551,2.1263,4.5,5.3198,4.0408,2.9784,38.4497,23.21975326538086,90.70497131347656,22.861968994140625,65.59789276123047,32.3504,111.2285,32.3504,56.2452,41.34257507324219,24.50943374633789,89.7099,89.7269,0.0,36.845699310302734,0.0,0.0,0.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,3.9961,1.110054850578308,4.5533,2.1209,4.5,5.2151,3.5451,2.9784,38.5038,23.113525390625,90.75184631347656,22.742069244384766,65.84017944335938,32.4439,111.322,32.4439,55.8497,41.29422378540039,24.409259796142578,89.6064,89.6234,0.0,36.901737213134766,0.0,0.0,0.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
49,4.099,1.0600982904434204,4.6508,2.1148,4.5,5.1081,3.0524,2.9785,38.5578,23.013404846191406,90.7940673828125,22.629650115966797,66.08992767333984,32.5371,111.4152,32.5371,55.4537,41.24544143676758,24.315073013305664,89.5031,89.5201,0.0,36.95252990722656,0.0,0.0,0.0,22.7383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,4.2017,0.7554097175598145,4.7475,2.108,4.5,4.9984,2.5633,2.9759,35.5921,26.719884872436523,91.2326431274414,27.037572860717773,67.23213195800781,30.269000000000002,110.3963,30.269000000000002,54.8052,29.909809112548828,28.778841018676758,95.1187,95.1373,0.0,32.01074981689453,0.0,0.0,0.0,21.5114,0.0,0.0,0.0,96.3702621459961,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
51,4.1866,0.7656622529029846,4.8682,2.1749,4.5,4.8849,2.0651,2.9757,35.3144,26.752216339111328,91.26590728759766,27.070980072021484,67.19755554199219,24.7272,104.9231,24.605999999999998,67.2643,29.93065071105957,28.81069564819336,95.6384,95.6572,0.0,32.16098403930664,0.0,0.0,0.0,21.5114,0.0,32.1733,0.0,96.17427062988281,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
52,4.1383,0.775076150894165,4.9885,2.2416,4.5,4.9272,2.0780000000000003,2.9756,35.2967,26.783470153808594,91.27227783203125,27.100486755371094,67.17285919189453,24.6958,104.8916,24.5747,67.2805,29.944612503051758,28.8358154296875,95.6715,95.6902,0.0,32.21320724487305,0.0,0.0,0.0,21.5114,0.0,32.1599,0.0,96.00907897949219,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
53,4.0906,0.7848454117774963,5.1087,2.3082,4.5,4.9692,2.0909999999999997,2.9756,35.2793,26.815412521362305,91.27888488769531,27.130613327026367,67.14854431152344,24.6648,104.8605,24.5437,67.2967,29.959136962890625,28.861421585083008,95.704,95.7228,0.0,32.26654052734375,0.0,0.0,0.0,21.5114,0.0,32.1466,0.0,95.84041595458984,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
54,4.0437,0.7928232550621033,5.2288,2.3748,4.5,5.0109,2.1041,2.9757,35.3698,26.84270668029785,91.27232360839844,27.155879974365234,67.13822174072266,24.2402,101.4355,24.1228,68.7252,29.96926498413086,28.88138198852539,95.5347,95.5534,0.0,32.272457122802734,0.0,0.0,0.0,24.3384,0.0,31.6182,0.0,95.73151397705078,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
55,3.9997,0.8214422464370728,5.3426,2.4564,4.5,5.077,2.2272,2.9758,35.4957,28.822608947753906,77.46599578857422,28.842517852783203,68.56856536865234,24.3511,101.5464,24.2337,68.8301,31.0924072265625,30.474496841430664,95.2993,95.3179,0.0,0.0,0.0,0.0,0.0,24.3384,0.0,31.6199,0.0,82.35053253173828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
56,3.9645,0.8464998602867126,5.2525,2.5431,4.5,5.1435,2.3502,2.9758,35.4883,28.911787033081055,77.28834533691406,28.935958862304688,68.48595428466797,24.336,101.5312,24.2188,68.9148,31.14253044128418,30.54899787902832,95.3131,95.3317,0.0,0.0,0.0,0.0,0.0,24.3384,0.0,31.5911,0.0,81.99954223632812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
57,3.9302,0.8742460608482361,5.1624,2.6298,4.5,5.2101,2.4722,2.9758,35.4812,29.003007888793945,77.11811828613281,29.031192779541016,68.39910125732422,24.3213,101.5164,24.2043,68.9993,31.195064544677734,30.625545501708984,95.3264,95.345,0.0,0.0,0.0,0.0,0.0,24.3384,0.0,31.5625,0.0,81.64584350585938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
58,3.8968,0.9008008241653442,5.0723,2.7165,4.5,5.2769,2.5934,2.9757,35.4043,29.08139419555664,76.99372100830078,29.112659454345703,68.32301330566406,24.4359,102.8611,24.3175,68.4424,31.242319107055664,30.69253921508789,95.4703,95.4889,0.0,0.0,0.0,0.0,0.0,23.226999999999997,0.0,31.7558,0.0,81.35155487060547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
