,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8767,3.7500357627868652,5.1791,4.0783,4.5,5.3413,4.0695,2.9760000000000004,35.7112,28.299850463867188,90.89749145507812,28.32505989074707,87.22550201416016,30.1239,115.3664,30.1239,60.2721,30.706941604614258,30.413259506225586,94.8955,94.914,0.0,35.976322174072266,0.0,0.0,48.646480560302734,15.3124,0.0,0.0,0.0,91.20435333251953,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.9171,3.6778903007507324,5.3207,4.2512,4.5,5.2785,3.8028,2.9765,36.2247,29.55683708190918,75.82189178466797,29.47779655456543,89.06392669677734,30.4683,115.1134,30.4683,58.68899999999999,32.07422637939453,31.239839553833008,93.931,93.9492,0.0,0.0,0.0,0.0,48.327144622802734,16.1795,0.0,0.0,0.0,92.47368621826172,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9726,3.8063905239105225,5.2657,4.4405,4.5,5.1979,3.4454,2.9765,36.2629,29.652019500732422,75.80806732177734,29.57367515563965,89.08106231689453,30.5273,115.1724,30.5273,58.3985,32.173683166503906,31.32253646850586,93.8591,93.8773,0.0,0.0,0.0,0.0,48.311302185058594,16.1795,0.0,0.0,0.0,92.08555603027344,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.0389,3.904404640197754,5.2107,4.3483,4.5,5.115,3.0913,2.9769,36.7715,31.889482498168945,74.42610931396484,31.907331466674805,66.43789672851562,31.0226,115.6677,31.0226,58.1083,34.14609909057617,33.27262878417969,92.8999,92.9179,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,66.02330017089844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,3.1104,4.096950054168701,5.1556,4.1269,4.5,5.0305,2.7392,2.977,36.8276,31.989402770996094,74.31723022460938,32.001712799072266,66.51100158691406,31.1046,115.7497,31.1046,57.8176,34.29314422607422,33.36613082885742,92.794,92.8119,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,65.10258483886719,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,3.1724,4.2952799797058105,5.1006,3.9056,4.5,4.9952,2.5466,2.9761,35.8321,32.07320785522461,74.3735580444336,32.070674896240234,66.63639831542969,26.9292,115.1034,26.8132,72.1158,34.5291862487793,33.44451904296875,94.6687,94.6871,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.4149,0.0,63.65536880493164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.1997,4.452946662902832,5.0456,3.7686,4.5,5.0972,2.8251,2.9761,35.8638,32.15610885620117,74.2762222290039,32.14742660522461,66.73271942138672,26.9746,115.1487,26.8589,72.3045,34.66549301147461,33.52080154418945,94.6092,94.6277,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.3731,0.0,62.73808288574219,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2278,4.594747543334961,4.9907,3.6317,4.5,5.1999,3.1015,2.9762,35.8959,32.23278045654297,74.18160247802734,32.21799087524414,66.8349609375,27.0208,115.1947,26.9054,72.4926,34.7960090637207,33.590946197509766,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.3317,0.0,61.83209991455078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2565,4.720551013946533,4.9357,3.4948,4.5,5.303,3.3766,2.9762,35.9283,32.30345916748047,74.09030151367188,32.28270721435547,66.93952941894531,27.0676,115.2413,26.9525,72.6803,34.92052459716797,33.65522003173828,94.4882,94.5065,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.2905,0.0,60.93991470336914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.2858,4.823490142822266,4.8807,3.3579,4.5,5.4066,3.65,2.9764,36.1106,32.370574951171875,73.93156433105469,32.348121643066406,67.02842712402344,26.3575,111.9817,26.2429,72.2363,34.994728088378906,33.71494674682617,94.1455,94.1638,0.0,0.0,0.0,0.0,0.0,14.8286,0.0,31.2124,0.0,60.30875015258789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
