,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3279,5.4642,3.1895,2.8264000000000005,4.5,5.3017,2.2772,2.9760642051696777,35.5693359375,30.9045,71.3791,30.8621,85.6213,30.2288,108.0034,30.2288,54.9828,33.4409,32.5409,95.03982543945312,94.403564453125,0.0,0.0,0.0,0.0,51.2949,23.7621,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.3367,5.5395,3.0999,2.8672,4.5,5.1874,1.7986,2.978497266769409,38.05393600463867,28.5225,71.2895,28.4814,85.0357,32.2015,109.9761,32.2015,54.5886,42.2501,29.9004,87.96847534179688,89.60137939453125,0.0,0.0,0.0,0.0,50.3997,23.7621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4283,5.4057,3.0103,2.9003,4.5,5.0716,1.3219999999999998,2.9783618450164795,38.134029388427734,28.3821,69.6033,28.3409,84.7192,32.7015,110.8515,32.7015,53.6001,42.8123,29.7607,87.77825927734375,89.50636291503906,0.0,0.0,0.0,0.0,50.4886,23.4196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.4929,5.2396,2.9818,2.9079,4.5,5.0431,1.1068,2.9889590740203857,25.440446853637695,24.9001,86.7559,24.9679,83.8778,20.1304,98.4429,19.8428,82.3779,38.3932,26.6848,115.75892639160156,0.0,0.0,35.1418,0.0,0.0,49.1853,23.4196,0.0,25.6657,25.627000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4,4.4562,5.0158,3.0905,2.9083,4.5,5.1821,1.4023,2.9895739555358887,25.088205337524414,24.6994,86.7546,24.7667,83.8276,20.1256,98.4375,19.8391,82.5089,38.3604,26.4813,115.96685028076172,0.0,0.0,35.0258,0.0,0.0,49.1058,23.4196,0.0,25.6134,25.5746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,4.4196,4.7925,3.1985,2.908,4.5,5.3212,1.6955,2.9905686378479004,27.396612167358395,24.4991,86.7531,24.5659,83.777,30.547599999999996,108.6976,30.5476,53.9455,38.8609,26.2784,112.34193420410156,0.0,0.0,34.9097,0.0,0.0,49.0265,23.4196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4421,4.569799999999999,3.3058000000000005,2.9071,4.5,5.1995,1.193,2.990218162536621,27.583217620849606,24.3595,87.7693,24.4224,83.6542,30.345900000000004,107.7415,30.3459,55.438900000000004,38.6935,26.1275,112.38166046142578,0.0,0.0,34.2257,0.0,0.0,49.0156,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4248,4.349,3.4208999999999996,2.8982,4.5,5.2268,1.1928,2.989788293838501,24.823627471923828,24.1613,87.7683,24.2238,83.5981,19.9839,97.5347,19.7093,83.8447,38.1122,25.9267,116.26412963867188,0.0,0.0,34.1075,0.0,0.0,48.9402,24.1023,0.0,25.0341,24.9958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
8,4.3803,4.1287,3.5354,2.8887,4.5,5.3777,1.5591,2.990861415863037,27.223339080810547,23.9637,87.7672,24.0255,83.5416,30.285,107.6806,30.284999999999997,55.7652,38.6342,25.7263,112.88421630859375,0.0,0.0,33.989000000000004,0.0,0.0,48.865,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.3933,3.9088999999999996,3.6492,2.8786999999999994,4.5,5.2704,1.1526,2.990527868270874,27.46803283691406,23.7663,87.7659,23.8277,83.4848,30.2978,107.6934,30.2978,55.4219,38.6467,25.5263,112.89698791503906,0.0,0.0,33.8705,0.0,0.0,48.7899,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
