,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8767,3.5512000000000006,5.1791,4.0783,4.5,5.3413,4.0695,2.975935935974121,35.65630340576172,28.123,93.2333,28.1813,88.7979,30.1239,115.3664,30.1239,60.2721,31.104,30.204,94.44605255126953,96.02168273925781,0.0,33.1897,0.0,0.0,48.2747,15.3124,0.0,0.0,0.0,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.9171,3.5827000000000004,5.3206999999999995,4.2512,4.5,5.2785,3.8028,2.9762208461761475,36.01042556762695,29.6469,76.3121,29.6085,89.6878,30.4683,115.1134,30.4683,58.68899999999999,32.224000000000004,31.324,94.25577545166016,94.35348510742188,0.0,0.0,0.0,0.0,48.5643,16.1795,0.0,0.0,0.0,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9726000000000004,3.6910999999999996,5.2657,4.4405,4.5,5.1979,3.4454,2.976201057434082,36.1043586730957,29.7425,76.2571,29.7042,89.848,30.527299999999997,115.1724,30.527299999999997,58.398500000000006,32.3177,31.4177,94.08609771728516,94.46607208251953,0.0,0.0,0.0,0.0,48.5296,16.1795,0.0,0.0,0.0,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.0389,3.8596999999999997,5.2107,4.3483,4.5,5.115,3.0913,2.9766721725463867,36.3898811340332,32.5545,76.2021,32.5545,68.7417,31.0226,115.6677,31.0226,58.1083,34.8623,33.9623,92.85906219482422,94.24720001220703,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,3.1104,4.055199999999999,5.155600000000001,4.1269,4.5,5.0305,2.7392,2.9766128063201904,36.5072135925293,32.7014,76.14699999999998,32.7014,68.5204,31.1046,115.7497,31.1046,57.8176,35.0063,34.1063,92.31658172607422,94.40592956542969,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,3.1724,4.2461,5.1006,3.9056000000000006,4.5,4.9952,2.5466,2.9759607315063477,36.30223846435547,32.2589,76.0956,32.2589,70.1292,26.9292,115.1034,26.813200000000002,72.1158,34.5265,33.6265,92.27961730957031,94.05841827392578,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.4149,0.0,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.1997,4.4212,5.0456,3.7686000000000006,4.5,5.0972,2.8251,2.976057529449463,36.307830810546875,32.3772,76.0407,32.3772,69.9923,26.9746,115.1487,26.8589,72.3045,34.6414,33.7414,92.6449966430664,93.91217803955078,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.373100000000004,0.0,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2278,4.5941,4.9907,3.6316999999999995,4.5,5.1999,3.1015,2.9761502742767334,36.31329345703125,32.4947,75.9857,32.4947,69.8554,27.0208,115.1947,26.9054,72.4926,34.7556,33.8556,93.00370788574219,93.72404479980469,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.3317,0.0,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2564999999999995,4.7657,4.9357,3.4948,4.5,5.303,3.3766,2.976219415664673,36.318729400634766,32.6116,75.9307,32.6116,69.7185,27.0676,115.2413,26.952499999999997,72.6803,34.8693,33.9693,93.36104583740234,93.56086730957031,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.2905,0.0,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.2857999999999996,4.935499999999999,4.8807,3.3579,4.5,5.4066,3.65,2.9762234687805176,36.113059997558594,32.7806,75.321,32.7806,67.3316,26.357499999999998,111.9817,26.242899999999995,72.2363,35.0383,34.1383,93.506103515625,93.59747314453125,0.0,0.0,0.0,0.0,0.0,14.8286,0.0,31.2124,0.0,63.97860000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,3.3169,5.1052,4.8176,3.1209,4.5,5.5,3.8997,2.9761719703674316,36.211692810058594,32.9087,75.2579,32.9087,67.0946,26.717399999999998,112.3356,26.6135,77.8711,35.1639,34.2639,93.74821472167969,93.78596496582031,0.0,0.0,0.0,0.0,0.0,14.8286,0.0,29.6049,0.0,63.4714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,3.3425000000000002,5.2283,4.7545,3.0893,4.5,5.5,4.2412,2.9758920669555664,35.755584716796875,30.6817,75.1948,30.6419,88.8283,26.529900000000005,112.1477,26.4268,78.05199999999998,33.1962,32.2962,94.71382904052734,94.3029556274414,0.0,0.0,0.0,0.0,49.5634,14.8286,0.0,29.488000000000003,0.0,78.0457,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.3602000000000003,5.303899999999999,4.6914,3.2715,4.5,5.5,4.5811,2.9759109020233154,35.84466552734375,30.7462,75.1317,30.7064,88.9745,26.5642,112.1817,26.4614,78.29899999999998,33.2585,32.3585,94.94178009033203,94.45421600341797,0.0,0.0,0.0,0.0,49.5209,14.8286,0.0,29.4201,0.0,77.725,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.3784000000000005,5.3786,4.6283,3.4532,4.5,5.5,4.9191,2.9763855934143066,36.34163284301758,30.9604,73.2639,30.9194,87.5773,30.9807,116.5769,30.9807,60.5124,33.503,32.603,95.12301635742188,94.33059692382812,0.0,0.0,0.0,0.0,50.3473,14.7714,0.0,0.0,0.0,81.9242,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,3.4328,5.4623,4.5434,3.5697000000000005,4.5,5.4372,4.6128,2.9763827323913574,36.368568420410156,31.0372,73.179,30.9961,87.6825,31.0363,116.6324,31.036299999999997,60.2685,33.5786,32.6786,95.05730438232422,94.2847671508789,0.0,0.0,0.0,0.0,50.3329,14.7714,0.0,0.0,0.0,81.7534,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
15,3.4874,5.5456,4.4584,3.6861,4.5,5.3723,4.3093,2.9763784408569336,36.398136138916016,31.113599999999998,73.0941,31.0726,87.7876,31.0919,116.68799999999999,31.0919,60.0256,33.654,32.754,94.98052215576172,94.23439025878906,0.0,0.0,0.0,0.0,50.3184,14.7714,0.0,0.0,0.0,81.5844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
16,3.5418999999999996,5.6285,4.3735,3.8024000000000004,4.5,5.3059,4.0079,2.9763612747192383,36.424156188964844,31.1898,73.0091,31.148899999999998,87.8925,31.147400000000005,116.7436,31.1474,59.7818,33.7291,32.8291,94.90645599365234,94.20133209228516,0.0,0.0,0.0,0.0,50.3039,14.7714,0.0,0.0,0.0,81.4166,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,3.5965,5.7111,4.2886,3.9184999999999994,4.5,5.2375,3.7092,2.976321220397949,36.43855285644531,31.192099999999996,73.0045,31.150299999999998,86.8972,31.081700000000005,116.8061,31.0817,56.0407,33.7273,32.8273,94.77637481689453,94.21546936035156,0.0,0.0,0.0,0.0,50.8055,14.5695,0.0,0.0,0.0,80.1504,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,3.6462,5.789,4.2045,3.98,4.5,5.1318,3.2183,2.9762325286865234,36.48827362060547,31.262899999999995,72.9205,31.221099999999996,86.9612,31.132500000000004,116.8569,31.1325,55.647000000000006,33.7972,32.8972,94.3555908203125,94.24329376220703,0.0,0.0,0.0,0.0,50.8089,14.5695,0.0,0.0,0.0,79.9868,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.6959,5.866399999999999,4.1204,4.0416,4.5,5.024,2.7303,2.976109266281128,36.55546951293945,31.333299999999998,72.8364,31.291600000000003,87.0251,31.183300000000003,116.9077,31.1833,55.254,33.8667,32.9667,93.82433319091797,94.258544921875,0.0,0.0,0.0,0.0,50.8122,14.5695,0.0,0.0,0.0,79.8254,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,3.7616,5.9,4.0364,4.1101,4.5,4.9136,2.246,2.9755654335021973,36.33008575439453,34.6333,72.7523,34.5898,87.95299999999996,26.8636,112.6583,26.739199999999997,67.8148,37.0364,36.1364,91.64515686035156,94.85707092285156,0.0,0.0,0.0,0.0,51.97420000000001,14.5695,0.0,32.6154,0.0,51.9741,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,3.8043,5.9,3.9523000000000006,4.1815,4.5,4.9628,2.2775,2.975534439086914,35.820499420166016,33.7761,72.6612,33.733000000000004,87.6449,24.5641,102.8153,24.4452,68.2531,36.1762,35.2762,92.88107299804688,95.37649536132812,0.0,0.0,0.0,0.0,51.7089,23.3883,0.0,31.8467,0.0,51.7088,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,3.8114999999999997,5.9,3.8682000000000003,4.2428,4.5,5.0214,2.3581,2.9755640029907227,35.79804229736328,33.7852,72.577,33.7421,87.6925,24.574700000000004,102.8259,24.4559,68.3168,36.1851,35.2851,93.11812591552734,95.39957427978516,0.0,0.0,0.0,0.0,51.6902,23.3883,0.0,31.8315,0.0,51.6901,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
23,3.8187,5.9,3.784,4.303999999999999,4.5,5.0801,2.4383,2.9755942821502686,35.7747802734375,33.7943,72.4929,33.7512,87.7399,24.5854,102.8364,24.466600000000003,68.3802,36.194,35.29400000000001,93.36892700195312,95.40988159179688,0.0,0.0,0.0,0.0,51.6716,23.3883,0.0,31.8164,0.0,51.6715,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
24,3.8259000000000003,5.9,3.6999,4.365,4.5,5.1389,2.5181,2.97562575340271,35.75075149536133,33.8034,72.4087,33.7603,87.7872,24.596,102.84700000000001,24.4773,68.4435,36.2028,35.3028,93.63372039794922,95.40280151367188,0.0,0.0,0.0,0.0,51.653,23.3883,0.0,31.8014,0.0,51.6529,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
25,3.8332,5.9,3.6157000000000004,4.4258,4.5,5.1977,2.5975,2.9756522178649902,35.5964469909668,33.7892,70.5372,33.7459,87.4843,24.1325,100.0014,24.013400000000004,67.7581,36.1902,35.2902,93.96814727783203,95.57530212402344,0.0,0.0,0.0,0.0,51.793,25.4763,0.0,31.864800000000002,0.0,51.793,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
26,3.8384,5.9,3.5138,4.4664,4.5,5.2438,2.6210000000000004,2.9756646156311035,35.57789611816406,33.7956,70.4353,33.7523,87.516,24.1391,100.008,24.020000000000003,67.7861,36.1965,35.2965,94.1806411743164,95.59793853759766,0.0,0.0,0.0,0.0,51.7808,25.4763,0.0,31.8587,0.0,51.7807,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
27,3.8437000000000006,5.9,3.4118,4.5068,4.5,5.2897,2.6446,2.9764671325683594,35.991790771484375,38.7446,70.3334,38.7446,62.8189,25.086100000000002,100.9559,24.9655,67.9443,40.8346,39.9346,93.3968276977539,94.78480529785156,0.0,0.0,0.0,0.0,0.0,25.4763,0.0,32.0827,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
28,3.9028,5.9,3.3098999999999994,4.1092,4.5,5.3367,2.6716,2.976388931274414,35.93182373046875,38.7955,70.2314,38.7955,62.4213,25.14,101.0098,25.0194,67.9812,40.8855,39.9855,92.92711639404297,94.63166046142578,0.0,0.0,0.0,0.0,0.0,25.4763,0.0,32.0875,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
29,3.9619,5.9,3.2079999999999997,3.7117,4.5,5.3837,2.6988,2.976315498352051,35.926937103271484,38.8346,70.2651,38.8346,62.493,25.295700000000004,101.9853,25.1738,67.4544,40.924600000000005,40.0246,92.35619354248047,94.43022918701172,0.0,0.0,0.0,0.0,0.0,24.7812,0.0,32.2795,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
