,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.180069237947464,0.48295995593070984,3.8001,3.2560000000000002,4.5,0.6155360341072083,0.27968132495880127,2.9743,33.7974,27.9943,69.196,27.9541,85.6866,0.5400910973548889,100.2383,0.5497313141822815,0.4999982416629791,30.4994,29.5994,98.4599,98.4794,0.0,0.0,0.0,0.0,49.7982,23.1989,0.0,0.9324833154678345,0.0,76.1224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.18534526228904724,0.49482762813568115,3.6848,3.3169999999999997,4.5,0.6156671047210693,0.2837672829627991,2.9743,33.7989,28.0472,69.0808,28.006999999999998,85.7454,0.5426733493804932,100.2356,0.5519230365753174,0.5006554126739502,30.5498,29.6498,98.45700000000001,98.4766,0.0,0.0,0.0,0.0,49.7952,23.1989,0.0,0.9327958226203918,0.0,75.6779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.1905764937400818,0.5066646337509155,3.5696,3.3779,4.5,0.6158811450004578,0.2877667248249054,2.9743,33.8006,28.0995,68.9656,28.0593,85.804,0.5451264381408691,100.2332,0.5539974570274353,0.5012120604515076,30.5996,29.6996,98.4538,98.4734,0.0,0.0,0.0,0.0,49.7919,23.1989,0.0,0.9331095218658447,0.0,75.2397,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.24399027228355408,0.6271998882293701,3.4543,3.4389,4.5,0.6219478249549866,0.3259860873222351,2.9748,34.2885,28.29300000000001,72.1166,28.254,87.5398,0.5654923915863037,108.9176,0.5709527134895325,0.5027675628662109,30.8004,29.9004,97.5497,97.569,0.0,0.0,0.0,0.0,48.9871,15.4713,0.0,0.9364533424377441,0.0,77.4895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.24640026688575745,0.6324637532234192,3.3697,3.5799,4.5,0.622362494468689,0.327612042427063,2.9748,34.3064,28.3571,72.0319,28.3182,87.65799999999999,0.5662562847137451,108.9482,0.5715802907943726,0.5027045011520386,30.8626,29.9626,97.5165,97.5358,0.0,0.0,0.0,0.0,48.9584,15.4713,0.0,0.9366078972816467,0.0,77.1824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.2480771541595459,0.6361109018325806,3.285,3.7208,4.5,0.622657299041748,0.3287391662597656,2.9748,34.3244,28.421,71.9473,28.3821,87.7761,0.5667816996574402,108.979,0.5720115900039673,0.502655565738678,30.9245,30.0245,97.4831,97.5023,0.0,0.0,0.0,0.0,48.9297,15.4713,0.0,0.9367156028747559,0.0,76.8783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.24923419952392578,0.6386192440986633,3.2004,3.8615,4.5,0.6228637099266052,0.32951462268829346,2.9748,34.3425,28.4844,71.8626,28.4455,87.8939,0.5671413540840149,109.0099,0.572306752204895,0.5026195049285889,30.986,30.086,97.4494,97.4687,0.0,0.0,0.0,0.0,48.9009,15.4713,0.0,0.9367899298667908,0.0,76.5788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.250074565410614,0.6404373049736023,3.1157,4.0019,4.5,0.6230151653289795,0.33007684350013733,2.9747,34.221,28.5102,72.3332,28.4712,87.8454,0.567401111125946,107.4172,0.5725197792053223,0.5025920867919922,31.0055,30.1055,97.6749,97.6942,0.0,0.0,0.0,0.0,48.9402,17.2416,0.0,0.9368438720703125,0.0,75.4205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.25064289569854736,0.6416646838188171,3.0373,4.1352,4.5,0.6231183409690857,0.33045661449432373,2.9747,34.236,28.5696,72.2547,28.5307,87.9571,0.5675760507583618,107.4449,0.5726632475852966,0.5025730729103088,31.063000000000002,30.163,97.6471,97.6664,0.0,0.0,0.0,0.0,48.9126,17.2416,0.0,0.9368804693222046,0.0,75.1075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.25101715326309204,0.6424723267555237,2.9588,4.2683,4.5,0.6231866478919983,0.33070650696754456,2.9747,34.2512,28.6284,72.1763,28.5896,88.0683,0.5676910281181335,107.473,0.5727575421333313,0.5025602579116821,31.12,30.22,97.619,97.6383,0.0,0.0,0.0,0.0,48.8848,17.2416,0.0,0.9369045495986938,0.0,74.8012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.25126415491104126,0.6430047154426575,2.8803,4.4012,4.5,0.6232317090034485,0.33087122440338135,2.9747,34.2665,28.686999999999998,72.0978,28.6481,88.1793,0.5677667856216431,107.5014,0.5728196501731873,0.5025517344474792,31.1766,30.2766,97.5906,97.6099,0.0,0.0,0.0,0.0,48.8569,17.2416,0.0,0.9369204044342041,0.0,74.4983,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.25166773796081543,0.6438740491867065,2.8019,4.4287,4.5,0.6233058571815491,0.3311404585838318,2.9756,35.2541,31.232,73.7208,31.232,69.3084,0.5678904056549072,109.8849,0.5729209780693054,0.5025376677513123,33.486999999999995,32.586999999999996,95.7511,95.7698,0.0,0.0,0.0,0.0,0.0,15.5431,0.0,0.9369463324546814,0.0,63.4249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
