,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0057,4.854073047637939,3.8675,4.3053,4.5,4.9858,2.6248,2.9753,34.9289,30.34531021118164,71.18781280517578,30.314252853393555,86.23744201660156,28.486099999999997,108.1436,28.486099999999997,56.6332,32.83797836303711,31.948312759399414,96.3581,96.37700000000001,0.0,0.0,0.0,0.0,49.278133392333984,21.9821,0.0,0.0,0.0,71.63006591796875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.041,4.849902629852295,3.7656999999999994,4.3377,4.5,4.888,2.214,2.9752,34.7438,30.184837341308594,71.06395721435547,30.17150115966797,86.08724975585938,23.2,102.9233,23.083400000000005,68.10300000000001,32.5416145324707,31.75056457519531,96.7031,96.7222,0.0,0.0,0.0,0.0,48.925682067871094,21.9821,0.0,31.4973,0.0,70.40709686279297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0432,4.88192892074585,3.6639,4.3699,4.5,4.9468,2.2982,2.9751,34.6285,30.208614349365234,70.59364318847656,30.186969757080078,85.49398040771484,22.5994,99.844,22.4817,66.9548,32.51064682006836,31.758102416992188,96.9177,96.9368,0.0,0.0,0.0,0.0,48.86744689941406,24.294999999999998,0.0,31.6555,0.0,68.89091491699219,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0380000000000003,4.93126630783081,3.5628,4.3617,4.5,4.9828,2.2842,2.9751,34.6325,30.24391746520996,70.43970489501953,30.22465705871582,85.56929016113281,22.5972,99.8418,22.4795,66.9586,32.565433502197266,31.79475593566894,96.9102,96.9293,0.0,0.0,0.0,0.0,49.04206848144531,24.294999999999998,0.0,31.653799999999997,0.0,68.37665557861328,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0334,4.975706100463867,3.4617,4.3539,4.5,5.0184,2.2707,2.9751,34.6367,30.277938842773438,70.29349517822266,30.2618408203125,85.63066864013672,22.5954,99.84,22.4778,66.9627,32.62233352661133,31.830591201782227,96.9024,96.9215,0.0,0.0,0.0,0.0,49.195404052734375,24.294999999999998,0.0,31.6521,0.0,67.85145568847656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0293,5.015775203704833,3.3605999999999994,4.3463,4.5,5.0536,2.2577,2.9751,34.6411,30.310792922973633,70.15483093261719,30.298643112182617,85.68019104003906,22.5941,99.8387,22.4764,66.9671,32.68132400512695,31.865699768066406,96.8943,96.9134,0.0,0.0,0.0,0.0,49.33129119873047,24.294999999999998,0.0,31.6505,0.0,67.313232421875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0257,5.038448810577392,3.2595000000000005,4.3389999999999995,4.5,5.0884,2.2452,2.975,34.55,30.341402053833008,69.84459686279297,30.32512664794922,85.50965118408203,22.4608,99.3299,22.3434,66.9028,32.6856803894043,31.89405250549316,97.0637,97.0828,0.0,0.0,0.0,0.0,49.42557144165039,24.6236,0.0,31.6306,0.0,66.63463592529297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0182,5.074679851531982,3.1463999999999994,4.3136,4.5,5.1213,2.2275,2.975,34.5526,30.370716094970703,69.70679473876953,30.36008644104004,85.55622100830078,22.456499999999995,99.3256,22.3391,66.9038,32.74724578857422,31.927993774414066,97.0589,97.07799999999999,0.0,0.0,0.0,0.0,49.581443786621094,24.6236,0.0,31.6291,0.0,66.03516387939453,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0113,5.106391429901123,3.0334,4.2885,4.5,5.1537,2.2103,2.975,34.5554,30.398643493652344,69.57978057861328,30.39457130432129,85.58842468261719,22.4526,99.3217,22.3352,66.9051,32.81070327758789,31.960840225219727,97.0537,97.0728,0.0,0.0,0.0,0.0,49.71475601196289,24.6236,0.0,31.6276,0.0,65.43132019042969,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0016,5.22446870803833,3.0798999999999994,4.2612,4.5,5.1857,2.1936,2.9749,34.4848,29.456504821777344,87.9113998413086,29.58980369567871,85.75865936279297,22.417800000000003,99.2869,22.3004,66.9027,32.53879928588867,31.409952163696293,97.185,97.2042,0.0,36.82262420654297,0.0,0.0,49.41941833496094,24.6236,0.0,31.6182,0.0,67.73043060302734,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.9906,5.228355884552002,3.1931,4.2330000000000005,4.5,5.2173,2.1773,2.9752,34.8174,29.50542449951172,89.03876495361328,29.67437744140625,86.58547973632812,23.4947,104.7462,23.3763,67.4605,32.77479934692383,31.497280120849606,96.566,96.585,0.0,36.525428771972656,0.0,0.0,49.30839920043945,20.4063,0.0,31.7675,0.0,69.5418701171875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.9977,5.2232465744018555,3.3217,4.192,4.5,5.2601,2.205,2.9752,34.8193,29.505258560180664,89.20992279052734,29.660539627075195,86.65029907226562,23.502,104.7534,23.3836,67.4901,32.744625091552734,31.48856735229492,96.5625,96.5815,0.0,36.47362518310547,0.0,0.0,49.33906555175781,20.4063,0.0,31.7611,0.0,69.6578140258789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.0046,5.218617439270019,3.4501,4.1511,4.5,5.3027,2.2327,2.9752,34.8212,29.50670623779297,89.37578582763672,29.649250030517578,86.7008056640625,23.5091,104.7606,23.3908,67.5198,32.71237564086914,31.481937408447266,96.559,96.57799999999999,0.0,36.41739273071289,0.0,0.0,49.36668395996094,20.4063,0.0,31.7546,0.0,69.74323272705078,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.0114,5.2142863273620605,3.5781,4.1104,4.5,5.3452,2.2605,2.9752,34.823,29.50939178466797,89.53567504882812,29.64020347595215,86.73699951171875,23.516100000000005,104.7676,23.397800000000004,67.5494,32.67802429199219,31.477155685424805,96.5555,96.5745,0.0,36.356719970703125,0.0,0.0,49.39117431640625,20.4063,0.0,31.7481,0.0,69.8038558959961,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.0180000000000002,5.202291011810302,3.7059,4.0698,4.5,5.3876,2.2884,2.9754,35.0384,29.523975372314453,90.1988525390625,29.66701316833496,87.28520202636719,24.1531,107.6316,24.033299999999997,67.4268,32.778228759765625,31.508571624755863,96.1538,96.1727,0.0,36.10118865966797,0.0,0.0,49.29499053955078,17.82,0.0,31.965,0.0,71.09141540527344,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.0344,5.192899703979492,3.8428,4.1228,4.5,5.4255,2.2968,2.9754,35.0454,29.526779174804688,90.34219360351562,29.65492820739746,87.387939453125,24.1677,107.6462,24.0479,67.4456,32.74749755859375,31.49749565124512,96.1409,96.1598,0.0,36.06428146362305,0.0,0.0,49.2025260925293,17.82,0.0,31.9638,0.0,71.23780059814453,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.0506,5.181428909301757,3.9794,4.1755,4.5,5.4631,2.3056,2.9754,35.0523,29.526653289794922,90.47991943359375,29.64076805114746,87.46727752685547,24.1822,107.6608,24.0625,67.4646,32.71007537841797,31.484991073608402,96.12799999999999,96.1469,0.0,36.0303955078125,0.0,0.0,49.088130950927734,17.82,0.0,31.9625,0.0,71.44380187988281,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.0666,5.170574665069579,4.1157,4.228,4.5,5.5,2.3152,2.9754,35.0617,29.532100677490234,90.6459732055664,29.632511138916016,87.57579040527344,24.2869,107.7638,24.1702,69.0993,32.68436813354492,31.47979354858398,96.1103,96.1292,0.0,35.985443115234375,0.0,0.0,48.960609436035156,17.82,0.0,31.5236,0.0,71.74528503417969,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,2.0829,5.153776168823242,4.2517,4.2803,4.5,5.5,2.3653,2.9756,35.2324,29.529388427734375,90.75299835205078,29.6239013671875,87.59777069091797,24.4568,108.6675,24.3346,66.5495,32.65037536621094,31.472986221313477,95.7916,95.8103,0.0,35.888648986816406,0.0,0.0,48.7755126953125,16.8706,0.0,32.298,0.0,72.59548950195312,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,2.1047,5.1457295417785645,4.3701,4.2234,4.5,5.4984,2.2545,2.9756,35.2414,29.507253646850586,90.88075256347656,29.605730056762695,87.5738754272461,24.4721,108.68299999999999,24.3499,66.5054,32.60237121582031,31.456527709960938,95.7748,95.7935,0.0,35.799285888671875,0.0,0.0,48.745113372802734,16.8706,0.0,32.3147,0.0,72.94444274902344,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,2.1262,5.135951519012451,4.4884,4.1668,4.5,5.4956,2.1456,2.9756,35.2504,29.481706619262695,90.99927520751953,29.584762573242188,87.54057312011719,24.487400000000004,108.6983,24.365,66.462,32.55167007446289,31.437999725341793,95.7581,95.7768,0.0,35.703975677490234,0.0,0.0,48.71080017089844,16.8706,0.0,32.3311,0.0,73.25312042236328,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,2.1475,5.124207019805907,4.6063,4.1105,4.5,5.4918,2.0386,2.9756,35.2593,29.452899932861328,91.10845947265625,29.561063766479492,87.49899291992188,24.5025,108.7135,24.38,66.4183,32.498809814453125,31.41744422912598,95.7414,95.7601,0.0,35.602149963378906,0.0,0.0,48.6725959777832,16.8706,0.0,32.3475,0.0,73.53132629394531,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
22,2.1685,5.060264110565185,4.724,4.0544,4.5,5.487,1.9333,2.9753,34.8973,29.337732315063477,90.39906311035156,29.439151763916016,85.93183135986328,23.1017,101.6172,22.9837,67.2829,32.16736602783203,31.294332504272464,96.417,96.436,0.0,35.8631591796875,0.0,0.0,48.37561798095703,23.142700000000005,0.0,31.7057,0.0,72.00749969482422,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
