,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8885,0.9660900831222534,3.8853,0.5884671807289124,4.5,5.235,2.0679,2.9641,44.0971,0.5999728441238403,71.4425,27.243486404418945,0.8930857181549072,23.4529,98.6092,23.3356,68.0124,0.4533964693546295,0.5999942421913147,78.6188,78.6327,78.6188,0.0,0.0,0.0,50.2356,0.6665677428245544,0.0,31.5967,0.0,95.2353,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.9123,0.9660866260528564,3.7894,0.5878151059150696,4.5,5.2885,2.1459,2.9642,44.1141,0.5992293953895569,71.3466,27.221965789794922,0.8932297229766846,23.4843,98.6406,23.3671,68.07600000000001,0.45954588055610657,0.5981352925300598,78.5846,78.5985,78.5846,0.0,0.0,0.0,50.2642,0.6659973859786987,0.0,31.5874,0.0,94.8251,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.9364,0.9628391265869141,3.6934,0.534018874168396,4.5,5.3421,2.2237,2.9636,43.8071,0.587979257106781,71.4654,26.97134017944336,0.8901201486587524,23.9263,103.1741,23.8069,67.3961,0.5065051913261414,0.5802128314971924,79.199,79.2131,79.1991,0.0,0.0,0.0,50.7343,0.6582059860229492,0.0,31.9092,0.0,92.6174,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.9508,0.9627903699874878,3.5996,0.532697319984436,4.5,5.3808,2.2364,2.9637,43.8196,0.5869313478469849,71.3715,26.94213104248047,0.8902369141578674,23.9454,103.1932,23.826,67.4181,0.5142524242401123,0.5777854323387146,79.17399999999999,79.1881,79.17399999999999,0.0,0.0,0.0,50.7955,0.6573225855827332,0.0,31.9084,0.0,92.1955,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9656,0.9627403020858765,3.5058,0.5314446687698364,4.5,5.4192,2.2493,2.9637,43.8323,0.585985004901886,71.2777,26.915904998779297,0.8903297781944275,23.9649,103.2127,23.8455,67.4403,0.5211207866668701,0.57561856508255,79.1486,79.1628,79.1487,0.0,0.0,0.0,50.8561,0.6565213799476624,0.0,31.9076,0.0,91.7792,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9808,0.9626902341842651,3.4119,0.5302716493606567,4.5,5.4574,2.2625,2.9637,43.8451,0.5851359963417053,71.1839,26.89249038696289,0.8904026746749878,23.9848,103.2326,23.8654,67.4626,0.5271826982498169,0.5736945271492004,79.1231,79.1372,79.1231,0.0,0.0,0.0,50.9161,0.6557992100715637,0.0,31.9069,0.0,91.3683,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9963,0.9626373052597046,3.3181,0.5297786593437195,4.5,5.4955,2.276,2.9637,43.8474,0.5855470299720764,70.0483,26.905500411987305,0.8902430534362793,23.9448,103.0169,23.825,67.2105,0.5232967138290405,0.574845552444458,79.1183,79.1324,79.1184,0.0,0.0,0.0,50.6823,0.6561707854270935,0.0,31.9672,0.0,90.8109,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.012,0.9627063274383545,3.2144,0.5304348468780518,4.5,5.5,2.2925,2.9637,43.8621,0.5850569605827332,69.9446,26.88983726501465,0.8904416561126709,24.0436,103.1144,23.9262,68.5282,0.5280196070671082,0.5734536647796631,79.089,79.10300000000001,79.089,0.0,0.0,0.0,50.7182,0.6557228565216064,0.0,31.6183,0.0,90.4222,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0281,0.9627571105957031,3.1108,0.5308722257614136,4.5,5.5,2.3139,2.9637,43.8753,0.5846084356307983,69.84100000000001,26.87575340270996,0.8906018733978271,24.0643,103.1351,23.9469,68.5495,0.5321817398071289,0.5722155570983887,79.0627,79.0767,79.0627,0.0,0.0,0.0,50.7533,0.6553134918212891,0.0,31.6181,0.0,90.0186,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0446,0.9627922773361206,3.0071,0.5311185717582703,4.5,5.5,2.3354,2.9638,43.8885,0.5841925144195557,69.7373,26.862947463989258,0.8907300233840942,24.0854,103.1562,23.968000000000004,68.5709,0.5358847379684448,0.571102499961853,79.0361,79.0502,79.0362,0.0,0.0,0.0,50.7881,0.6549353003501892,0.0,31.618000000000002,0.0,89.6203,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
