,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0057,4.6613,3.8675,4.3053,4.5,4.9858,2.6248,2.9753,34.9289,30.333000000000002,70.8033,30.3071,81.1335,28.122547149658203,106.34931182861328,28.24954032897949,55.522037506103516,32.7458,31.845799999999997,96.3581,96.37700000000001,0.0,0.0,0.0,0.0,39.2292,24.277755737304688,0.0,0.0,0.0,71.255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.041,4.746199999999999,3.7656999999999994,4.3377,4.5,4.888,2.214,2.9752,34.7438,30.3062,70.7015,30.2804,81.1491,22.939502716064453,100.99293518066406,22.78527450561523,66.3676528930664,32.7054,31.805399999999995,96.7031,96.7222,0.0,0.0,0.0,0.0,39.1993,23.736661911010742,0.0,31.705188751220703,0.0,68.6927,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0432,4.8244,3.6639,4.3699,4.5,4.9468,2.2982,2.9751,34.6285,30.3257,70.676,30.2995,80.7394,22.29657554626465,97.67988586425781,22.128068923950195,65.77745819091797,32.7212,31.8212,96.9177,96.9368,0.0,0.0,0.0,0.0,39.5014,25.95586585998535,0.0,31.678421020507812,0.0,67.6279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0380000000000003,4.899099999999999,3.5628,4.3617,4.5,4.9828,2.2842,2.9751,34.6325,30.38,70.5749,30.3538,80.7479,22.26136589050293,97.60676574707031,22.087602615356445,65.78335571289062,32.7733,31.873299999999997,96.9102,96.9293,0.0,0.0,0.0,0.0,39.5334,25.980602264404297,0.0,31.682165145874023,0.0,67.16199999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0334,4.9723999999999995,3.4617,4.3539,4.5,5.0184,2.2707,2.9751,34.6367,30.4335,70.4738,30.4073,80.7565,22.22706413269043,97.53804779052734,22.04838752746582,65.79537200927734,32.8247,31.924699999999998,96.9024,96.9215,0.0,0.0,0.0,0.0,39.5649,25.999618530273438,0.0,31.686805725097656,0.0,66.7034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0293,5.0444,3.3605999999999994,4.3463,4.5,5.0536,2.2577,2.9751,34.6411,30.4864,70.3727,30.4601,80.765,22.19332504272461,97.47254180908203,22.010108947753906,65.81305694580078,32.8755,31.975500000000004,96.8943,96.9134,0.0,0.0,0.0,0.0,39.5958,26.013799667358402,0.0,31.692245483398438,0.0,66.2521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0257,5.1151,3.2595000000000005,4.3389999999999995,4.5,5.0884,2.2452,2.975,34.55,30.5145,68.9193,30.488000000000003,80.6061,22.026844024658203,96.6077651977539,21.836563110351562,65.6888656616211,32.8995,31.999500000000005,97.0637,97.0828,0.0,0.0,0.0,0.0,39.7258,26.499242782592773,0.0,31.709291458129883,0.0,65.2902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0182,5.183,3.1463999999999994,4.3136,4.5,5.1213,2.2275,2.975,34.5526,30.5638,68.8062,30.5373,80.6001,21.98663330078125,96.5328598022461,21.7938232421875,65.71133422851562,32.9468,32.0468,97.0589,97.07799999999999,0.0,0.0,0.0,0.0,39.7641,26.502010345458984,0.0,31.723539352416992,0.0,64.8381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0113,5.2495,3.0334,4.2885,4.5,5.1537,2.2103,2.975,34.5554,30.6124,68.6932,30.5858,80.5941,21.948694229125977,96.469970703125,21.753711700439453,65.74039459228516,32.9934,32.0934,97.0537,97.0728,0.0,0.0,0.0,0.0,39.8019,26.495868682861328,0.0,31.738134384155273,0.0,64.3936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0016,5.253599999999999,3.0798999999999994,4.2612,4.5,5.1857,2.1936,2.9749,34.4848,29.6654,87.8217,29.7585,80.3592,22.0219669342041,97.12704467773438,21.86357307434082,66.46001434326172,32.4734,31.5734,97.185,97.2042,0.0,37.2192,0.0,0.0,39.3886,26.033397674560547,0.0,31.606700897216797,0.0,68.5793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
