,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8767,0.9419044256210327,5.1791,0.36614876985549927,4.5,5.3413,4.0695,2.9760000000000004,35.7112,0.5843579769134521,93.2333,27.20020294189453,0.8640844821929932,30.1239,115.3664,30.1239,60.2721,0.323009192943573,0.6140080690383911,94.8955,94.914,0.0,33.1897,0.0,0.0,48.2747,0.6593663096427917,0.0,0.0,0.0,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.9171,0.9474579095840454,5.3207,0.3796460032463074,4.5,5.2785,3.8028,2.9765,36.2247,0.5822246074676514,76.3121,27.06303596496582,0.8686774969100952,30.4683,115.1134,30.4683,58.68899999999999,0.39712196588516235,0.5998501777648926,93.931,93.9492,0.0,0.0,0.0,0.0,48.5643,0.655147135257721,0.0,0.0,0.0,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9726,0.9492975473403931,5.2657,0.39419272541999817,4.5,5.1979,3.4454,2.9765,36.2629,0.5829728841781616,76.2571,27.060937881469727,0.8710427284240723,30.5273,115.1724,30.5273,58.3985,0.4054093062877655,0.5986574292182922,93.8591,93.8773,0.0,0.0,0.0,0.0,48.5296,0.6558734178543091,0.0,0.0,0.0,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.0389,0.9811921119689941,5.2107,0.6699131727218628,4.5,5.115,3.0913,2.9769,36.7715,0.667963981628418,76.2021,27.885347366333008,0.8778124451637268,31.0226,115.6677,31.0226,58.1083,0.6897261142730713,0.6195211410522461,92.8999,92.9179,0.0,0.0,0.0,0.0,0.0,0.6144964694976807,0.0,0.0,0.0,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,3.1104,0.9814321994781494,5.1556,0.6719982624053955,4.5,5.0305,2.7392,2.977,36.8276,0.6716611981391907,76.14699999999998,27.95076560974121,0.875778079032898,31.1046,115.7497,31.1046,57.8176,0.6902487277984619,0.6232411861419678,92.794,92.8119,0.0,0.0,0.0,0.0,0.0,0.6127392053604126,0.0,0.0,0.0,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,3.1724,0.9804762005805969,5.1006,0.6635710597038269,4.5,4.9952,2.5466,2.9761,35.8321,0.6574766039848328,76.0956,27.700716018676758,0.8832013607025146,26.9292,115.1034,26.8132,72.1158,0.6883478164672852,0.6090296506881714,94.6687,94.6871,0.0,0.0,0.0,0.0,0.0,0.6192893981933594,0.0,31.4149,0.0,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.1997,0.9805252552032471,5.0456,0.6640117764472961,4.5,5.0972,2.8251,2.9761,35.8638,0.6581687927246094,76.0407,27.712854385375977,0.88286292552948,26.9746,115.1487,26.8589,72.3045,0.6884357333183289,0.609718918800354,94.6092,94.6277,0.0,0.0,0.0,0.0,0.0,0.6189819574356079,0.0,31.3731,0.0,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2278,0.9805846214294434,4.9907,0.6645444631576538,4.5,5.1999,3.1015,2.9762,35.8959,0.6590139269828796,75.9857,27.727689743041992,0.8824462890625,27.0208,115.1947,26.9054,72.4926,0.6885425448417664,0.6105614304542542,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.0,0.618604838848114,0.0,31.3317,0.0,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2565,0.9806561470031738,4.9357,0.6651835441589355,4.5,5.303,3.3766,2.9762,35.9283,0.6600387692451477,75.9307,27.74569320678711,0.8819360733032227,27.0676,115.2413,26.9525,72.6803,0.6886727213859558,0.6115840673446655,94.4882,94.5065,0.0,0.0,0.0,0.0,0.0,0.6181449294090271,0.0,31.2905,0.0,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.2858,0.9819602370262146,4.8807,0.6765283346176147,4.5,5.4066,3.65,2.9764,36.1106,0.6801338791847229,75.321,28.101390838623047,0.8708400726318359,26.3575,111.9817,26.2429,72.2363,0.6915074586868286,0.6318119764328003,94.1455,94.1638,0.0,0.0,0.0,0.0,0.0,0.6085873246192932,0.0,31.2124,0.0,63.9786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
