,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.4757,3.3791999999999995,3.7959,3.6269,4.5,5.3905,2.9313,2.9909,26.1739,23.2226,86.0638,23.2886,84.0659,31.025558471679688,110.19393157958984,30.923591613769528,55.78481674194335,38.7879,24.9873,112.273,0.0,0.0,34.5641,0.0,0.0,48.1875,22.573932647705078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.4932,3.1596999999999995,3.8930000000000002,3.6253,4.5,5.2788,2.4436,2.9909,26.1881,23.0256,86.0601,23.0911,84.0147,31.090898513793945,110.26524353027344,30.97169303894043,55.47671890258789,38.8047,24.7876,112.2478,0.0,0.0,34.4495,0.0,0.0,48.1079,22.638132095336914,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.5107,2.9407,3.9892,3.6229000000000005,4.5,5.1647,1.959,2.991,26.3326,22.8989,86.4139,22.9635,84.8333,30.900169372558594,108.92266845703125,30.7530460357666,55.148082733154304,38.9043,24.6509,111.9924,0.0,0.0,34.1626,0.0,0.0,47.5882,23.968673706054688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.5304,2.7238,4.0883,3.6804,4.5,5.061,1.5474,2.991,26.3486,22.7065,86.4116,22.7708,84.8217,30.903312683105465,108.64125061035156,30.746782302856445,54.98427200317382,38.923,24.4557,111.9642,0.0,0.0,34.0484,0.0,0.0,47.4876,24.2990665435791,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,4.55,2.5074,4.1867,3.7371,4.5,4.9555,1.1381,2.991,26.3645,22.5147,86.4091,22.5785,84.8096,30.897226333618164,108.2989273071289,30.736217498779297,54.85023880004883,38.94169999999999,24.261,111.9361,0.0,0.0,33.9342,0.0,0.0,47.3872,24.660903930664066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,4.5314,2.2917,4.2842,3.7927000000000004,4.5,5.0193,1.2428,2.9909,25.9032,22.3235,86.4063,22.3868,84.7969,22.378934860229492,94.04319763183594,21.977819442749023,65.30449676513672,38.3993,24.066999999999997,112.7508,0.0,0.0,33.82,0.0,0.0,47.2872,28.298105239868168,0.0,32.3072624206543,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
6,4.4933,2.0765,4.3812,3.8476,4.5,5.1711,1.6091,2.9909,26.2256,22.1999,86.9175,22.2617,85.4191,31.133386611938477,109.84870147705078,31.001623153686527,55.389869689941406,38.8314,23.9329,112.1816,0.0,0.0,33.4323,0.0,0.0,46.8659,23.238185882568363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.5119,1.8635,4.4821,3.9367,4.5,5.0448,1.0804,2.9909,26.2407,22.0125,86.9158,22.0738,85.4281,31.1129207611084,109.35615539550781,30.969911575317383,55.179054260253906,38.8491,23.7426,112.1549,0.0,0.0,33.3179,0.0,0.0,46.754,23.744964599609375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.5305,1.6511,4.5824,4.025,4.5,4.9167,0.5541,2.9908,25.7782,21.8256,86.9141,21.8864,85.4366,22.975990295410156,96.72286224365234,22.576635360717773,65.26766204833984,38.3056,23.5527,112.9713,0.0,0.0,33.2032,0.0,0.0,46.6421,26.925310134887695,0.0,32.26209259033203,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.4894,1.4392,4.6821,4.1124,4.5,5.052,0.8348,2.9908,25.7468,21.6391,86.9122,21.6995,85.4446,22.928611755371094,96.60829162597656,22.547048568725586,65.70964813232422,38.2687,23.3633,113.0266,0.0,0.0,33.0886,0.0,0.0,46.5303,27.0147705078125,0.0,32.2563591003418,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
10,4.4485,1.2279,4.7811,4.1989,4.5,5.1873,1.1132,2.991,26.364,21.3981,87.7001,21.4536,83.5164,22.64906120300293,95.41304016113281,22.294925689697266,66.06380462646484,38.7295,23.1219,111.9369,0.0,0.0,32.441,0.0,0.0,47.481,27.694145202636715,0.0,32.258792877197266,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
11,4.4282,1.0158,4.8868,4.1336,4.5,5.3264,1.4103,2.991,26.3486,21.2057,87.6958,21.2607,83.421,22.537282943725586,95.15226745605469,22.224918365478516,66.66692352294922,38.7113,22.9272,111.9642,0.0,0.0,32.321,0.0,0.0,47.4267,27.76829719543457,0.0,32.23861312866211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
12,4.408,0.8042,4.9917,4.0679,4.5,5.4654,1.7051,2.9911,26.8354,21.0138,87.6913,21.0682,83.3254,30.990491867065426,108.90559387207031,30.89752960205078,55.88307189941406,39.285,22.7328,111.1022,0.0,0.0,32.2009,0.0,0.0,47.3727,24.12330436706543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
13,4.4468,0.593,5.0959,4.0016,4.5,5.3429,1.203,2.9911,26.8663,20.8223,87.6865,20.8762,83.2296,31.031557083129883,108.55111694335938,30.91521072387695,55.6690559387207,39.32149999999999,22.5389,111.0473,0.0,0.0,32.0808,0.0,0.0,47.3189,24.42779159545898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,4.4505,0.38250000000000006,5.1992,3.9347999999999996,4.5,5.3745,1.1769,2.9901,23.0074,24.9211,86.7842,24.9898,85.1157,20.55925750732422,93.56075286865234,20.336633682250977,66.41632080078125,27.9514,27.0514,117.8187,0.0,0.0,35.1375,0.0,0.0,48.5393,26.991140365600586,0.0,31.617916107177734,0.0,95.5818,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,4.3244,0.41409999999999997,5.2894,3.9668,4.5,5.5,1.489,2.9901,23.0801,24.9603,86.8576,25.0289,85.1495,21.022981643676758,95.99070739746094,20.811857223510742,67.48503875732422,27.9927,27.0927,117.6925,0.0,0.0,35.1177,0.0,0.0,48.5421,25.586767196655273,0.0,31.479339599609375,0.0,95.9281,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,4.2381,0.4667,5.3799,3.9992999999999994,4.5,5.396,1.1231,2.9905,24.5296,26.9389,69.7611,26.8995,85.6675,27.93485450744629,104.47010803222656,27.69904708862305,55.63568115234375,29.5712,28.6712,115.1646,0.0,0.0,0.0,0.0,0.0,49.2598,24.517635345458984,0.0,0.0,0.0,96.9695,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,4.1317,0.5768,5.2564,4.0362,4.5,5.4647,1.2255,2.9901,23.1309,26.5135,69.6376,26.4744,85.5824,20.139835357666016,93.89946746826172,19.988126754760742,66.19554138183594,29.083000000000002,28.183000000000003,117.6042,0.0,0.0,0.0,0.0,0.0,49.081,26.821300506591797,0.0,31.318592071533203,0.0,87.6739,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,4.0173,0.6805000000000001,5.132999999999999,4.0728,4.5,5.5,1.5958,2.9901,23.1186,26.6421,68.998,26.6025,85.1695,26.890953063964844,99.8774642944336,26.641819000244144,55.23527908325195,29.2184,28.3184,117.6256,0.0,0.0,0.0,0.0,0.0,49.3651,27.379867553710938,0.0,0.0,0.0,88.4562,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.9163,0.7838999999999999,5.0056,4.0755,4.5,5.3653,1.0290000000000001,2.9901,23.0759,26.6994,68.8706,26.6598,85.1859,26.795072555541992,99.527099609375,26.492399215698246,54.88325881958008,29.270599999999998,28.3706,117.6997,0.0,0.0,0.0,0.0,0.0,49.3865,27.639421463012695,0.0,0.0,0.0,87.6205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,3.8162,0.8852,4.8782,4.0784,4.5,5.2287,0.4647,2.9897,21.5166,26.2729,68.7432,26.2336,85.081,18.616296768188477,85.76526641845703,18.425518035888672,63.7324104309082,28.7735,27.8735,120.3975,0.0,0.0,0.0,0.0,0.0,49.2182,30.65523910522461,0.0,31.54840660095215,0.0,76.0108,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
