,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8885,2.3184,3.8853,3.6661,4.5,5.235,2.0679,2.9641,44.0971,28.6144,71.4425,28.5735,85.4516,23.567325592041012,96.9749755859375,23.55001449584961,65.8301010131836,31.2414,30.3414,78.6188,78.6327,78.6188,0.0,0.0,0.0,50.2356,27.203264236450195,0.0,31.69428253173828,0.0,95.2353,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.9123,2.4378,3.7894,3.6832,4.5,5.2885,2.1459,2.9642,44.1141,28.7069,71.3466,28.666,85.4878,23.576730728149414,96.74342346191406,23.56137084960937,65.79533386230469,31.331400000000002,30.4314,78.5846,78.5985,78.5846,0.0,0.0,0.0,50.2642,27.348861694335938,0.0,31.724531173706055,0.0,94.8251,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.9364,2.5561,3.6934,3.7006000000000006,4.5,5.3421,2.2237,2.9636,43.8071,28.664,71.4654,28.6224,84.5116,24.09994316101074,99.21424865722656,24.113979339599606,66.28022766113281,31.2769,30.3769,79.199,79.2131,79.1991,0.0,0.0,0.0,50.7343,25.924858093261722,0.0,31.65044403076172,0.0,92.6174,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.9508000000000005,2.6672,3.5996,3.6257,4.5,5.3808,2.2364,2.9637,43.8196,28.7471,71.3715,28.7054,84.4723,24.081615447998047,99.14773559570312,24.093812942504883,66.27606964111328,31.3576,30.457600000000003,79.17399999999999,79.1881,79.17399999999999,0.0,0.0,0.0,50.7955,25.926963806152344,0.0,31.6658935546875,0.0,92.1955,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9656000000000002,2.7771000000000003,3.5058,3.5513999999999997,4.5,5.4192,2.2493,2.9637,43.8323,28.8296,71.2777,28.7878,84.4333,24.05598258972168,99.08415222167969,24.064718246459964,66.27654266357422,31.4378,30.5378,79.1486,79.1628,79.1487,0.0,0.0,0.0,50.8561,25.918033599853516,0.0,31.68189239501953,0.0,91.7792,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9808,2.8857000000000004,3.4119,3.4776,4.5,5.4574,2.2625,2.9637,43.8451,28.9114,71.1839,28.8695,84.3945,24.0264892578125,99.01879119873047,24.03054809570312,66.27783203125,31.5173,30.6173,79.1231,79.1372,79.1231,0.0,0.0,0.0,50.9161,25.90264892578125,0.0,31.69963264465332,0.0,91.3683,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9962999999999997,2.9930000000000008,3.3181,3.4043,4.5,5.4955,2.276,2.9637,43.8474,29.0024,70.0483,28.9609,84.9539,23.932701110839844,98.60975646972656,23.927715301513672,66.20893859863281,31.603,30.703000000000003,79.1183,79.1324,79.1184,0.0,0.0,0.0,50.6823,26.090120315551758,0.0,31.740379333496094,0.0,90.8109,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.012,3.0994,3.2144,3.3923000000000005,4.5,5.5,2.2925,2.9637,43.8621,29.0852,69.9446,29.0436,84.965,23.941526412963867,98.68358612060547,23.938318252563477,66.1895523071289,31.6835,30.7835,79.089,79.10300000000001,79.089,0.0,0.0,0.0,50.7182,25.989957809448242,0.0,31.764602661132812,0.0,90.4222,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0281,3.2048,3.1108,3.3807,4.5,5.5,2.3139,2.9637,43.8753,29.1663,69.84100000000001,29.1247,84.9759,23.908161163330078,98.57548522949219,23.904102325439453,66.12015533447266,31.7623,30.8623,79.0627,79.0767,79.0627,0.0,0.0,0.0,50.7533,25.992729187011715,0.0,31.79616928100586,0.0,90.0186,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0445999999999995,3.3089999999999997,3.0071,3.3693,4.5,5.5,2.3354,2.9638,43.8885,29.2469,69.7373,29.2052,84.9869,23.874723434448242,98.46926879882812,23.869163513183594,66.05105590820312,31.8405,30.940500000000004,79.0361,79.0502,79.0362,0.0,0.0,0.0,50.7881,25.991662979125973,0.0,31.827735900878906,0.0,89.6203,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
