,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3953,4.182419300079346,3.5080999999999998,4.2295,4.5,5.5,4.6844,2.977,36.8789,27.18323516845703,70.35482788085938,27.20197296142578,85.82099151611328,25.0178,102.8208,24.9024,70.4652,40.19244384765625,28.574337005615234,92.697,92.7149,0.0,0.0,0.0,0.0,49.26021957397461,23.7955,0.0,31.3388,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4517,4.042909145355225,3.4053999999999998,4.2671,4.5,5.5,4.6891,2.9771,36.9094,27.022722244262695,70.22064971923828,27.04840087890625,85.85116577148438,25.0679,102.8709,24.9523,70.4792,40.19138717651367,28.417720794677734,92.6394,92.6572,0.0,0.0,0.0,0.0,49.227657318115234,23.7955,0.0,31.3494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5078999999999994,3.9409031867980953,3.3026999999999997,4.3042,4.5,5.5,4.694,2.9772,37.1293,26.83108901977539,70.27786254882812,26.864532470703125,85.90925598144531,25.148399999999995,101.40299999999999,25.0375,72.8898,40.280269622802734,28.225095748901367,92.2232,92.2409,0.0,0.0,0.0,0.0,49.18003463745117,25.1477,0.0,30.6583,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.5741000000000005,3.9633877277374263,3.2195999999999994,4.3199,4.5,5.484,4.7216,2.9778,37.8186,26.51224708557129,70.14236450195312,26.51953887939453,85.57315063476562,31.3534,107.5454,31.3534,58.0817,41.7888298034668,27.870643615722656,90.9143,90.9316,0.0,0.0,0.0,0.0,49.492454528808594,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6672,3.8066635131835933,3.1365,4.3351,4.5,5.3943,4.2837,2.9779,37.8678,26.352502822875977,70.02777099609375,26.359907150268555,85.61506652832031,31.4381,107.6301,31.4381,57.7352,41.8150749206543,27.70313835144043,90.8205,90.8378,0.0,0.0,0.0,0.0,49.52944564819336,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7601,3.6983563899993896,3.0532999999999997,4.3499,4.5,5.3024,3.8488,2.9779,37.9169,26.256797790527344,69.93865966796875,26.2888126373291,85.58612060546875,31.5226,107.7145,31.5226,57.3881,41.81637954711914,27.582050323486328,90.7269,90.7442,0.0,0.0,0.0,0.0,49.52244567871094,25.1477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.8527,3.571922540664673,2.9702,4.3642,4.5,5.2078,3.4175,2.9786,38.7591,23.49508285522461,86.62248992919922,23.625999450683594,85.8228988647461,32.818000000000005,113.72399999999999,32.818000000000005,55.72410000000001,42.38180160522461,25.047870635986328,89.1172,89.1341,0.0,33.657066345214844,0.0,0.0,48.09651565551758,20.7041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.9637,3.3704366683959956,3.073,4.3799,4.5,5.0999,2.9244,2.9787,38.8169,23.341148376464844,86.87934875488281,23.509403228759766,85.81082916259766,32.9179,113.8239,32.9179,55.32690000000001,42.36748504638672,24.881681442260742,89.0065,89.0233,0.0,33.65272903442383,0.0,0.0,47.91090774536133,20.7041,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.0744,3.1496677398681636,3.1749000000000005,4.3949,4.5,4.9897,2.4345,2.9781,38.0963,22.941396713256836,87.09384155273438,23.064489364624023,85.85726165771484,26.843000000000007,107.8192,26.7189,67.8951,41.3643684387207,24.632244110107422,90.3849,90.4021,0.0,33.77717590332031,0.0,0.0,47.419044494628906,20.704,0.0,32.5875,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.1502,2.8821375370025635,3.2763000000000004,4.4091,4.5,5.0385,2.4606,2.9781,38.1365,22.75748062133789,87.12520599365234,22.866060256958008,85.87989807128906,26.9107,107.8869,26.786499999999997,67.9338,41.4374885559082,24.444839477539062,90.3082,90.3254,0.0,33.557491302490234,0.0,0.0,47.39220428466797,20.704,0.0,32.5956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
