,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.09526491165161133,0.2618500590324402,0.6699653267860413,0.8306372165679932,4.5,5.2134,0.3755616247653961,2.9755,0.7457765340805054,25.686,0.9407943487167358,25.7507,83.943,29.3594,105.8807,29.3594,57.4196,28.8056,27.9056,95.9314,99.25640869140625,0.0,34.6824,0.0,0.0,49.5603,0.47726306319236755,0.0,0.0,0.0,0.9412194490432739,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0.09384965896606445,0.2614821195602417,0.6711776256561279,0.8308801651000977,4.5,5.1208,0.37482887506484985,2.9755,0.7453472018241882,25.7346,0.9408510327339172,25.7991,83.9777,29.3423,105.8637,29.3423,57.0856,28.8509,27.9509,95.9463,99.2384262084961,0.0,34.6591,0.0,0.0,49.5674,0.4766540825366974,0.0,0.0,0.0,0.9408488869667053,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,0.09453564882278442,0.25790947675704956,0.6750553846359253,0.8294106721878052,4.5,5.0262,0.37807175517082214,2.9755,0.7456281185150146,25.9154,0.9411013126373291,25.9706,86.1967,29.5041,107.7282,29.5041,56.7485,28.9812,28.0812,95.9661,99.22250366210938,0.0,32.6513,0.0,0.0,48.4855,0.4749270975589752,0.0,0.0,0.0,0.9415220618247986,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.09356650710105896,0.25933006405830383,0.6738955974578857,0.8301849365234375,4.5,4.9291,0.3762775659561157,2.9752,0.7453011274337769,25.8819,0.9410169124603271,25.9369,86.2863,23.8002,102.0907,23.6828,68.2815,28.9237,28.0238,96.5246,99.22116088867188,0.0,32.5876,0.0,0.0,48.419,0.4754093289375305,0.0,31.6193,0.0,0.9410485029220581,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.09338223934173584,0.25923413038253784,0.6741105914115906,0.8301995992660522,4.5,4.9895,0.37621742486953735,2.9752,0.7452455759048462,25.9269,0.9410277009010315,25.9818,86.399,23.7692,102.0595,23.651999999999997,68.3449,28.9641,28.0641,96.5605,99.21846008300781,0.0,32.5533,0.0,0.0,48.3824,0.4753037393093109,0.0,31.592,0.0,0.9410060048103333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.09321326017379761,0.2591457962989807,0.6743082404136658,0.8302130699157715,4.5,5.05,0.3761623203754425,2.9752,0.7451946139335632,25.9712,0.9410377144813538,26.0259,86.5113,23.7385,102.0287,23.6214,68.408,29.0038,28.1038,96.596,99.21600341796875,0.0,32.5188,0.0,0.0,48.3456,0.4752066731452942,0.0,31.5649,0.0,0.9409668445587158,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.13449794054031372,0.12212339043617249,0.8238934278488159,0.7155135869979858,4.5,5.1105,0.5345125198364258,2.9758,0.7574739456176758,26.1259,0.9472161531448364,26.1845,86.7789,25.8584,110.8619,25.7391,69.3644,29.1968,28.2968,95.2932,98.48954010009766,0.0,33.2131,0.0,0.0,48.2866,0.41132208704948425,0.0,31.8989,0.0,0.9610654711723328,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.1317812204360962,0.12521997094154358,0.8206318020820618,0.7211475372314453,4.5,5.1818,0.5293574929237366,2.9759,0.7568210959434509,27.8249,0.9471966028213501,27.7862,87.3619,25.9157,110.919,25.7964,69.4686,30.4603,29.5603,95.1005,98.49100494384766,0.0,0.0,0.0,0.0,48.8332,0.41247957944869995,0.0,31.8855,0.0,0.9606611728668213,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.13105818629264832,0.12633338570594788,0.8193639516830444,0.7230420112609863,4.5,5.2534,0.5275444388389587,2.9759,0.7566426992416382,27.9155,0.9471824169158936,27.8768,87.4947,25.915,110.9183,25.796,69.5631,30.5464,29.6464,95.0961,98.49443817138672,0.0,0.0,0.0,0.0,48.8108,0.4129796326160431,0.0,31.8584,0.0,0.9605385065078735,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.13018286228179932,0.12766987085342407,0.8178614377975464,0.7252793312072754,4.5,5.3252,0.525391697883606,2.9759,0.7564257383346558,28.0053,0.9471640586853027,27.9666,87.6271,25.9148,110.91799999999999,25.796,69.6573,30.6317,29.7317,95.0911,98.4982681274414,0.0,0.0,0.0,0.0,48.7881,0.41356828808784485,0.0,31.8314,0.0,0.9603865146636963,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
