,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.2061,4.4631,3.5662,3.9643,4.5,5.5,3.5242,2.9631,43.4928,29.8235,70.1152,29.7822,86.0433,21.71330451965332,96.04811096191406,21.513668060302734,68.34867858886719,32.338,31.438000000000002,79.8262,79.8405,79.8262,0.0,0.0,0.0,50.5477,26.598947525024414,0.0,31.78058433532715,0.0,76.8751,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2429999999999999,4.5329,3.4609,3.9887,4.5,5.5,3.5282,2.9631,43.5114,29.8855,70.0099,29.8442,86.0772,21.72552490234375,96.09668731689453,21.527873992919922,68.36105346679688,32.3991,31.4991,79.789,79.8033,79.789,0.0,0.0,0.0,50.5618,26.571613311767578,0.0,31.777545928955078,0.0,76.6883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.2801,4.6023,3.3556,4.0131,4.5,5.5,3.5324,2.9622,42.9468,29.7731,68.9964,29.7312,85.301,21.53816032409668,95.34832763671875,21.30888557434082,68.169189453125,32.2627,31.3627,80.9114,80.926,80.9115,0.0,0.0,0.0,50.8938,26.989383697509766,0.0,31.823957443237305,0.0,71.9173,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.2963,4.658,3.2424,3.9741,4.5,5.5,3.4913,2.9622,42.9573,29.8204,68.8832,29.7785,85.2823,21.541601181030273,95.36211395263672,21.312904357910156,68.1727294921875,32.309,31.409000000000002,80.8907,80.9053,80.8908,0.0,0.0,0.0,50.9267,26.981779098510742,0.0,31.823108673095703,0.0,71.6916,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3126,4.7132,3.1292,3.9353,4.5,5.5,3.4505,2.9622,42.9677,29.8673,68.77,29.8253,85.2636,21.545103073120117,95.37615966796875,21.316997528076172,68.17633819580078,32.3549,31.4549,80.87,80.8845,80.87,0.0,0.0,0.0,50.9592,26.97403907775879,0.0,31.82224464416504,0.0,71.4694,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3291,4.7676,3.016,3.8968,4.5,5.5,3.41,2.9622,42.9782,29.9137,68.6568,29.8717,85.2451,21.548664093017578,95.39042663574219,21.32115364074707,68.18000030517578,32.4004,31.5004,80.8492,80.8638,80.8492,0.0,0.0,0.0,50.9914,26.966167449951172,0.0,31.821367263793945,0.0,71.2511,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.3458,4.8213,2.9028,3.8586,4.5,5.5,3.3698,2.963,43.4487,29.0864,86.6263,29.1659,85.0267,21.702329635620117,96.00411224365234,21.500247955322266,68.33708953857422,32.0752,31.1752,79.9139,79.9282,79.914,37.5525,0.0,0.0,50.7485,26.624542236328125,0.0,31.783370971679688,0.0,78.827,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.3781,4.7961,3.0075,3.8159,4.5,5.5,3.2774,2.963,43.4556,29.0672,86.6894,29.1464,84.9894,21.70559310913086,96.01707458496094,21.504011154174805,68.34037780761719,32.0571,31.1571,79.9003,79.9146,79.9004,37.5082,0.0,0.0,50.7574,26.6173095703125,0.0,31.782562255859375,0.0,79.1237,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.41,4.7719,3.1119,3.7732,4.5,5.5,3.1857,2.963,43.4624,29.0486,86.7525,29.1275,84.9524,21.708866119384766,96.03007507324219,21.507783889770508,68.34365844726562,32.0396,31.1396,79.8867,79.90100000000002,79.8868,37.4642,0.0,0.0,50.7665,26.610055923461914,0.0,31.781753540039062,0.0,79.414,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.4414,4.7485,3.2161,3.7306,4.5,5.5,3.0945,2.9631,43.4692,29.0306,86.8157,29.1093,84.9155,21.712100982666016,96.04291534423828,21.511510848999023,68.34691619873047,32.0226,31.1226,79.8732,79.8875,79.8732,37.4204,0.0,0.0,50.7759,26.602890014648438,0.0,31.780956268310547,0.0,79.6982,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.4725,4.7259,3.32,3.6881,4.5,5.5,3.0039,2.963,43.4483,29.0661,89.2551,29.1383,86.6228,21.50306510925293,95.20726776123047,21.267711639404297,68.13243103027344,32.0253,31.1253,79.9148,79.9291,79.9148,36.0948,0.0,0.0,49.9258,27.06753158569336,0.0,31.83255958557129,0.0,79.5064,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.5017,4.7086,3.4436,3.7679,4.5,5.5,3.0291,2.963,43.4553,29.0539,89.3285,29.1258,86.6772,21.510711669921875,95.23799133300781,21.276700973510742,68.14037322998047,32.0132,31.1132,79.9008,79.9151,79.9008,36.0466,0.0,0.0,49.8915,27.05059051513672,0.0,31.83067512512207,0.0,79.751,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,1.5305,4.6924,3.5668,3.8473,4.5,5.5,3.0542,2.963,43.4624,29.0423,89.4019,29.114,86.7315,21.518335342407227,95.26860809326172,21.28565788269043,68.14828491210938,32.0019,31.1019,79.8867,79.90100000000002,79.8867,35.9986,0.0,0.0,49.8575,27.0336971282959,0.0,31.82879638671875,0.0,79.9889,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,1.5591,4.6768,3.6898,3.9264,4.5,5.5,3.0793,2.9631,43.4695,29.0312,89.4754,29.1027,86.7858,21.52593994140625,95.29914855957031,21.294588088989258,68.15617370605469,31.9911,31.0911,79.8726,79.8869,79.8727,35.9508,0.0,0.0,49.8237,27.016836166381836,0.0,31.826919555664062,0.0,80.222,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,1.5873,4.6621,3.8125,4.0053,4.5,5.5,3.1045,2.9631,43.4699,29.0056,89.4708,29.076,85.4806,21.799348831176758,96.38964080810547,21.613826751708984,68.43573760986328,31.9739,31.0739,79.8718,79.8861,79.8718,35.9389,0.0,0.0,50.4754,26.405622482299805,0.0,31.759136199951172,0.0,80.4902,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,1.6158,4.6464,3.9344,3.9956,4.5,5.5,3.1712,2.9631,43.477,28.9938,89.5434,29.0639,85.4703,21.809999465942383,96.4317855834961,21.626178741455078,68.44644927978516,31.9627,31.0627,79.8577,79.8719,79.8577,35.8911,0.0,0.0,50.4745,26.38166046142578,0.0,31.756479263305664,0.0,80.7261,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
