,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8885,0.9697363376617432,0.8939902782440186,0.4568589925765991,4.5,5.235,2.0679,2.9641,44.0971,0.7501060366630554,71.4425,0.7699106335639954,0.797243595123291,23.4529,98.6092,23.3356,68.0124,0.32401368021965027,0.7837698459625244,78.6188,78.6327,78.6188,0.0,0.0,0.0,50.2356,26.0628,0.0,31.5967,0.0,95.2353,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.9123,0.9701080322265625,0.8938108086585999,0.46101224422454834,4.5,5.2885,2.1459,2.9642,44.1141,0.7503180503845215,71.3466,0.7700527906417847,0.7980071306228638,23.4843,98.6406,23.3671,68.07600000000001,0.32470789551734924,0.7839756011962891,78.5846,78.5985,78.5846,0.0,0.0,0.0,50.2642,26.0628,0.0,31.5874,0.0,94.8251,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.9364,0.9700109958648682,0.8938580751419067,0.45991918444633484,4.5,5.3421,2.2237,2.9636,43.8071,0.750262439250946,71.4654,0.7700158357620239,0.797806978225708,23.9263,103.1741,23.8069,67.3961,0.32452553510665894,0.7839217185974121,79.199,79.2131,79.1991,0.0,0.0,0.0,50.7343,22.4485,0.0,31.9092,0.0,92.6174,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.9508,0.9698019027709961,0.8939589262008667,0.4575847089290619,4.5,5.3808,2.2364,2.9637,43.8196,0.7501434087753296,71.3715,0.7699359655380249,0.7973775863647461,23.9454,103.1932,23.826,67.4181,0.3241352438926697,0.7838061451911926,79.17399999999999,79.1881,79.17399999999999,0.0,0.0,0.0,50.7955,22.4485,0.0,31.9084,0.0,92.1955,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9656,0.9696065187454224,0.8940519094467163,0.45542749762535095,4.5,5.4192,2.2493,2.9637,43.8323,0.750033438205719,71.2777,0.7698612213134766,0.7969776391983032,23.9649,103.2127,23.8455,67.4403,0.32377347350120544,0.783699095249176,79.1486,79.1628,79.1487,0.0,0.0,0.0,50.8561,22.4485,0.0,31.9076,0.0,91.7792,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9808,0.9694238901138306,0.8941378593444824,0.45343294739723206,4.5,5.4574,2.2625,2.9637,43.8451,0.7499317526817322,71.1839,0.7697913646697998,0.7966052293777466,23.9848,103.2326,23.8654,67.4626,0.32343804836273193,0.7836000323295593,79.1231,79.1372,79.1231,0.0,0.0,0.0,50.9161,22.4485,0.0,31.9069,0.0,91.3683,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9963,0.9697061777114868,0.8940047025680542,0.4565245807170868,4.5,5.4955,2.276,2.9637,43.8474,0.7500894665718079,70.0483,0.7698994874954224,0.7971813082695007,23.9448,103.0169,23.825,67.2105,0.32395756244659424,0.7837537527084351,79.1183,79.1324,79.1184,0.0,0.0,0.0,50.6823,22.6177,0.0,31.9672,0.0,90.8109,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.012,0.9699076414108276,0.8939081430435181,0.4587612748146057,4.5,5.5,2.2925,2.9637,43.8621,0.7502036094665527,69.9446,0.7699766159057617,0.7975941896438599,24.0436,103.1144,23.9262,68.5282,0.3243320882320404,0.7838646173477173,79.089,79.10300000000001,79.089,0.0,0.0,0.0,50.7182,22.6177,0.0,31.6183,0.0,90.4222,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0281,0.9701253771781921,0.893802285194397,0.4612073600292206,4.5,5.5,2.3139,2.9637,43.8753,0.750328540802002,69.84100000000001,0.7700598239898682,0.7980422973632812,24.0643,103.1351,23.9469,68.5495,0.32474035024642944,0.7839857339859009,79.0627,79.0767,79.0627,0.0,0.0,0.0,50.7533,22.6177,0.0,31.6181,0.0,90.0186,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0446,0.9703554511070251,0.8936889171600342,0.46382570266723633,4.5,5.5,2.3354,2.9638,43.8885,0.7504622340202332,69.7373,0.7701476812362671,0.7985178232192993,24.0854,103.1562,23.968000000000004,68.5709,0.32517582178115845,0.7841150760650635,79.0361,79.0502,79.0362,0.0,0.0,0.0,50.7881,22.6177,0.0,31.618000000000002,0.0,89.6203,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
