,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.09110617637634277,0.26076173782348633,0.6735326051712036,0.8313582539558411,4.5,4.9858,0.37334558367729187,2.9753,0.7444974184036255,30.333000000000002,0.9409573078155518,30.3071,81.1335,28.4861,108.1436,28.4861,56.6332,32.7458,31.8458,96.3581,99.20280456542969,0.0,0.0,0.0,0.0,39.2292,0.4754706025123596,0.0,0.0,0.0,0.9401044249534607,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0.09110084176063538,0.26077038049697876,0.6735263466835022,0.831358790397644,4.5,4.888,0.37334781885147095,2.9752,0.7444959282875061,30.3062,0.9409582614898682,30.2804,81.1491,23.2,102.9233,23.0834,68.10300000000001,32.7054,31.8054,96.7031,99.2029037475586,0.0,0.0,0.0,0.0,39.1993,0.47546839714050293,0.0,31.4973,0.0,0.9401021599769592,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.09109881520271301,0.26080214977264404,0.673493504524231,0.8313579559326172,4.5,4.9468,0.37336498498916626,2.9751,0.7444958686828613,30.3257,0.9409606456756592,30.2995,80.7394,22.5994,99.844,22.4817,66.9548,32.7212,31.8212,96.9177,99.20345306396484,0.0,0.0,0.0,0.0,39.5014,0.4754675030708313,0.0,31.6555,0.0,0.94009929895401,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.09108242392539978,0.2608340382575989,0.6734703183174133,0.8313549160957336,4.5,4.9828,0.3733913004398346,2.9751,0.744491696357727,30.38,0.9409655332565308,30.3538,80.7479,22.5972,99.8418,22.4795,66.9586,32.7733,31.8733,96.9102,99.20401000976562,0.0,0.0,0.0,0.0,39.5334,0.47545427083969116,0.0,31.6538,0.0,0.940092921257019,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.0910463035106659,0.2608983814716339,0.673425555229187,0.8313486576080322,4.5,5.0184,0.3734452724456787,2.9751,0.7444825172424316,30.4335,0.9409759044647217,30.4073,80.7565,22.5954,99.84,22.4778,66.9627,32.8247,31.9247,96.9024,99.20511627197266,0.0,0.0,0.0,0.0,39.5649,0.4754254221916199,0.0,31.6521,0.0,0.9400792121887207,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.09097018837928772,0.2610280513763428,0.6733372211456299,0.8313358426094055,4.5,5.0536,0.37355518341064453,2.9751,0.7444629669189453,30.4864,0.9409971237182617,30.4601,80.765,22.5941,99.8387,22.4764,66.9671,32.8755,31.9755,96.8943,99.20735168457031,0.0,0.0,0.0,0.0,39.5958,0.47536489367485046,0.0,31.6505,0.0,0.940050482749939,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.09093469381332397,0.26108020544052124,0.6733047366142273,0.8313306570053101,4.5,5.0884,0.37360042333602905,2.975,0.7444537281990051,30.5145,0.9410062432289124,30.488000000000003,80.6061,22.4608,99.3299,22.3434,66.9028,32.8995,31.9995,97.0637,99.20823669433594,0.0,0.0,0.0,0.0,39.7258,0.4753372371196747,0.0,31.6306,0.0,0.9400376677513123,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.09073799848556519,0.2614063322544098,0.6730860471725464,0.8312982320785522,4.5,5.1213,0.37387803196907043,2.975,0.744403064250946,30.5638,0.9410601854324341,30.5373,80.6001,22.4565,99.3256,22.3391,66.9038,32.9468,32.0468,97.0589,99.21383666992188,0.0,0.0,0.0,0.0,39.7641,0.47518113255500793,0.0,31.6291,0.0,0.9399639964103699,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.09033972024917603,0.2620638310909271,0.672646164894104,0.8312320709228516,4.5,5.1537,0.37443822622299194,2.975,0.7443000674247742,30.6124,0.9411692023277283,30.5858,80.5941,22.4526,99.3217,22.3352,66.9051,32.9934,32.0934,97.0537,99.22510528564453,0.0,0.0,0.0,0.0,39.8019,0.47486481070518494,0.0,31.6276,0.0,0.9398143291473389,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.046023279428482056,0.40981239080429077,0.5248998999595642,0.7986174821853638,4.5,5.1857,0.501663863658905,2.9749,0.7322628498077393,29.6654,0.9549849629402161,29.7585,80.3592,22.4178,99.2869,22.3004,66.9027,32.4734,31.5734,97.185,101.93986511230469,0.0,37.2192,0.0,0.0,39.3886,0.4330787658691406,0.0,31.6182,0.0,0.8992053270339966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
