,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3279,5.4642,3.1895,2.8264000000000005,4.5,5.3017,2.2772,2.9761,35.8335,30.9045,71.3791,30.8621,85.6213,29.777004241943363,109.14404296875,29.889698028564453,55.75416946411133,33.4409,32.5409,94.666,94.6845,0.0,0.0,0.0,0.0,51.2949,22.418090820312496,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.3367,5.5395,3.0999,2.8672,4.5,5.1874,1.7986,2.9782,38.1988,28.5225,71.2895,28.4814,85.0357,31.922948837280273,111.8187255859375,31.89632797241211,55.484703063964844,42.2501,29.9004,90.1894,90.2066,0.0,0.0,0.0,0.0,50.3997,22.14867401123047,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4283,5.4057,3.0103,2.9003,4.5,5.0716,1.3219999999999998,2.9786,38.6699,28.3821,69.6033,28.3409,84.7192,32.0118522644043,111.86202239990234,31.992700576782227,55.26280212402344,42.8123,29.7607,89.2883,89.3052,0.0,0.0,0.0,0.0,50.4886,22.224838256835938,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.4929,5.2396,2.9818,2.9079,4.5,5.0431,1.1068,2.9909,25.9082,24.9001,86.7559,24.9679,83.8778,22.3570613861084,94.68630981445312,22.198261260986328,64.16555786132812,38.3932,26.6848,112.7419,0.0,0.0,35.1418,0.0,0.0,49.1853,27.604774475097656,0.0,31.952892303466797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4,4.4562,5.0158,3.0905,2.9083,4.5,5.1821,1.4023,2.9909,25.8803,24.6994,86.7546,24.7667,83.8276,22.356796264648438,94.63140869140625,22.167539596557617,64.63052368164062,38.3604,26.4813,112.7912,0.0,0.0,35.0258,0.0,0.0,49.1058,27.5567569732666,0.0,31.96385383605957,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
5,4.4196,4.7925,3.1985,2.908,4.5,5.3212,1.6955,2.991,26.3058,24.4991,86.7531,24.5659,83.777,31.084156036376957,109.7768325805664,30.995019912719727,54.92322540283203,38.8609,26.2784,112.0397,0.0,0.0,34.9097,0.0,0.0,49.0265,22.900604248046875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4421,4.569799999999999,3.3058000000000005,2.9071,4.5,5.1995,1.193,2.9909,26.0781,24.3595,87.7693,24.4224,83.6542,31.05802726745606,109.61225128173828,30.94100570678711,54.691898345947266,38.6935,26.1275,112.4421,0.0,0.0,34.2257,0.0,0.0,49.0156,23.173696517944336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4248,4.349,3.4208999999999996,2.8982,4.5,5.2268,1.1928,2.9908,25.5833,24.1613,87.7683,24.2238,83.5981,22.231664657592773,94.2966079711914,21.946653366088867,64.58474731445312,38.1122,25.9267,113.3146,0.0,0.0,34.1075,0.0,0.0,48.9402,27.676408767700195,0.0,32.10466003417969,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
8,4.3803,4.1287,3.5354,2.8887,4.5,5.3777,1.5591,2.9909,26.0276,23.9637,87.7672,24.0255,83.5416,31.09682846069336,109.98192596435547,30.95526123046875,54.96525955200195,38.6342,25.7263,112.5312,0.0,0.0,33.989000000000004,0.0,0.0,48.865,22.741174697875977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.3933,3.9088999999999996,3.6492,2.8786999999999994,4.5,5.2704,1.1526,2.9909,26.0383,23.7663,87.7659,23.8277,83.4848,31.133802413940426,109.9954833984375,30.969944000244144,54.815494537353516,38.6467,25.5263,112.5125,0.0,0.0,33.8705,0.0,0.0,48.7899,22.851974487304688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
