,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.0057,4.6613,3.8675,4.3053,4.5,4.9858,2.6248,2.975559949874878,35.05818176269531,30.333000000000002,70.8033,30.3071,81.1335,28.486099999999997,108.1436,28.486099999999997,56.6332,32.7458,31.845799999999997,96.93423461914062,97.0238265991211,0.0,0.0,0.0,0.0,39.2292,21.9821,0.0,0.0,0.0,71.255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.041,4.746199999999999,3.7656999999999994,4.3377,4.5,4.888,2.214,2.9751675128936768,35.016971588134766,30.3062,70.7015,30.2804,81.1491,23.2,102.9233,23.083400000000005,68.10300000000001,32.7054,31.805399999999995,95.87503051757812,97.6714096069336,0.0,0.0,0.0,0.0,39.1993,21.9821,0.0,31.4973,0.0,68.6927,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.0432,4.8244,3.6639,4.3699,4.5,4.9468,2.2982,2.9751620292663574,34.80084228515625,30.3257,70.676,30.2995,80.7394,22.5994,99.844,22.4817,66.9548,32.7212,31.8212,96.26573181152344,97.92925262451172,0.0,0.0,0.0,0.0,39.5014,24.294999999999998,0.0,31.6555,0.0,67.6279,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.0380000000000003,4.899099999999999,3.5628,4.3617,4.5,4.9828,2.2842,2.9751644134521484,34.78633117675781,30.38,70.5749,30.3538,80.7479,22.5972,99.8418,22.4795,66.9586,32.7733,31.873299999999997,96.26404571533203,97.93779754638672,0.0,0.0,0.0,0.0,39.5334,24.294999999999998,0.0,31.653799999999997,0.0,67.16199999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.0334,4.9723999999999995,3.4617,4.3539,4.5,5.0184,2.2707,2.9751665592193604,34.770591735839844,30.4335,70.4738,30.4073,80.7565,22.5954,99.84,22.4778,66.9627,32.8247,31.924699999999998,96.25077056884766,97.93635559082031,0.0,0.0,0.0,0.0,39.5649,24.294999999999998,0.0,31.6521,0.0,66.7034,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.0293,5.0444,3.3605999999999994,4.3463,4.5,5.0536,2.2577,2.9751691818237305,34.753536224365234,30.4864,70.3727,30.4601,80.765,22.5941,99.8387,22.4764,66.9671,32.8755,31.975500000000004,96.2254638671875,97.92520141601562,0.0,0.0,0.0,0.0,39.5958,24.294999999999998,0.0,31.6505,0.0,66.2521,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.0257,5.1151,3.2595000000000005,4.3389999999999995,4.5,5.0884,2.2452,2.9751696586608887,34.68219757080078,30.5145,68.9193,30.488000000000003,80.6061,22.4608,99.3299,22.3434,66.9028,32.8995,31.999500000000005,96.21985626220703,97.99906158447266,0.0,0.0,0.0,0.0,39.7258,24.6236,0.0,31.6306,0.0,65.2902,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,2.0182,5.183,3.1463999999999994,4.3136,4.5,5.1213,2.2275,2.9751689434051514,34.66012191772461,30.5638,68.8062,30.5373,80.6001,22.456499999999995,99.3256,22.3391,66.9038,32.9468,32.0468,96.17076110839844,97.9725341796875,0.0,0.0,0.0,0.0,39.7641,24.6236,0.0,31.6291,0.0,64.8381,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,2.0113,5.2495,3.0334,4.2885,4.5,5.1537,2.2103,2.9751689434051514,34.63703536987305,30.6124,68.6932,30.5858,80.5941,22.4526,99.3217,22.3352,66.9051,32.9934,32.0934,96.10428619384766,97.93379211425781,0.0,0.0,0.0,0.0,39.8019,24.6236,0.0,31.6276,0.0,64.3936,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,2.0016,5.253599999999999,3.0798999999999994,4.2612,4.5,5.1857,2.1936,2.975101947784424,34.53206253051758,29.6654,87.8217,29.7585,80.3592,22.417800000000003,99.2869,22.3004,66.9027,32.4734,31.5734,96.44207000732422,97.69633483886719,0.0,37.2192,0.0,0.0,39.3886,24.6236,0.0,31.6182,0.0,68.5793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,1.9906,5.2323,3.1931,4.2330000000000005,4.5,5.2173,2.1773,2.9751594066619873,34.89468002319336,29.699,89.8541,29.7855,80.2471,23.4947,104.7462,23.3763,67.4605,32.5029,31.6029,95.55329895019531,97.15055847167969,0.0,36.1139,0.0,0.0,39.4862,20.4063,0.0,31.7675,0.0,70.9244,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,1.9977,5.219899999999999,3.3217,4.192,4.5,5.2601,2.205,2.975162982940674,34.88526916503906,29.6887,89.9306,29.7749,80.2138,23.502,104.7534,23.3836,67.4901,32.4926,31.5926,95.73822021484375,97.21179962158203,0.0,36.065,0.0,0.0,39.5021,20.4063,0.0,31.7611,0.0,71.0557,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.0046,5.207999999999998,3.4501,4.1511,4.5,5.3027,2.2327,2.975167751312256,34.870418548583984,29.6787,90.007,29.7646,80.1807,23.5091,104.7606,23.3908,67.5198,32.4827,31.582700000000003,95.91497802734375,97.22744750976562,0.0,36.0163,0.0,0.0,39.518,20.4063,0.0,31.7546,0.0,71.1833,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
