,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.7736,0.8401,4.4165,2.2738,4.5,5.2134,3.4562,2.975935220718384,35.6160888671875,25.686,88.32700000000001,25.7507,83.943,29.3594,105.8807,29.3594,57.4196,28.8056,27.9056,95.18170166015625,95.17695617675781,0.0,34.6824,0.0,0.0,49.5603,24.8667,0.0,0.0,0.0,107.5121,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,3.7512,0.9018,4.527,2.3038,4.5,5.1208,3.0451,2.975935220718384,35.61626434326172,25.7346,88.4151,25.7991,83.9777,29.3423,105.8637,29.3423,57.0856,28.8509,27.9509,95.18511962890625,95.175048828125,0.0,34.6591,0.0,0.0,49.5674,24.8667,0.0,0.0,0.0,107.10700000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,3.7293,0.9625,4.6372,2.3338,4.5,5.0262,2.6367,2.975935220718384,35.61649703979492,25.9154,91.8859,25.9706,86.1967,29.5041,107.7282,29.5041,56.7485,28.9812,28.0812,95.18965911865234,95.17252349853516,0.0,32.6513,0.0,0.0,48.4855,23.3513,0.0,0.0,0.0,106.1666,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.7094,1.0287,4.7742,2.476,4.5,4.9291,2.2314,2.9759349822998047,35.61664962768555,25.8819,91.9531,25.9369,86.2863,23.8002,102.0907,23.6828,68.2815,28.9237,28.0238,95.20439147949219,95.16817474365234,0.0,32.5876,0.0,0.0,48.419,23.3513,0.0,31.6193,0.0,103.155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.6572,1.0875,4.9109,2.6176,4.5,4.9895,2.3225,2.9759345054626465,35.617069244384766,25.9269,92.0522,25.9818,86.399,23.7692,102.0595,23.651999999999997,68.3449,28.9641,28.0641,95.21260833740234,95.1635971069336,0.0,32.5533,0.0,0.0,48.3824,23.3513,0.0,31.592,0.0,102.6404,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.6058,1.1451,5.0473,2.759,4.5,5.05,2.4129,2.9759342670440674,35.61748504638672,25.9712,92.1509,26.0259,86.5113,23.7385,102.0287,23.6214,68.408,29.0038,28.1038,95.22069549560547,95.1590805053711,0.0,32.5188,0.0,0.0,48.3456,23.3513,0.0,31.5649,0.0,102.1315,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.5551,1.2016,5.1835,2.9,4.5,5.1105,2.5027,2.9759364128112793,35.615028381347656,26.1259,91.1985,26.1845,86.7789,25.8584,110.8619,25.7391,69.3644,29.1968,28.2968,95.14898681640625,95.19122314453125,0.0,33.2131,0.0,0.0,48.2866,15.7641,0.0,31.8989,0.0,105.9365,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.5356,1.2663,5.3114,3.0462,4.5,5.1818,2.6367,2.9759366512298584,35.61491775512695,27.8249,74.9105,27.7862,87.3619,25.9157,110.919,25.7964,69.4686,30.4603,29.5603,95.14271545410156,95.19336700439453,0.0,0.0,0.0,0.0,48.8332,15.7641,0.0,31.8855,0.0,97.8302,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.5251,1.3964,5.2375,3.1971,4.5,5.2534,2.7701,2.9759366512298584,35.614864349365234,27.9155,74.8365,27.8768,87.4947,25.915,110.9183,25.796,69.5631,30.5464,29.6464,95.14169311523438,95.19395446777344,0.0,0.0,0.0,0.0,48.8108,15.7641,0.0,31.8584,0.0,97.2009,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.5154,1.5248,5.1635,3.3478,4.5,5.3252,2.9026,2.9759366512298584,35.614810943603516,28.0053,74.7626,27.9666,87.6271,25.9148,110.91799999999999,25.796,69.6573,30.6317,29.7317,95.14055633544922,95.194580078125,0.0,0.0,0.0,0.0,48.7881,15.7641,0.0,31.8314,0.0,96.5774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
