,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3279,0.9625993967056274,3.1895,0.5259863138198853,4.5,5.3017,2.2772,2.9761,35.8335,0.5801961421966553,71.3791,26.75086784362793,0.8910363912582397,30.2288,108.0034,30.2288,54.9828,0.5648015737533569,0.5619519352912903,94.666,94.6845,0.0,0.0,0.0,0.0,51.2949,0.6512969732284546,0.0,0.0,0.0,79.7505,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.3367,0.9622663259506226,3.0999,0.5210109353065491,4.5,5.1874,1.7986,2.9782,38.1988,0.5787945985794067,71.2895,26.718612670898438,0.8907469511032104,32.2015,109.9761,32.2015,54.5886,0.5708954930305481,0.5596373081207275,90.1894,90.2066,0.0,0.0,0.0,0.0,50.3997,0.6502086520195007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4283,0.9622694253921509,3.0103,0.5210297107696533,4.5,5.0716,1.3219999999999998,2.9786,38.6699,0.5788025856018066,69.6033,26.718704223632812,0.8907482624053955,32.7015,110.8515,32.7015,53.6001,0.5709123611450195,0.5596411824226379,89.2883,89.3052,0.0,0.0,0.0,0.0,50.4886,0.650206446647644,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.4929,0.9622431993484497,2.9818,0.5208675861358643,4.5,5.0431,1.1068,2.9909,25.9082,0.5787349343299866,86.7559,26.717937469482422,0.8907365798950195,20.1304,98.4429,19.8428,82.3779,0.5707683563232422,0.5596092939376831,112.7419,0.0,0.0,35.1418,0.0,0.0,49.1853,0.6502248048782349,0.0,25.6657,25.627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4,4.4562,0.9622430801391602,3.0905,0.5208666920661926,4.5,5.1821,1.4023,2.9909,25.8803,0.5787348747253418,86.7546,26.717937469482422,0.89073646068573,20.1256,98.4375,19.8391,82.5089,0.5707676410675049,0.5596094131469727,112.7912,0.0,0.0,35.0258,0.0,0.0,49.1058,0.6502248644828796,0.0,25.6134,25.5746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,4.4196,0.9622431993484497,3.1985,0.5208677649497986,4.5,5.3212,1.6955,2.991,26.3058,0.5787348747253418,86.7531,26.71793556213379,0.8907365798950195,30.5476,108.6976,30.5476,53.9455,0.5707685351371765,0.5596092939376831,112.0397,0.0,0.0,34.9097,0.0,0.0,49.0265,0.6502248644828796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4421,0.9622431993484497,3.3058,0.5208677649497986,4.5,5.1995,1.193,2.9909,26.0781,0.5787348747253418,87.7693,26.717937469482422,0.8907365798950195,30.3459,107.7415,30.3459,55.4389,0.5707685351371765,0.5596092939376831,112.4421,0.0,0.0,34.2257,0.0,0.0,49.0156,0.6502248048782349,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4248,0.962242841720581,3.4209,0.5208637714385986,4.5,5.2268,1.1928,2.9908,25.5833,0.5787347555160522,87.7683,26.717939376831055,0.8907361030578613,19.9839,97.5347,19.7093,83.8447,0.5707655549049377,0.5596098899841309,113.3146,0.0,0.0,34.1075,0.0,0.0,48.9402,0.6502248644828796,0.0,25.0341,24.9958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
8,4.3803,0.9622429609298706,3.5354,0.5208658576011658,4.5,5.3777,1.5591,2.9909,26.0276,0.578734815120697,87.7672,26.717937469482422,0.8907364010810852,30.285,107.6806,30.285,55.7652,0.5707671046257019,0.5596095323562622,112.5312,0.0,0.0,33.989000000000004,0.0,0.0,48.865,0.6502248644828796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.3933,0.9622429013252258,3.6492,0.520864725112915,4.5,5.2704,1.1526,2.9909,26.0383,0.578734815120697,87.7659,26.717939376831055,0.8907362222671509,30.2978,107.6934,30.2978,55.4219,0.570766270160675,0.5596097111701965,112.5125,0.0,0.0,33.8705,0.0,0.0,48.7899,0.6502248644828796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
