,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.5176393985748291,0.5647705793380737,0.4275497496128082,0.5357679724693298,4.5,0.9279030561447144,0.5462075471878052,0.572234570980072,20.7435,26.3474,87.9236,26.4146,83.3408,0.6775537729263306,87.6617,13.857999999999999,78.9504,0.9295505285263062,28.3039,121.7271,0.0,0.0,35.3037,0.0,0.0,50.2111,0.5428579449653625,0.0,24.6455,24.6074,61.9802,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1,0.5168540477752686,0.5624273419380188,0.43103089928627014,0.5461772084236145,4.5,0.9298515319824219,0.5523117780685425,0.5675888657569885,20.6683,26.281,87.97200000000001,26.3478,83.2895,0.679509162902832,87.6015,13.7995,79.0262,0.930458664894104,28.2353,121.8561,0.0,0.0,35.2373,0.0,0.0,50.2033,0.5418025255203247,0.0,24.5902,24.5522,61.7594,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2,0.7788664102554321,0.4092779755592346,0.6387686729431152,0.839744508266449,4.5,0.9698600769042969,0.8050835132598877,0.42964422702789307,21.7828,26.5125,88.1276,26.5795,83.3081,0.7828525304794312,98.8968,25.5107,52.7061,0.9356651306152344,28.5218,119.9384,0.0,0.0,35.2813,0.0,0.0,50.3115,0.48697102069854736,0.0,0.0,0.0,72.2861,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.5154600143432617,0.56190025806427,0.42649298906326294,0.5291270017623901,4.5,0.927004337310791,0.5418905019760132,0.5724260210990906,20.8889,26.3071,88.7648,26.3729,85.2816,0.6755368709564209,86.4595,14.0404,80.4504,0.9288023114204407,28.2513,121.4774,0.0,0.0,34.7902,0.0,0.0,49.1859,0.5438945293426514,0.0,24.0957,24.058000000000003,63.4801,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4,0.5143460035324097,0.5498173236846924,0.4645971655845642,0.645076334476471,4.5,0.9451340436935425,0.6100802421569824,0.5292099714279175,33.6683,26.5927,88.9446,26.6587,85.4307,0.6979888677597046,88.0424,15.6141,81.3248,0.9381139874458313,28.6409,98.6987,98.7183,0.0,34.8523,0.0,0.0,49.2578,0.5313927531242371,0.0,24.3896,24.3518,82.33,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5,0.7787461876869202,0.40893930196762085,0.6390125155448914,0.8398141264915466,4.5,0.9698725342750549,0.8050846457481384,0.4291713833808899,33.9021,26.595,89.0198,26.6609,85.5001,0.7828224301338196,98.3739,26.3552,55.0268,0.9356757402420044,28.6609,98.266,98.2855,0.0,34.8096,0.0,0.0,49.2225,0.4869906008243561,0.0,0.0,0.0,85.3964,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.7786690592765808,0.4090440571308136,0.6389735341072083,0.8397529125213623,4.5,0.9698620438575745,0.8050065040588379,0.4290892779827118,33.909,26.6001,89.0959,26.6658,85.5702,0.7828125357627869,98.3865,26.3678,54.6535,0.9357004165649414,28.6653,98.2533,98.2727,0.0,34.7679,0.0,0.0,49.1882,0.4869961738586426,0.0,0.0,0.0,85.4532,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.7793546915054321,0.409383624792099,0.6385548710823059,0.8396674990653992,4.5,0.9698488116264343,0.8051948547363281,0.43007925152778625,34.2395,26.6128,88.9261,26.68,86.7968,0.7829561829566956,107.8555,20.2004,85.1529,0.9356107711791992,28.6813,97.6406,97.6599,0.0,34.875,0.0,0.0,48.5442,0.48693495988845825,0.0,24.7028,24.6647,86.8012,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
8,0.7825659513473511,0.4169773459434509,0.6381841897964478,0.8386392593383789,4.5,0.9687162637710571,0.8033038377761841,0.42848116159439087,34.5917,26.6668,89.0189,26.7339,86.9163,0.7851520776748657,115.7701,28.5343,56.8022,0.936505913734436,28.7606,96.9863,97.0054,0.0,34.8522,0.0,0.0,48.5089,0.4851978123188019,0.0,0.0,0.0,90.8698,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.7854324579238892,0.4237947463989258,0.6378086805343628,0.837721586227417,4.5,0.9676745533943176,0.8016535043716431,0.42737969756126404,34.6152,26.6904,89.1005,26.7575,87.0266,0.787082314491272,115.8125,28.5767,56.5093,0.9372538328170776,28.784000000000002,96.9424,96.9615,0.0,34.8182,0.0,0.0,48.4623,0.4836660921573639,0.0,0.0,0.0,90.9894,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
10,0.7793389558792114,0.40926486253738403,0.638680100440979,0.839842677116394,4.5,0.969870924949646,0.8053163886070251,0.43002814054489136,34.278,26.6637,89.1634,26.7305,87.1213,0.7829524278640747,107.9234,20.2683,85.2231,0.9355939626693726,28.7296,97.5692,97.5885,0.0,34.7655,0.0,0.0,48.3967,0.4869312345981598,0.0,24.7019,24.6638,86.9203,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
11,0.7795119285583496,0.40969812870025635,0.6386916637420654,0.8398478031158447,4.5,0.9698141813278198,0.8052467107772827,0.4298553168773651,34.6751,26.7639,92.3174,26.82,86.4514,0.7830802798271179,113.4565,28.3372,57.4256,0.9356476068496704,28.8307,96.8309,96.85,0.0,32.9136,0.0,0.0,48.8036,0.48683157563209534,0.0,0.0,0.0,90.9934,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
12,0.7796740531921387,0.4100775122642517,0.6386655569076538,0.8397844433784485,4.5,0.9697574973106384,0.8051446080207825,0.42978042364120483,34.6989,26.791999999999998,92.4106,26.848000000000003,86.5382,0.7831897735595703,113.4986,28.3793,57.1499,0.9356935024261475,28.8584,96.7867,96.8058,0.0,32.8728,0.0,0.0,48.7723,0.4867452383041382,0.0,0.0,0.0,91.0806,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
13,0.7799810767173767,0.4107835590839386,0.6386215686798096,0.8396769762039185,4.5,0.9696522951126099,0.8049629926681519,0.42965438961982727,34.7226,26.8206,92.5039,26.8764,86.6249,0.7833953499794006,113.5405,28.4212,56.8751,0.9357767105102539,28.8866,96.7426,96.7616,0.0,32.8322,0.0,0.0,48.7413,0.48658260703086853,0.0,0.0,0.0,91.1637,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,0.7791969180107117,0.4090757966041565,0.6387472152709961,0.8397583961486816,4.5,0.9698692560195923,0.8052248358726501,0.4299924969673157,34.414,26.7981,92.5761,26.8537,86.6966,0.782903790473938,105.2264,19.6938,85.1124,0.9355976581573486,28.8385,97.3165,97.3357,0.0,32.7726,0.0,0.0,48.6908,0.48695138096809387,0.0,24.5127,24.4731,87.4255,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
15,0.7793288230895996,0.4091808795928955,0.6387515068054199,0.8399238586425781,4.5,0.9698818325996399,0.8053727149963379,0.42999282479286194,34.595,28.0811,75.7167,28.0437,89.4476,0.7829485535621643,108.0468,20.5293,85.7454,0.9355847835540771,29.7069,96.98,96.9991,0.0,0.0,0.0,0.0,47.8452,0.48693063855171204,0.0,24.5946,24.5566,81.94,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
16,0.7850896120071411,0.4224630296230316,0.6380184888839722,0.838267982006073,4.5,0.9679037928581238,0.8022782802581787,0.4280462861061096,35.0765,28.3757,75.6537,28.3383,89.6829,0.7867758274078369,116.1103,29.0087,57.2516,0.9370492696762085,30.0263,96.0828,96.1016,0.0,0.0,0.0,0.0,47.8778,0.4838884174823761,0.0,0.0,0.0,85.9633,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
