,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.9032,2.1767,3.4944000000000006,3.0966,4.5,5.1778,1.0706,2.9746475219726562,33.47074508666992,27.9437,89.1785,28.0526,61.8184,21.3364,99.0853,21.2194,66.0313,30.4813,29.5813,98.93190002441406,98.9132080078125,0.0,35.5003,0.0,0.0,3.0856,23.845,0.0,31.5576,0.0,74.7815,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8818,2.2722,3.6170000000000004,2.7006,4.5,5.1929,1.0466,2.9746217727661133,33.5196418762207,27.9765,89.2677,28.0851,61.8229,21.320999999999998,99.07,21.2041,66.025,30.5159,29.6159,99.45951080322266,98.80033111572266,0.0,35.4679,0.0,0.0,3.8869,23.845,0.0,31.5549,0.0,74.378,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.8609,2.3651,3.7394,2.3101,4.5,5.2076,1.023,2.9745700359344482,34.107666015625,28.2834,89.0306,28.3942,62.9187,21.9854,101.5471,21.8701,67.5181,30.8067,29.9067,100.50337982177734,98.40191650390625,0.0,35.7789,0.0,0.0,0.0,22.1407,0.0,31.3139,0.0,74.6145,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
3,0.8569999999999999,2.4583,3.8584,2.0071,4.5,5.2585,1.1287,2.974705934524536,33.21240997314453,26.8476,88.5813,26.915,84.8441,21.9434,101.5049,21.8283,67.5838,29.8051,28.9051,98.17423248291016,97.89026641845703,0.0,35.2126,0.0,49.7225,0.0,22.1407,0.0,31.2823,0.0,82.0588,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
4,0.8456,2.4507,3.9743,2.0873,4.5,5.3096,1.2336,2.9747276306152344,33.157135009765625,26.8414,88.6527,26.9086,84.9003,21.9372,101.4986,21.8223,67.6547,29.7976,28.8976,98.24529266357422,97.78399658203125,0.0,35.1676,0.0,49.6901,0.0,22.1407,0.0,31.2598,0.0,82.0361,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5,0.8342,2.4432,4.09,2.1672,4.5,5.3609,1.3378,2.9747493267059326,33.115333557128906,26.8353,88.7239,26.9023,84.9565,21.9311,101.4924,21.8163,67.7252,29.7903,28.8903,98.34091186523438,97.68927001953125,0.0,35.1227,0.0,49.6577,0.0,22.1407,0.0,31.2373,0.0,82.0129,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.823,2.4359,4.2053,2.2469,4.5,5.4124,1.4411,2.974775552749634,33.365875244140625,26.8608,89.5183,26.9268,86.9085,22.868000000000002,105.10799999999999,22.7535,68.8142,29.8198,28.9198,98.05453491210938,97.83881378173828,0.0,34.6726,0.0,48.6425,0.0,19.3044,0.0,31.1926,0.0,85.6509,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.8366,2.4421,4.3263,2.4119,4.5,5.4788,1.6045,2.9748106002807617,33.33007049560547,26.869,89.5969,26.9348,87.0259,22.886499999999998,105.1264,22.7722,68.9248,29.826999999999998,28.927,98.16248321533203,97.78169250488281,0.0,34.6311,0.0,48.58389999999999,0.0,19.3044,0.0,31.1655,0.0,85.6909,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.851,2.4488,4.447,2.5764,4.5,5.5,1.8136,2.974851608276367,33.355247497558594,26.8781,89.6758,26.9438,87.14299999999999,23.107699999999998,105.3438,23.000199999999996,72.5004,29.835499999999996,28.9355,98.27228546142578,97.76624298095703,0.0,34.5899,0.0,48.5258,0.0,19.3044,0.0,30.155,0.0,85.8005,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,0.8656,2.456,4.5676,2.7404,4.5,5.5,2.044,2.9748787879943848,33.42107009887695,26.8873,89.7546,26.9529,87.2597,23.131,105.3669,23.0238,72.6743,29.8437,28.9437,98.57151794433594,97.7983169555664,0.0,34.5487,0.0,48.4679,0.0,19.3044,0.0,30.1085,0.0,85.84100000000002,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
