,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.0465861558914185,3.7328388690948486,5.04892110824585,3.547412872314453,4.5,5.2268,3.5035,2.9749,34.4172,29.1569,92.13060760498047,29.2598,65.93824768066406,27.1907,104.94200000000001,27.1907,57.2776,31.6531,30.7531,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.7705768346786499,15.797571182250977,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1.089447021484375,3.8132827281951904,5.083182334899902,3.135791301727295,4.5,5.1327,3.0825,2.9749,34.4498,29.2427,91.81689453125,29.3456,65.30408477783203,27.2393,104.9906,27.2393,56.9364,31.7371,30.8371,97.25,97.2692,0.0,34.3792,0.0,0.0,0.7420396208763123,15.720134735107422,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,1.219907522201538,3.498774528503418,5.188750267028809,2.8132593631744385,4.5,5.0359,2.6651,2.9754,35.0164,31.1881,76.01811218261719,31.1881,66.11817169189453,28.4938,112.7797,28.4938,57.4693,33.4416,32.5416,96.1949,96.2138,0.0,0.0,0.0,0.0,0.7643861770629883,13.512264251708984,0.0,0.0,0.0,63.1113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.2629008293151855,3.701155424118042,5.17374324798584,2.650963544845581,4.5,4.9456,2.2992,2.9751,34.6813,31.0181,76.43733215332031,31.0181,65.5323715209961,23.5722,107.9237,23.4563,68.8015,33.2533,32.3533,96.8194,96.8385,0.0,0.0,0.0,0.0,0.7717771530151367,13.78249454498291,0.0,31.4026,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.2767919301986694,3.8714182376861572,5.156689643859863,2.5401153564453125,4.5,5.0135,2.4239,2.9751,34.7076,31.0833,76.97042083740234,31.0832,65.04383087158203,23.6139,107.9653,23.4981,68.8969,33.3176,32.4176,96.7704,96.7895,0.0,0.0,0.0,0.0,0.8186664581298828,14.135866165161133,0.0,31.3868,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.1749482154846191,3.872506856918335,5.1466450691223145,2.444488286972046,4.5,5.0816,2.5475,2.9749,34.4093,29.1142,78.17329406738281,29.0735,65.33686828613281,23.4303,107.7814,23.315,68.9552,31.599,30.699,97.3253,97.3445,0.0,0.0,0.0,0.0,1.4494025707244873,14.97041130065918,0.0,31.3162,0.0,71.9933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,1.151593804359436,3.9417741298675537,5.144840717315674,2.4641151428222656,4.5,5.1496,2.67,2.9751,34.679,29.2498,79.34669494628906,29.2101,65.37506103515625,24.2986,110.7135,24.1852,70.7653,31.7378,30.8378,96.8238,96.8429,0.0,0.0,0.0,0.0,1.4363319873809814,14.999977111816406,0.0,31.0391,0.0,73.4384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,1.1578608751296997,3.9971067905426025,5.127876281738281,2.5005550384521484,4.5,5.2382,2.889,2.9751,34.702,29.3084,79.00680541992188,29.2687,65.43721008300781,24.3393,110.7541,24.2261,70.9175,31.795,30.895,96.7809,96.7999,0.0,0.0,0.0,0.0,1.4192405939102173,15.07516098022461,0.0,31.006,0.0,73.2456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,1.1625592708587646,4.065035343170166,5.106020450592041,2.548433780670166,4.5,5.3273,3.1062,2.9751,34.7251,29.3666,78.63426208496094,29.326999999999998,65.51606750488281,24.3801,110.7948,24.2672,71.0691,31.8519,30.9519,96.7379,96.7569,0.0,0.0,0.0,0.0,1.4029299020767212,15.168388366699219,0.0,30.9731,0.0,73.0562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.1649538278579712,4.1462082862854,5.077710151672363,2.6122610569000244,4.5,5.4167,3.3224,2.9752,34.7483,29.4246,78.22962188720703,29.3851,65.61490631103516,24.421,110.8355,24.3083,71.2204,31.9086,31.0086,96.6948,96.7138,0.0,0.0,0.0,0.0,1.3873920440673828,15.283889770507812,0.0,30.9403,0.0,72.8686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
