,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8885,2.3184,3.8853,3.6661,4.5,5.235,2.0679,2.9744091033935547,37.370033264160156,28.6144,71.4425,28.5735,85.4516,23.4529,98.6092,23.3356,68.0124,31.2414,30.3414,56.91739273071289,95.54379272460938,0.0,0.0,0.0,0.0,50.2356,26.0628,0.0,31.5967,0.0,95.2353,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.9123,2.4378,3.7894,3.6832,4.5,5.2885,2.1459,2.9743947982788086,37.4160041809082,28.7069,71.3466,28.666,85.4878,23.4843,98.6406,23.3671,68.07600000000001,31.331400000000002,30.4314,57.822574615478516,95.38116455078125,0.0,0.0,0.0,0.0,50.2642,26.0628,0.0,31.5874,0.0,94.8251,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.9364,2.5561,3.6934,3.7006000000000006,4.5,5.3421,2.2237,2.9743545055389404,37.687400817871094,28.664,71.4654,28.6224,84.5116,23.9263,103.1741,23.8069,67.3961,31.2769,30.3769,60.0106086730957,95.07012939453125,0.0,0.0,0.0,0.0,50.7343,22.4485,0.0,31.9092,0.0,92.6174,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.9508000000000005,2.6672,3.5996,3.6257,4.5,5.3808,2.2364,2.9743566513061523,37.667476654052734,28.7471,71.3715,28.7054,84.4723,23.9454,103.1932,23.826,67.4181,31.3576,30.457600000000003,60.604759216308594,95.00993347167969,0.0,0.0,0.0,0.0,50.7955,22.4485,0.0,31.9084,0.0,92.1955,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9656000000000002,2.7771000000000003,3.5058,3.5513999999999997,4.5,5.4192,2.2493,2.97436261177063,37.6355094909668,28.8296,71.2777,28.7878,84.4333,23.9649,103.2127,23.845499999999998,67.4403,31.4378,30.5378,61.2955207824707,94.94422149658203,0.0,0.0,0.0,0.0,50.8561,22.4485,0.0,31.9076,0.0,91.7792,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9808,2.8857000000000004,3.4119,3.4776,4.5,5.4574,2.2625,2.974369764328003,37.60009002685547,28.9114,71.1839,28.8695,84.3945,23.9848,103.2326,23.8654,67.4626,31.5173,30.6173,61.971549987792976,94.86788177490234,0.0,0.0,0.0,0.0,50.9161,22.4485,0.0,31.9069,0.0,91.3683,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9962999999999997,2.9930000000000008,3.3181,3.4043,4.5,5.4955,2.276,2.9743869304656982,37.518733978271484,29.0024,70.0483,28.9609,84.9539,23.9448,103.0169,23.825,67.2105,31.603,30.703000000000003,62.76932907104492,94.83246612548828,0.0,0.0,0.0,0.0,50.6823,22.6177,0.0,31.9672,0.0,90.8109,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.012,3.0994,3.2144,3.3923000000000005,4.5,5.5,2.2925,2.9743804931640625,37.538841247558594,29.0852,69.9446,29.0436,84.965,24.0436,103.1144,23.926200000000005,68.5282,31.6835,30.7835,63.43109130859375,94.63798522949219,0.0,0.0,0.0,0.0,50.7182,22.6177,0.0,31.6183,0.0,90.4222,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0281,3.2048,3.1108,3.3807,4.5,5.5,2.3139,2.974374771118164,37.542816162109375,29.1663,69.84100000000001,29.1247,84.9759,24.0643,103.1351,23.9469,68.5495,31.7623,30.8623,63.956642150878906,94.462158203125,0.0,0.0,0.0,0.0,50.7533,22.6177,0.0,31.6181,0.0,90.0186,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0445999999999995,3.3089999999999997,3.0071,3.3693,4.5,5.5,2.3354,2.974367618560791,37.55164337158203,29.2469,69.7373,29.2052,84.9869,24.0854,103.1562,23.968,68.5709,31.8405,30.940500000000004,64.3710708618164,94.25434875488281,0.0,0.0,0.0,0.0,50.7881,22.6177,0.0,31.618000000000002,0.0,89.6203,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
