,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8767,3.511870145797729,5.1791,4.0783,4.5,5.3413,4.0695,2.9760000000000004,35.7112,28.179454803466797,91.63734436035156,28.15414810180664,88.1563491821289,30.1239,115.3664,30.1239,60.2721,30.901988983154297,30.30020523071289,94.8955,94.914,0.0,34.246639251708984,0.0,0.0,48.250404357910156,15.3124,0.0,0.0,0.0,94.97826385498047,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.9171,3.5383327007293697,5.3206999999999995,4.2512,4.5,5.2785,3.8028,2.9765,36.2247,29.796655654907227,76.51579284667969,29.762813568115234,89.81379699707031,30.4683,115.1134,30.4683,58.68899999999999,32.31166458129883,31.46601867675781,93.931,93.9492,0.0,0.0,0.0,0.0,48.484283447265625,16.1795,0.0,0.0,0.0,88.59893798828125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9726000000000004,3.5952296257019047,5.2657,4.4405,4.5,5.1979,3.4454,2.9765,36.2629,29.851848602294922,76.63990020751953,29.799867630004883,89.97850799560547,30.527299999999997,115.1724,30.527299999999997,58.398500000000006,32.46187973022461,31.54290580749512,93.8591,93.8773,0.0,0.0,0.0,0.0,48.35194778442383,16.1795,0.0,0.0,0.0,88.6324462890625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.0389,3.577849388122558,5.2107,4.3483,4.5,5.115,3.0913,2.9769,36.7715,32.049156188964844,76.38227081298828,32.03725814819336,68.38418579101562,31.0226,115.6677,31.0226,58.1083,34.33808517456055,33.465675354003906,92.8999,92.9179,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,74.96106719970703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,3.1104,3.7994275093078613,5.155600000000001,4.1269,4.5,5.0305,2.7392,2.977,36.8276,32.12333679199219,76.20054626464844,32.10907745361328,67.90643310546875,31.1046,115.7497,31.1046,57.8176,34.462276458740234,33.561744689941406,92.794,92.8119,0.0,0.0,0.0,0.0,0.0,16.1795,0.0,0.0,0.0,74.55574798583984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,3.1724,4.258805274963378,5.1006,3.9056000000000006,4.5,4.9952,2.5466,2.9761,35.8321,32.113014221191406,76.57427978515625,32.04933547973633,67.843994140625,26.9292,115.1034,26.813200000000002,72.1158,34.577640533447266,33.49717712402344,94.6687,94.6871,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.4149,0.0,71.7952651977539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.1997,4.502884387969971,5.0456,3.7686000000000006,4.5,5.0972,2.8251,2.9761,35.8638,32.28603744506836,76.28160858154297,32.217262268066406,67.77674102783203,26.9746,115.1487,26.8589,72.3045,34.84659194946289,33.66535949707031,94.6092,94.6277,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.373100000000004,0.0,71.11173248291016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2278,4.710786819458008,4.9907,3.6316999999999995,4.5,5.1999,3.1015,2.9762,35.8959,32.43272399902344,75.99874877929688,32.361419677734375,67.68534851074219,27.0208,115.1947,26.9054,72.4926,35.10355758666992,33.81001281738281,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.3317,0.0,70.38025665283203,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2564999999999995,4.879928112030029,4.9357,3.4948,4.5,5.303,3.3766,2.9762,35.9283,32.547061920166016,75.74409484863281,32.476016998291016,67.56578063964844,27.0676,115.2413,26.952499999999997,72.6803,35.342132568359375,33.925048828125,94.4882,94.5065,0.0,0.0,0.0,0.0,0.0,9.9652,0.0,31.2905,0.0,69.52125549316406,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.2857999999999996,4.921578407287597,4.8807,3.3579,4.5,5.4066,3.65,2.9764,36.1106,32.54998016357422,74.71483612060547,32.495025634765625,66.41161346435547,26.357499999999998,111.9817,26.242899999999995,72.2363,35.29090881347656,33.93467330932617,94.1455,94.1638,0.0,0.0,0.0,0.0,0.0,14.8286,0.0,31.2124,0.0,67.00521850585938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
10,3.3169,5.032405376434326,4.8176,3.1209,4.5,5.5,3.8997,2.9764,36.1597,32.6042366027832,74.61422729492188,32.55263137817383,66.25128173828125,26.717399999999998,112.3356,26.6135,77.8711,35.50514602661133,33.99677658081055,94.0533,94.0716,0.0,0.0,0.0,0.0,0.0,14.8286,0.0,29.6049,0.0,66.96407318115234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
11,3.3425000000000002,5.074061870574951,4.7545,3.0893,4.5,5.5,4.2412,2.9761,35.846,30.70653533935547,74.92779541015625,30.69532585144043,88.0305404663086,26.529900000000005,112.1477,26.4268,78.05199999999998,33.43486785888672,32.34153747558594,94.6427,94.6611,0.0,0.0,0.0,0.0,50.246238708496094,14.8286,0.0,29.488000000000003,0.0,77.7846908569336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,3.3602000000000003,5.112515926361084,4.6914,3.2715,4.5,5.5,4.5811,2.9761,35.863,30.742624282836914,74.89871978759766,30.7398738861084,88.20539855957031,26.5642,112.1817,26.4614,78.29899999999998,33.55193328857422,32.38326644897461,94.6106,94.6291,0.0,0.0,0.0,0.0,50.22718048095703,14.8286,0.0,29.4201,0.0,77.1559066772461,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,3.3784000000000005,5.04446792602539,4.6283,3.4532,4.5,5.5,4.9191,2.9766,36.3841,30.92876625061035,74.67110443115234,30.950363159179688,88.83781433105469,30.9807,116.5769,30.9807,60.5124,33.359619140625,32.59077453613281,93.6308,93.6489,0.0,0.0,0.0,0.0,49.618629455566406,14.7714,0.0,0.0,0.0,83.59153747558594,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
14,3.4328,5.115077495574951,4.5434,3.5697000000000005,4.5,5.4372,4.6128,2.9766,36.4192,31.020483016967773,74.68700408935547,31.03180694580078,88.94834899902344,31.0363,116.6324,31.036299999999997,60.2685,33.545841217041016,32.68332290649414,93.5648,93.5829,0.0,0.0,0.0,0.0,49.6416130065918,14.7714,0.0,0.0,0.0,83.26554107666016,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
15,3.4874,5.169085025787353,4.4584,3.6861,4.5,5.3723,4.3093,2.9767,36.4542,31.094438552856445,74.67855834960938,31.091718673706055,89.06096649169922,31.0919,116.68799999999999,31.0919,60.0256,33.736000061035156,32.76121139526367,93.4988,93.5169,0.0,0.0,0.0,0.0,49.658775329589844,14.7714,0.0,0.0,0.0,82.89114379882812,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
16,3.5418999999999996,5.2116379737854,4.3735,3.8024000000000004,4.5,5.3059,4.0079,2.9767,36.4892,31.149232864379883,74.64472961425781,31.131866455078125,89.15412139892578,31.147400000000005,116.7436,31.1474,59.7818,33.91753005981445,32.82181930541992,93.4328,93.4508,0.0,0.0,0.0,0.0,49.67195510864258,14.7714,0.0,0.0,0.0,82.43836212158203,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
17,3.5965,5.233672142028808,4.2886,3.9184999999999994,4.5,5.2375,3.7092,2.9766,36.3355,31.159107208251953,74.54840087890625,31.12602615356445,89.14878845214844,31.081700000000005,116.8061,31.0817,56.0407,34.07575225830078,32.839111328125,93.7224,93.7405,0.0,0.0,0.0,0.0,49.690208435058594,14.5695,0.0,0.0,0.0,81.40275573730469,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
18,3.6462,5.249461650848389,4.2045,3.98,4.5,5.1318,3.2183,2.9766,36.3677,31.143972396850586,74.4449234008789,31.098421096801758,88.98403930664062,31.132500000000004,116.8569,31.1325,55.647000000000006,34.18431854248047,32.840457916259766,93.6618,93.68,0.0,0.0,0.0,0.0,49.70475769042969,14.5695,0.0,0.0,0.0,80.99500274658203,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
19,3.6959,5.2540283203125,4.1204,4.0416,4.5,5.024,2.7303,2.9766,36.3998,31.100233078002933,74.29734802246094,31.051147460937496,88.74971008300781,31.183300000000003,116.9077,31.1833,55.254,34.24237060546875,32.813514709472656,93.6013,93.6195,0.0,0.0,0.0,0.0,49.68732452392578,14.5695,0.0,0.0,0.0,80.70381164550781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
20,3.7616,5.395179271697998,4.0364,4.1101,4.5,4.9136,2.246,2.9769,36.7342,31.4369068145752,73.41255187988281,31.429271697998047,88.07817077636719,26.8636,112.6583,26.739199999999997,67.8148,34.68242645263672,33.06675720214844,92.9704,92.9883,0.0,0.0,0.0,0.0,49.094486236572266,14.5695,0.0,32.6154,0.0,70.65022277832031,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,3.8043,5.370219707489013,3.9523000000000006,4.1815,4.5,4.9628,2.2775,2.9762,35.8849,31.319004058837887,71.65840911865234,31.26663398742676,86.50202941894531,24.5641,102.8153,24.4452,68.2531,34.16564178466797,32.902957916259766,94.5695,94.5879,0.0,0.0,0.0,0.0,49.19108963012695,23.3883,0.0,31.8467,0.0,68.11001586914062,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
