,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.7513482570648193,3.563511848449707,5.10498046875,4.119673728942871,4.5,5.3413,4.0695,2.9760000000000004,35.7112,28.123,92.37567138671875,28.1813,88.07286834716797,30.1239,115.3664,30.1239,60.2721,31.104,30.204,94.8955,94.914,0.0,33.1897,0.0,0.0,47.60291290283203,14.70518684387207,0.0,0.0,0.0,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.9132211208343506,3.6266372203826904,5.160168170928955,4.225411415100098,4.5,5.2785,3.8028,2.9765,36.2247,29.6469,75.97191619873047,29.6085,89.23578643798828,30.4683,115.1134,30.4683,58.68899999999999,32.224000000000004,31.324,93.931,93.9492,0.0,0.0,0.0,0.0,48.688018798828125,14.19726276397705,0.0,0.0,0.0,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.972917318344116,3.72301983833313,5.117403984069824,4.358404636383057,4.5,5.1979,3.4454,2.9765,36.2629,29.7425,76.06258392333984,29.7042,89.33032989501953,30.5273,115.1724,30.5273,58.3985,32.3177,31.4177,93.8591,93.8773,0.0,0.0,0.0,0.0,48.62126922607422,14.483377456665039,0.0,0.0,0.0,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,2.5934832096099854,3.4894487857818604,4.902556419372559,4.1960835456848145,4.5,5.115,3.0913,2.9769,36.7715,32.5545,75.74198150634766,32.5545,67.98487091064453,31.0226,115.6677,31.0226,58.1083,34.8623,33.9623,92.8999,92.9179,0.0,0.0,0.0,0.0,0.5783283710479736,14.431307792663574,0.0,0.0,0.0,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,2.772432804107666,3.771752119064331,4.892240047454834,4.025373935699463,4.5,5.0305,2.7392,2.977,36.8276,32.7014,75.64808654785156,32.7014,67.71163940429688,31.1046,115.7497,31.1046,57.8176,35.0063,34.1063,92.794,92.8119,0.0,0.0,0.0,0.0,0.5483693480491638,14.414970397949219,0.0,0.0,0.0,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,2.890692949295044,4.003373146057129,4.921802997589111,3.799485683441162,4.5,4.9952,2.5466,2.9761,35.8321,32.2589,76.2443618774414,32.2589,67.5667953491211,26.9292,115.1034,26.8132,72.1158,34.5265,33.6265,94.6687,94.6871,0.0,0.0,0.0,0.0,0.5231900215148926,14.04704761505127,0.0,31.4149,0.0,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,2.969017267227173,4.164000988006592,4.898180961608887,3.6665334701538086,4.5,5.0972,2.8251,2.9761,35.8638,32.3772,76.24871063232422,32.3772,67.22998809814453,26.9746,115.1487,26.8589,72.3045,34.6414,33.7414,94.6092,94.6277,0.0,0.0,0.0,0.0,0.5186721086502075,14.204123497009277,0.0,31.3731,0.0,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.0317752361297607,4.3033576011657715,4.871845245361328,3.5324742794036865,4.5,5.1999,3.1015,2.9762,35.8959,32.4947,76.27542114257812,32.4947,66.86578369140625,27.0208,115.1947,26.9054,72.4926,34.7556,33.8556,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.519736111164093,14.394803047180176,0.0,31.3317,0.0,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.0767054557800293,4.424351215362549,4.842831611633301,3.401581287384033,4.5,5.303,3.3766,2.9762,35.9283,32.6116,76.32713317871094,32.6116,66.48428344726562,27.0676,115.2413,26.9525,72.6803,34.8693,33.9693,94.4882,94.5065,0.0,0.0,0.0,0.0,0.5262690782546997,14.616005897521973,0.0,31.2905,0.0,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.1365559101104736,4.5458149909973145,4.771705150604248,3.277067184448242,4.5,5.4066,3.65,2.9764,36.1106,32.7806,75.37430572509766,32.7806,65.95098876953125,26.3575,111.9817,26.2429,72.2363,35.0383,34.1383,94.1455,94.1638,0.0,0.0,0.0,0.0,0.5484250783920288,15.221647262573242,0.0,31.2124,0.0,63.9786,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
