,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8885,2.877495527267456,3.8853,3.6661,4.5,5.235,2.0679,2.9641,44.0971,29.080217361450195,70.58309936523438,28.838754653930664,84.71481323242188,23.4529,98.6092,23.3356,68.0124,31.340732574462894,30.683073043823246,78.6188,78.6327,78.6188,0.0,0.0,0.0,50.145652770996094,26.0628,0.0,31.5967,0.0,95.26419067382812,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,2.9123,2.9960365295410156,3.7894,3.6832,4.5,5.2885,2.1459,2.9642,44.1141,29.146799087524414,70.4400405883789,28.896381378173828,84.78857421875,23.4843,98.6406,23.3671,68.07600000000001,31.42630958557129,30.74728393554688,78.5846,78.5985,78.5846,0.0,0.0,0.0,50.22474670410156,26.0628,0.0,31.5874,0.0,94.92244720458984,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,2.9364,3.1355917453765865,3.6934,3.7006000000000006,4.5,5.3421,2.2237,2.9636,43.8071,29.234127044677734,70.74002075195312,28.963775634765625,85.45234680175781,23.9263,103.1741,23.8069,67.3961,31.54597282409668,30.819665908813477,79.199,79.2131,79.1991,0.0,0.0,0.0,50.35615921020508,22.4485,0.0,31.9092,0.0,95.50476837158203,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,2.9508000000000005,3.2662880420684806,3.5996,3.6257,4.5,5.3808,2.2364,2.9637,43.8196,29.298404693603516,70.6268310546875,29.018409729003906,85.50624084472656,23.9454,103.1932,23.826,67.4181,31.61083221435547,30.870931625366207,79.17399999999999,79.1881,79.17399999999999,0.0,0.0,0.0,50.433067321777344,22.4485,0.0,31.9084,0.0,94.8397216796875,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,2.9656000000000002,3.399580478668213,3.5058,3.5513999999999997,4.5,5.4192,2.2493,2.9637,43.8323,29.36546516418457,70.52716064453125,29.077457427978516,85.56344604492188,23.9649,103.2127,23.845499999999998,67.4403,31.67533302307129,30.924943923950195,79.1486,79.1628,79.1487,0.0,0.0,0.0,50.50141143798828,22.4485,0.0,31.9076,0.0,94.13260650634766,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,2.9808,3.5278549194335938,3.4119,3.4776,4.5,5.4574,2.2625,2.9637,43.8451,29.430150985717773,70.43415832519531,29.135099411010742,85.6234359741211,23.9848,103.2326,23.8654,67.4626,31.739442825317383,30.976436614990234,79.1231,79.1372,79.1231,0.0,0.0,0.0,50.563682556152344,22.4485,0.0,31.9069,0.0,93.39347839355469,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,2.9962999999999997,3.65896463394165,3.3181,3.4043,4.5,5.4955,2.276,2.9637,43.8474,29.50714874267578,70.2442398071289,29.2050838470459,85.59368896484375,23.9448,103.0169,23.825,67.2105,31.79412269592285,31.041227340698246,79.1183,79.1324,79.1184,0.0,0.0,0.0,50.61050033569336,22.6177,0.0,31.9672,0.0,92.49616241455078,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.012,3.7790503501892085,3.2144,3.3923000000000005,4.5,5.5,2.2925,2.9637,43.8621,29.565563201904297,70.17595672607422,29.25652313232422,85.72992706298828,24.0436,103.1144,23.926200000000005,68.5282,31.87664222717285,31.089832305908203,79.089,79.10300000000001,79.089,0.0,0.0,0.0,50.65895462036133,22.6177,0.0,31.6183,0.0,91.85269165039062,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.0281,3.892340421676636,3.1108,3.3807,4.5,5.5,2.3139,2.9637,43.8753,29.62027931213379,70.08477783203125,29.30557632446289,85.83187103271484,24.0643,103.1351,23.9469,68.5495,31.951332092285156,31.13540267944336,79.0627,79.0767,79.0627,0.0,0.0,0.0,50.7008171081543,22.6177,0.0,31.6181,0.0,91.10717010498047,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.0445999999999995,3.993391513824463,3.0071,3.3693,4.5,5.5,2.3354,2.9638,43.8885,29.667312622070312,69.994384765625,29.34717559814453,85.93522644042969,24.0854,103.1562,23.968,68.5709,32.02556610107422,31.173242568969723,79.0361,79.0502,79.0362,0.0,0.0,0.0,50.740142822265625,22.6177,0.0,31.618000000000002,0.0,90.34278106689453,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
