,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.5239,3.8045,2.9113,3.0087,4.5,5.5,2.5019,2.9759347438812256,35.61678695678711,28.1646,87.2328,28.2393,84.3974,22.2143,92.5764,22.0979,67.1902,31.178,30.278000000000002,95.2109146118164,95.16581726074219,0.0,36.7197,0.0,0.0,50.5995,29.6746,0.0,31.4761,0.0,85.5577,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,3.4752,3.7997,3.0219,2.9886,4.5,5.5,2.4428,2.9759342670440674,35.61728286743164,28.1595,87.303,28.2341,84.3808,22.1724,92.5345,22.055999999999997,67.1344,31.1709,30.2709,95.22061157226562,95.16040802001953,0.0,36.6781,0.0,0.0,50.6052,29.6746,0.0,31.4802,0.0,85.3119,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,3.4268,3.7945,3.1324,2.9685,4.5,5.5,2.3838,2.9759323596954346,35.62005615234375,28.1166,86.9125,28.191999999999997,84.0212,22.0955,95.1124,21.98,67.5427,31.1097,30.2097,95.28978729248047,95.12677764892578,0.0,36.8697,0.0,0.0,50.7644,27.7409,0.0,31.3389,0.0,81.4837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,3.3652,3.7782,3.2386,2.9152,4.5,5.5,2.3546,2.975933313369751,35.61858367919922,28.0986,86.9762,28.1737,83.9761,22.0451,95.0619,21.9296,67.5092,31.0896,30.1896,95.26493072509766,95.14191436767578,0.0,36.8247,0.0,0.0,50.7778,27.7409,0.0,31.3339,0.0,81.2469,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,3.304,3.7613,3.3445,2.8621,4.5,5.5,2.3252,2.9759325981140137,35.619232177734375,28.08,87.0396,28.1549,83.9309,21.9949,95.0117,21.8795,67.4758,31.069000000000003,30.169,95.27748107910156,95.1349105834961,0.0,36.7796,0.0,0.0,50.7909,27.7409,0.0,31.329,0.0,81.0154,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,3.2432,3.7439,3.4502,2.8091,4.5,5.5,2.2958,2.9759323596954346,35.61988067626953,28.0609,87.1026,28.1355,83.8857,21.9448,94.9617,21.8295,67.4422,31.048000000000002,30.148000000000003,95.29000854492188,95.12788391113281,0.0,36.7343,0.0,0.0,50.8038,27.7409,0.0,31.3242,0.0,80.789,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,3.1830000000000003,3.7259,3.5555,2.7562,4.5,5.5,2.2662,2.9759328365325928,35.61928176879883,28.0821,87.6877,28.1549,83.9529,23.3696,101.7792,23.2534,68.4802,31.0836,30.1836,95.26335906982422,95.13780212402344,0.0,36.4216,0.0,0.0,50.78,23.2404,0.0,31.436999999999998,0.0,84.1017,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,3.1393,3.7176,3.6651,2.7145,4.5,5.5,2.2908,2.9759340286254883,35.61761474609375,28.0734,87.756,28.1459,83.9189,23.3351,101.7447,23.2191,68.4924,31.0731,30.1731,95.23475646972656,95.15503692626953,0.0,36.3787,0.0,0.0,50.7925,23.2404,0.0,31.4234,0.0,83.9049,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,3.096,3.7089999999999996,3.7745,2.6729,4.5,5.5,2.3152,2.975933790206909,35.61807632446289,28.0643,87.824,28.1365,83.8848,23.3008,101.7103,23.1849,68.5044,31.0622,30.1622,95.24370574951172,95.1500473022461,0.0,36.3356,0.0,0.0,50.8048,23.2404,0.0,31.4099,0.0,83.7126,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,3.053,3.6999,3.8837,2.6314,4.5,5.5,2.3392,2.97593355178833,35.6185302734375,28.0547,87.8917,28.1266,83.8507,23.2667,101.6762,23.1509,68.5162,31.0509,30.1509,95.2525405883789,95.14511108398438,0.0,36.2924,0.0,0.0,50.8169,23.2404,0.0,31.3966,0.0,83.5246,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,3.0103,3.6904,3.9925,2.59,4.5,5.5,2.363,2.975935697555542,35.61577606201172,28.1157,90.5267,28.1811,86.404,25.1333,108.6815,25.0214,72.372,31.1052,30.2052,95.1755142211914,95.18038940429688,0.0,34.8176,0.0,0.0,49.5444,17.7262,0.0,30.8092,0.0,88.5891,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,2.9993,3.7016,4.122,2.7110000000000003,4.5,5.5,2.5573,2.975935459136963,35.615867614746094,28.1276,90.6109,28.1929,86.4935,25.1322,108.6803,25.0206,72.5155,31.1151,30.2151,95.17735290527344,95.17935943603516,0.0,34.7752,0.0,0.0,49.504,17.7262,0.0,30.766,0.0,88.4509,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
12,2.9886,3.7126,4.2512,2.8317,4.5,5.5,2.7507,2.975935459136963,35.615962982177734,28.1393,90.6949,28.2044,86.5827,25.1312,108.6792,25.0199,72.6583,31.1249,30.2249,95.17918395996094,95.17835235595703,0.0,34.7327,0.0,0.0,49.4636,17.7262,0.0,30.7229,0.0,88.3145,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
13,2.978,3.7236,4.3802,2.952,4.5,5.5,2.943,2.975935459136963,35.616050720214844,28.151,90.7788,28.2159,86.6717,25.1304,108.6782,25.0194,72.8004,31.1346,30.2346,95.1809310913086,95.17738342285156,0.0,34.6902,0.0,0.0,49.4232,17.7262,0.0,30.6799,0.0,88.1801,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
14,2.9678,3.7343,4.5089,3.072,4.5,5.5,3.1343,2.975935220718384,35.616485595703125,28.2168,92.4437,28.276999999999997,87.3901,25.9041,111.3138,25.7955,74.7874,31.1948,30.2948,95.17347717285156,95.17630767822266,0.0,33.7324,0.0,0.0,49.0783,15.1528,0.0,30.3115,0.0,90.2753,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
15,2.9769,3.7542,4.6491,3.2186,4.5,5.5,3.3936,2.975935459136963,35.616336822509766,28.238000000000003,92.5357,28.298000000000002,87.4993,25.9236,111.3331,25.8154,74.9797,31.2143,30.3143,95.17058563232422,95.17790222167969,0.0,33.6894,0.0,0.0,49.0318,15.1528,0.0,30.2586,0.0,90.2038,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
16,2.9861,3.7739999999999996,4.7891,3.3649,4.5,5.5,3.6518,2.975935459136963,35.61619186401367,28.2593,92.6275,28.3191,87.6084,25.9432,111.3525,25.8354,75.1713,31.234,30.334,95.16767883300781,95.17951965332031,0.0,33.6463,0.0,0.0,48.9853,15.1528,0.0,30.2058,0.0,90.1326,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
17,2.9954,3.7939,4.9287,3.5107,4.5,5.5,3.9087,2.975935697555542,35.61604309082031,28.2806,92.7192,28.3403,87.7171,25.963,111.3721,25.8554,75.3619,31.2537,30.3537,95.16471862792969,95.18115997314453,0.0,33.6033,0.0,0.0,48.9389,15.1528,0.0,30.1531,0.0,90.0618,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
18,3.0048,3.8139,5.0682,3.6562,4.5,5.5,4.1645,2.9759361743927,35.61525344848633,28.3159,93.3167,28.374000000000002,88.0435,26.1027,111.7277,25.997,76.3704,31.2825,30.3825,95.14923095703125,95.18975830078125,0.0,33.2576,0.0,0.0,48.7833,14.8196,0.0,29.8835,0.0,90.15899999999999,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
19,3.016,3.8354,5.211,3.8102,4.5,5.5,4.4492,2.9759364128112793,35.615074157714844,28.339000000000002,93.4102,28.3969,88.1582,26.1253,111.7501,26.0199,76.5795,31.3039,30.4039,95.14580535888672,95.1916732788086,0.0,33.214,0.0,0.0,48.7344,14.8196,0.0,29.8252,0.0,90.0893,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
20,3.0296,3.884,5.2778,3.9651,4.5,5.5,4.7323,2.9759366512298584,35.61469268798828,29.6395,75.9832,29.6002,88.6282,26.213,111.8377,26.108,76.8064,32.1875,31.2875,95.13417053222656,95.1968002319336,0.0,0.0,0.0,0.0,49.1232,14.8196,0.0,29.7815,0.0,84.1984,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
21,3.0706,3.9821,5.2184,4.1223,4.5,5.4524,4.5707,2.9759371280670166,35.61429977416992,29.8551,75.9239,29.8158,88.8029,30.5238,116.0891,30.5238,60.2948,32.4177,31.5177,95.11405944824219,95.20391845703125,0.0,0.0,0.0,0.0,49.1447,14.8196,0.0,0.0,0.0,86.538,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
22,3.1191,4.0813,5.1591,4.2794,4.5,5.3882,4.271,2.975937604904175,35.61343002319336,29.9419,75.9214,29.9035,90.0406,30.6225,117.021,30.6225,60.2658,32.4946,31.5946,95.10115051269531,95.2124252319336,0.0,0.0,0.0,0.0,48.5332,13.4508,0.0,0.0,0.0,85.6081,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
23,3.1661,4.1797,5.1006,4.4785,4.5,5.3248,3.9893,2.9759366512298584,35.614845275878906,30.0288,75.8629,29.9905,90.2045,30.6731,117.0716,30.6731,60.0368,32.5796,31.6796,95.12482452392578,95.19795227050781,0.0,0.0,0.0,0.0,48.4919,13.4508,0.0,0.0,0.0,85.3396,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
24,3.2132,4.2775,5.0421,4.6772,4.5,5.2593,3.7104,2.975937843322754,35.61348342895508,32.6584,75.8044,32.6584,69.3249,31.1024,117.5009,31.1024,59.8078,34.9477,34.0477,95.08109283447266,95.21670532226562,0.0,0.0,0.0,0.0,0.0,13.4508,0.0,0.0,0.0,70.2258,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25,3.2760000000000002,4.4638,4.9836,4.4658,4.5,5.1922,3.4338,2.975938558578491,35.61236572265625,32.7969,75.7459,32.7969,69.1135,31.1759,117.5744,31.1759,59.5786,35.0833,34.1833,95.05902099609375,95.22889709472656,0.0,0.0,0.0,0.0,0.0,13.4508,0.0,0.0,0.0,69.687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
26,3.3393,4.6488,4.9251,4.2544,4.5,5.1233,3.1595,2.9759390354156494,35.611663818359375,32.9335,75.9095,32.9335,68.0908,31.4082,119.0583,31.4082,60.1108,35.217,34.317,95.04515075683594,95.23656463623047,0.0,0.0,0.0,0.0,0.0,11.0254,0.0,0.0,0.0,69.1389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
27,3.404,4.8322,4.87,4.0125,4.5,5.0626,2.9532,2.975938558578491,35.612674713134766,33.071,75.8544,33.071,67.8489,31.4835,119.1336,31.4835,59.931999999999995,35.3518,34.4518,95.06084442138672,95.22650146484375,0.0,0.0,0.0,0.0,0.0,11.0254,0.0,0.0,0.0,68.6146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28,3.4691,5.0143,4.8148,3.7705,4.5,5.0005,2.7487,2.9759392738342285,35.61154556274414,33.2078,75.7993,33.2078,67.6069,31.5589,119.209,31.5589,59.7537,35.4859,34.5859,95.03842163085938,95.23888397216797,0.0,0.0,0.0,0.0,0.0,11.0254,0.0,0.0,0.0,68.0951,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29,3.5345,5.195,4.7597,3.5286,4.5,4.9371,2.5461,2.975938558578491,35.612552642822266,33.3439,75.7441,33.3439,67.365,31.6347,119.2848,31.6347,59.5759,35.6195,34.7195,95.05404663085938,95.2288818359375,0.0,0.0,0.0,0.0,0.0,11.0254,0.0,0.0,0.0,67.5804,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30,3.5764,5.3672,4.7045,3.2866,4.5,5.0012,2.7153,2.975938320159912,35.61272048950195,33.2259,74.686,33.2259,68.2998,26.1224,109.5392,26.0047,70.4445,35.4844,34.5844,95.06602478027344,95.22503662109375,0.0,0.0,0.0,0.0,0.0,17.896,0.0,31.6651,0.0,64.1427,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
31,3.6248,5.5,4.6353,3.0903,4.5,5.0866,2.9059,2.975944757461548,35.60524368286133,30.5,74.6167,30.5,68.1035,28.0425,111.4609,27.9219,70.9083,42.4822,31.69,94.82453155517578,95.32830047607422,0.0,0.0,0.0,0.0,0.0,17.896,0.0,32.0805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
32,3.7232,5.4337,4.5661,3.1052,4.5,5.1743,3.1005,2.9759457111358643,35.60411834716797,28.5725,74.5475,28.5345,89.1785,28.1351,111.5535,28.0147,71.0571,42.5644,29.9359,94.8018798828125,95.34060668945312,0.0,0.0,0.0,0.0,48.2599,17.896,0.0,32.0647,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
33,3.8215,5.3057,4.4969,3.3171,4.5,5.2623,3.2944,2.975944757461548,35.60516357421875,28.4531,74.4783,28.4154,89.2849,28.2277,111.646,28.1073,71.2057,42.6465,29.8158,94.81793975830078,95.33033752441406,0.0,0.0,0.0,0.0,48.1374,17.896,0.0,32.0488,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
34,3.9195,5.178,4.4277,3.5278,4.5,5.3508,3.4873,2.9759442806243896,35.60576629638672,28.1961,75.0977,28.1557,85.6443,28.7833,115.7259,28.6617,71.093,42.1306,29.5708,94.85467529296875,95.3179702758789,0.0,0.0,0.0,0.0,49.9237,12.5929,0.0,32.2372,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
