,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,2.8767,3.5512000000000006,5.1791,4.0783,4.5,5.3413,4.0695,2.9760000000000004,35.7112,28.123,93.2333,28.1813,88.7979,30.14276695251465,114.9345703125,30.156454086303707,59.38998794555664,31.104,30.204,94.8955,94.914,0.0,33.1897,0.0,0.0,48.2747,15.325573921203613,0.0,0.0,0.0,93.3269,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,2.9171,3.5827000000000004,5.3206999999999995,4.2512,4.5,5.2785,3.8028,2.9765,36.2247,29.6469,76.3121,29.6085,89.6878,30.330236434936523,116.0740966796875,30.38037872314453,59.92167282104492,32.224000000000004,31.324,93.931,93.9492,0.0,0.0,0.0,0.0,48.5643,14.231294631958008,0.0,0.0,0.0,89.4163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2,2.9726000000000004,3.6910999999999996,5.2657,4.4405,4.5,5.1979,3.4454,2.9765,36.2629,29.7425,76.2571,29.7042,89.848,30.44989585876465,116.23046875,30.531896591186523,59.53163146972656,32.3177,31.4177,93.8591,93.8773,0.0,0.0,0.0,0.0,48.5296,13.988000869750977,0.0,0.0,0.0,89.1502,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,3.0389,3.8596999999999997,5.2107,4.3483,4.5,5.115,3.0913,2.9769,36.7715,32.5545,76.2021,32.5545,68.7417,30.60039710998535,115.95045471191406,30.543186187744137,58.989593505859375,34.8623,33.9623,92.8999,92.9179,0.0,0.0,0.0,0.0,0.0,13.815143585205078,0.0,0.0,0.0,73.67399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4,3.1104,4.055199999999999,5.155600000000001,4.1269,4.5,5.0305,2.7392,2.977,36.8276,32.7014,76.14699999999998,32.7014,68.5204,30.647144317626953,115.8600082397461,30.639688491821293,58.58027648925781,35.0063,34.1063,92.794,92.8119,0.0,0.0,0.0,0.0,0.0,14.073660850524902,0.0,0.0,0.0,73.1488,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5,3.1724,4.2461,5.1006,3.9056000000000006,4.5,4.9952,2.5466,2.9761,35.8321,32.2589,76.0956,32.2589,70.1292,27.09278106689453,114.37403106689453,27.050622940063477,71.51495361328125,34.5265,33.6265,94.6687,94.6871,0.0,0.0,0.0,0.0,0.0,11.734601020812988,0.0,30.938175201416016,0.0,65.9878,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,3.1997,4.4212,5.0456,3.7686000000000006,4.5,5.0972,2.8251,2.9761,35.8638,32.3772,76.0407,32.3772,69.9923,27.245962142944336,114.467041015625,27.17618560791016,72.07674407958984,34.6414,33.7414,94.6092,94.6277,0.0,0.0,0.0,0.0,0.0,11.73814582824707,0.0,30.956703186035156,0.0,65.3131,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,3.2278,4.5941,4.9907,3.6316999999999995,4.5,5.1999,3.1015,2.9762,35.8959,32.4947,75.9857,32.4947,69.8554,27.387418746948246,114.51332092285156,27.29644203186035,72.70160675048828,34.7556,33.8556,94.54899999999999,94.5674,0.0,0.0,0.0,0.0,0.0,11.76729679107666,0.0,30.96766471862793,0.0,64.6482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,3.2564999999999995,4.7657,4.9357,3.4948,4.5,5.303,3.3766,2.9762,35.9283,32.6116,75.9307,32.6116,69.7185,27.50287628173828,114.49918365478516,27.396324157714844,73.39674377441406,34.8693,33.9693,94.4882,94.5065,0.0,0.0,0.0,0.0,0.0,11.824868202209473,0.0,30.971826553344727,0.0,63.9881,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,3.2857999999999996,4.935499999999999,4.8807,3.3579,4.5,5.4066,3.65,2.9764,36.1106,32.7806,75.321,32.7806,67.3316,26.768627166748047,112.01314544677734,26.647912979125977,73.22438049316406,35.0383,34.1383,94.1455,94.1638,0.0,0.0,0.0,0.0,0.0,14.917367935180664,0.0,31.311107635498047,0.0,63.97860000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
