,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,4.3279,4.956583023071288,3.1895,2.8264000000000005,4.5,5.3017,2.2772,2.9761,35.8335,30.545711517333984,71.05394744873047,30.47551155090332,85.54231262207031,30.2288,108.0034,30.2288,54.9828,33.15150451660156,32.254634857177734,94.666,94.6845,0.0,0.0,0.0,0.0,50.542362213134766,23.7621,0.0,0.0,0.0,77.60546875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,4.3367,5.003289222717285,3.0999,2.8672,4.5,5.1874,1.7986,2.9782,38.1988,28.52633285522461,70.78551483154297,28.5751895904541,84.76536560058594,32.2015,109.9761,32.2015,54.5886,41.86735153198242,29.89797019958496,90.1894,90.2066,0.0,0.0,0.0,0.0,49.48928451538086,23.7621,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2,4.4283,4.827450275421143,3.0103,2.9003,4.5,5.0716,1.3219999999999998,2.9786,38.6699,28.311161041259766,70.61116790771484,28.363040924072266,84.74809265136719,32.7015,110.8515,32.7015,53.6001,41.77552795410156,29.68129539489746,89.2883,89.3052,0.0,0.0,0.0,0.0,49.32394790649414,23.4196,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.4929,4.827953815460205,2.9818,2.9079,4.5,5.0431,1.1068,2.9909,25.9082,25.10433006286621,86.79704284667969,25.369535446166992,82.2184066772461,20.1304,98.4429,19.8428,82.3779,36.67869186401367,26.88067626953125,112.7419,0.0,0.0,36.154083251953125,0.0,0.0,49.39272689819336,23.4196,0.0,25.6657,25.627000000000002,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
4,4.4562,4.720672607421875,3.0905,2.9083,4.5,5.1821,1.4023,2.9909,25.8803,24.831520080566406,86.7684555053711,25.063657760620117,82.3205795288086,20.1256,98.4375,19.8391,82.5089,36.70663070678711,26.587493896484375,112.7912,0.0,0.0,36.10466003417969,0.0,0.0,49.44316482543945,23.4196,0.0,25.6134,25.5746,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
5,4.4196,4.3627047538757315,3.1985,2.908,4.5,5.3212,1.6955,2.991,26.3058,24.640417098999023,88.32644653320312,24.81847381591797,83.55120849609375,30.547599999999996,108.6976,30.5476,53.9455,39.72813415527344,26.337383270263672,112.0397,0.0,0.0,34.68119430541992,0.0,0.0,48.76829528808594,23.4196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.4421,4.128477096557616,3.3058000000000005,2.9071,4.5,5.1995,1.193,2.9909,26.0781,24.364717483520508,88.4468002319336,24.547924041748047,83.50628662109375,30.345900000000004,107.7415,30.3459,55.438900000000004,39.58798599243164,26.056337356567383,112.4421,0.0,0.0,34.76664352416992,0.0,0.0,48.799015045166016,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,4.4248,4.141211032867432,3.4208999999999996,2.8982,4.5,5.2268,1.1928,2.9908,25.5833,24.196537017822266,86.93096923828125,24.41131591796875,82.46465301513672,19.9839,97.5347,19.7093,83.8447,36.254112243652344,25.888700485229492,113.3146,0.0,0.0,36.068511962890625,0.0,0.0,49.513893127441406,24.1023,0.0,25.0341,24.9958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
8,4.3803,3.7087383270263663,3.5354,2.8887,4.5,5.3777,1.5591,2.9909,26.0276,23.821372985839844,88.46468353271484,23.963409423828125,83.67198944091797,30.285,107.6806,30.284999999999997,55.7652,39.62737274169922,25.48136329650879,112.5312,0.0,0.0,34.60004425048828,0.0,0.0,48.77839660644531,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
9,4.3933,3.4009661674499507,3.6492,2.8786999999999994,4.5,5.2704,1.1526,2.9909,26.0383,23.553768157958984,88.57301330566406,23.695350646972656,83.65326690673828,30.2978,107.6934,30.2978,55.4219,39.574649810791016,25.212207794189453,112.5125,0.0,0.0,34.60084533691406,0.0,0.0,48.79791259765625,24.1023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
