,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,3.3953,4.072899999999999,3.5080999999999998,4.2295,4.5,5.5,4.6844,2.977,36.8789,27.1402,70.3503,27.1008,85.8859,25.219339370727543,102.35154724121094,25.090003967285156,72.02471160888672,40.231899999999996,28.5103,92.697,92.7149,0.0,0.0,0.0,0.0,49.2509,24.978317260742188,0.0,31.337072372436523,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,3.4517,3.9421999999999997,3.4053999999999998,4.2671,4.5,5.5,4.6891,2.9771,36.9094,27.0141,70.2476,26.9748,85.8803,25.252838134765625,102.39945220947266,25.128456115722653,71.94378662109375,40.2804,28.3837,92.6394,92.6572,0.0,0.0,0.0,0.0,49.1876,24.982101440429688,0.0,31.335224151611328,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,3.5078999999999994,3.8116,3.3026999999999997,4.3042,4.5,5.5,4.694,2.9772,37.1293,26.877,72.1048,26.8375,85.571,25.186508178710938,101.9970932006836,25.061267852783203,71.92782592773438,40.5256,28.2473,92.2232,92.2409,0.0,0.0,0.0,0.0,49.2779,25.321794509887695,0.0,31.313261032104492,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
3,3.5741000000000005,3.6808999999999994,3.2195999999999994,4.3199,4.5,5.484,4.7216,2.9778,37.8186,26.7503,72.0217,26.7109,85.5502,31.3944091796875,108.76021575927734,31.413694381713867,57.68873596191407,41.6216,28.1202,90.9143,90.9316,0.0,0.0,0.0,0.0,49.2224,24.893709182739258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,3.6672,3.5502999999999996,3.1365,4.3351,4.5,5.3943,4.2837,2.9779,37.8678,26.6237,71.9386,26.5844,85.5292,31.399904251098633,108.87054443359375,31.446483612060547,57.031654357910156,41.6998,27.9932,90.8205,90.8378,0.0,0.0,0.0,0.0,49.167,24.880781173706055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5,3.7601,3.419799999999999,3.0532999999999997,4.3499,4.5,5.3024,3.8488,2.9779,37.9169,26.4972,71.8554,26.458000000000002,85.5078,31.39537239074707,108.95076751708984,31.45074653625488,56.42851257324219,41.7777,27.8664,90.7269,90.7442,0.0,0.0,0.0,0.0,49.1117,24.941448211669922,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,3.8527,3.2894999999999994,2.9702,4.3642,4.5,5.2078,3.4175,2.9786,38.7591,23.1768,85.915,23.2439,84.8511,31.800506591796875,111.56806945800781,31.706911087036133,56.30815505981445,42.813,24.9378,89.1172,89.1341,0.0,34.625,0.0,0.0,47.7333,21.738061904907227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7,3.9637,3.070899999999999,3.073,4.3799,4.5,5.0999,2.9244,2.9787,38.8169,22.9815,85.9133,23.0481,84.8116,31.83782958984375,111.75028991699219,31.735822677612305,55.93453598022461,42.9046,24.7397,89.0065,89.0233,0.0,34.5104,0.0,0.0,47.6469,21.780475616455078,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,4.0744,2.853,3.1749000000000005,4.3949,4.5,4.9897,2.4345,2.9781,38.0963,22.7867,85.9114,22.8528,84.7717,26.91404914855957,107.69560241699219,26.620000839233402,68.61849975585938,41.7592,24.5422,90.3849,90.4021,0.0,34.3959,0.0,0.0,47.5609,20.197494506835938,0.0,32.045082092285156,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
9,4.1502,2.6355,3.2763000000000004,4.4091,4.5,5.0385,2.4606,2.9781,38.1365,22.5923,85.9093,22.6579,84.7314,26.969396591186523,107.74626159667969,26.67381477355957,68.82685089111328,41.8232,24.3451,90.3082,90.3254,0.0,34.2812,0.0,0.0,47.475,20.213048934936523,0.0,32.059486389160156,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
