,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.2061,4.4631,3.5662,3.9643,4.5,5.5,3.5242,2.9631,43.4928,29.8235,70.1152,29.7822,86.0433,22.477622985839844,94.99022674560547,22.4190673828125,66.01661682128906,32.338,31.438000000000002,79.8262,79.8405,79.8262,0.0,0.0,0.0,50.5477,28.031494140625,0.0,31.803022384643555,0.0,76.8751,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,1.2429999999999999,4.5329,3.4609,3.9887,4.5,5.5,3.5282,2.9631,43.5114,29.8855,70.0099,29.8442,86.0772,22.486051559448242,94.9129409790039,22.424129486083984,65.9309310913086,32.3991,31.499099999999995,79.789,79.8033,79.789,0.0,0.0,0.0,50.5618,28.05584716796875,0.0,31.83559799194336,0.0,76.6883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,1.2801,4.6023,3.3556,4.0131,4.5,5.5,3.5324,2.9622,42.9468,29.7731,68.9964,29.7312,85.301,22.211488723754883,93.71438598632812,22.099992752075195,65.66929626464844,32.2627,31.3627,80.9114,80.926,80.9115,0.0,0.0,0.0,50.8938,28.585393905639645,0.0,31.894081115722656,0.0,71.9173,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,1.2963,4.6579999999999995,3.2424000000000004,3.9741,4.5,5.5,3.4913,2.9622,42.9573,29.8204,68.8832,29.7785,85.2823,22.177139282226562,93.63995361328125,22.0600643157959,65.57760620117188,32.309,31.409000000000002,80.8907,80.9053,80.8908,0.0,0.0,0.0,50.9267,28.5530834197998,0.0,31.925413131713867,0.0,71.6916,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,1.3126,4.7132,3.1292,3.9353,4.5,5.5,3.4505,2.9622,42.9677,29.8673,68.77,29.8253,85.2636,22.14209747314453,93.57777404785156,22.019271850585938,65.49016571044922,32.3549,31.4549,80.87,80.8845,80.87,0.0,0.0,0.0,50.9592,28.514148712158203,0.0,31.953784942626953,0.0,71.4694,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,1.3291,4.7676,3.016,3.8968,4.5,5.5,3.41,2.9622,42.9782,29.9137,68.6568,29.8717,85.2451,22.10700035095215,93.52760314941406,21.978580474853516,65.40702056884766,32.4004,31.500400000000003,80.8492,80.8638,80.8492,0.0,0.0,0.0,50.9914,28.47035789489746,0.0,31.979339599609375,0.0,71.2511,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,1.3458,4.821299999999999,2.9028,3.8586000000000005,4.5,5.5,3.3698,2.963,43.4487,29.0864,86.6263,29.1659,85.0267,22.436931610107425,93.60425567626953,22.63011360168457,65.86021423339844,32.0752,31.1752,79.9139,79.9282,79.914,37.5525,0.0,0.0,50.7485,28.500709533691406,0.0,31.768985748291016,0.0,78.827,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,1.3781,4.796099999999999,3.0075000000000003,3.8159,4.5,5.5,3.2774,2.963,43.4556,29.0672,86.6894,29.1464,84.9894,22.41956329345703,93.68646240234375,22.62604522705078,65.89793395996094,32.0571,31.1571,79.9003,79.9146,79.9004,37.5082,0.0,0.0,50.7574,28.450002670288086,0.0,31.75750732421875,0.0,79.1237,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,1.4100000000000001,4.771899999999999,3.1119,3.7732000000000006,4.5,5.5,3.1857,2.963,43.4624,29.0486,86.7525,29.1275,84.9524,22.403610229492188,93.79108428955078,22.62248992919922,65.94328308105469,32.0396,31.139599999999998,79.8867,79.90100000000002,79.8868,37.4642,0.0,0.0,50.7665,28.386960983276367,0.0,31.744665145874023,0.0,79.414,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,1.4414000000000002,4.7485,3.2161,3.7306,4.5,5.5,3.0945,2.9631,43.4692,29.0306,86.8157,29.1093,84.9155,22.39503288269043,93.92094421386719,22.62604331970215,65.99380493164062,32.0226,31.122600000000002,79.8732,79.8875,79.8732,37.4204,0.0,0.0,50.7759,28.311050415039062,0.0,31.731613159179688,0.0,79.6982,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
