,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.021278053522109985,4.4631,0.28768986463546753,0.6526111364364624,4.5,0.9259610176086426,0.11098179221153259,2.9778406620025635,21.986480712890625,29.8235,70.1152,29.7822,86.0433,21.9008,75.46945190429688,21.7887,69.0628,32.338,31.438000000000002,79.8262,79.8405,26.817523956298828,0.0,0.0,0.0,50.5477,0.9103876352310181,0.0,30.8322,0.0,76.8751,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.02166152000427246,4.5329,0.2797021269798279,0.6469026803970337,4.5,0.9263643622398376,0.11117345094680786,2.97788405418396,21.95909881591797,29.8855,70.0099,29.8442,86.0772,21.9376,75.40629577636719,21.8255,69.0736,32.3991,31.4991,79.789,79.8033,27.22258949279785,0.0,0.0,0.0,50.5618,0.9108670353889465,0.0,30.84,0.0,76.6883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.02192351222038269,4.6023,0.2744532525539398,0.642366349697113,4.5,0.9272986650466919,0.11180701851844788,2.977888584136963,21.972381591796875,29.7731,68.9964,29.7312,85.301,21.3736,75.34916687011719,21.261,68.2914,32.2627,31.3627,80.9114,80.926,27.475605010986328,0.0,0.0,0.0,50.8938,0.911320686340332,0.0,30.9051,0.0,71.9173,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.022884100675582886,4.658,0.2601020932197571,0.6302553415298462,4.5,0.9277443885803223,0.11211320757865906,2.9780092239379883,21.89043426513672,29.8204,68.8832,29.7785,85.2823,21.3889,75.23466491699219,21.2762,68.2614,32.309,31.409000000000002,80.8907,80.9053,28.277006149291992,0.0,0.0,0.0,50.9267,0.9121319055557251,0.0,30.9186,0.0,71.6916,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.023987948894500732,4.7132,0.24656826257705688,0.6174606680870056,4.5,0.9284789562225342,0.1128181517124176,2.9781346321105957,21.815412521362305,29.8673,68.77,29.8253,85.2636,21.4043,75.11672973632812,21.2916,68.2316,32.3549,31.4549,80.87,80.8845,29.083927154541016,0.0,0.0,0.0,50.9592,0.912935733795166,0.0,30.932,0.0,71.4694,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.025234311819076538,4.7676,0.2339499294757843,0.6040740013122559,4.5,0.9295263290405273,0.11395072937011719,2.978261709213257,21.75020980834961,29.9137,68.6568,29.8717,85.2451,21.4199,74.99585723876953,21.3071,68.2022,32.4004,31.5004,80.8492,80.8638,29.889080047607422,0.0,0.0,0.0,50.9914,0.9137307405471802,0.0,30.9454,0.0,71.2511,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.026325315237045288,4.8213,0.22532394528388977,0.5921654105186462,4.5,0.931389570236206,0.11582216620445251,2.978327751159668,21.746171951293945,29.0864,86.6263,29.1659,85.0267,21.8858,74.88095092773438,21.7705,67.4259,32.0752,31.1752,79.9139,79.9282,30.458105087280273,37.5525,0.0,0.0,50.7485,0.9145114421844482,0.0,31.3117,0.0,78.827,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.025998979806900024,4.7961,0.22769498825073242,0.597671627998352,4.5,0.9291350841522217,0.11379927396774292,2.9783639907836914,21.68305778503418,29.0672,86.6894,29.1464,84.9894,21.9043,74.95375061035156,21.7888,67.3543,32.0571,31.1571,79.9003,79.9146,30.38603401184082,37.5082,0.0,0.0,50.7574,0.9139758348464966,0.0,31.3381,0.0,79.1237,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.02569746971130371,4.7719,0.23004242777824402,0.602543830871582,4.5,0.9272297024726868,0.11220291256904602,2.9783949851989746,21.62751579284668,29.0486,86.7525,29.1275,84.9524,21.9227,75.01768493652344,21.807,67.2831,32.0396,31.1396,79.8867,79.90100000000002,30.28402328491211,37.4642,0.0,0.0,50.7665,0.913490355014801,0.0,31.3642,0.0,79.414,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.02543160319328308,4.7485,0.23225900530815125,0.6068620085716248,4.5,0.9255598783493042,0.11090248823165894,2.9784257411956787,21.574384689331055,29.0306,86.8157,29.1093,84.9155,21.9409,75.07483673095703,21.825,67.2123,32.0226,31.1226,79.8732,79.8875,30.170223236083984,37.4204,0.0,0.0,50.7759,0.9130391478538513,0.0,31.3901,0.0,79.6982,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
