,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6836,0.9802881479263306,5.0491,0.6619284152984619,4.5,5.2268,3.5035,2.9749,34.4172,0.6548200845718384,92.2799,27.65421485900879,0.8844929933547974,27.1907,104.94200000000001,27.1907,57.2776,0.6879764795303345,0.6063921451568604,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,0.6204755306243896,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.7275,0.9802917242050171,5.1839,0.6619424223899841,4.5,5.1327,3.0825,2.9749,34.4498,0.654874324798584,92.3954,27.655128479003906,0.8844633102416992,27.2393,104.9906,27.2393,56.9364,0.6880041360855103,0.6064427495002747,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,0.6204451322555542,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.7718,0.9811661839485168,5.3185,0.6696856617927551,4.5,5.0359,2.6651,2.9754,35.0164,0.6675705909729004,75.1063,27.87839698791504,0.8780245184898376,28.4938,112.7797,28.4938,57.4693,0.6896727085113525,0.6191257834434509,96.1949,96.2138,0.0,0.0,0.0,0.0,0.6955,0.61468106508255,0.0,0.0,0.0,63.1113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.8374,0.9808286428451538,5.2468,0.6667181849479675,4.5,4.9456,2.2992,2.9751,34.6813,0.6625409126281738,75.0346,27.78969955444336,0.8806686401367188,23.5722,107.9237,23.4563,68.8015,0.6889961361885071,0.6140844225883484,96.8194,96.8385,0.0,0.0,0.0,0.0,1.0232,0.617010772228241,0.0,31.4026,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8723,0.9807277917861938,5.1752,0.665823221206665,4.5,5.0135,2.4239,2.9751,34.7076,0.6610713601112366,74.9629,27.76384162902832,0.8814170360565186,23.6139,107.9653,23.4981,68.8969,0.6888059377670288,0.6126150488853455,96.7704,96.7895,0.0,0.0,0.0,0.0,1.9529,0.6176789999008179,0.0,31.3868,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9031,0.9519846439361572,5.1035,0.6108176708221436,4.5,5.0816,2.5475,2.9749,34.4093,0.5872620940208435,74.8913,27.345745086669922,0.8906406760215759,23.4303,107.7814,23.315,68.9552,0.21793192625045776,0.6258482336997986,97.3253,97.3445,0.0,0.0,0.0,0.0,0.0,0.6817469000816345,0.0,31.3162,0.0,71.9933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.9243,0.9392392635345459,5.0319,0.5249906778335571,4.5,5.1496,2.67,2.9751,34.679,0.5819432139396667,76.0801,27.310800552368164,0.8823678493499756,24.2986,110.7135,24.1852,70.7653,0.18067249655723572,0.6252913475036621,96.8238,96.8429,0.0,0.0,0.0,0.0,0.0,0.6771782040596008,0.0,31.0391,0.0,73.4384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.9563,0.9409922361373901,4.9777,0.5351422429084778,4.5,5.2382,2.889,2.9751,34.702,0.5827294588088989,76.0259,27.319602966308594,0.8833609819412231,24.3393,110.7541,24.2261,70.9175,0.18417096138000488,0.6257925033569336,96.7809,96.7999,0.0,0.0,0.0,0.0,0.0,0.677987813949585,0.0,31.006,0.0,73.2456,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.9884,0.9427288770675659,4.9236,0.5456466674804688,4.5,5.3273,3.1062,2.9751,34.7251,0.5835019946098328,75.9718,27.327512741088867,0.8843824863433838,24.3801,110.7948,24.2672,71.0691,0.18799903988838196,0.6262013912200928,96.7379,96.7569,0.0,0.0,0.0,0.0,0.0,0.6787539720535278,0.0,30.9731,0.0,73.0562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0207,0.9444109201431274,4.8695,0.5562775135040283,4.5,5.4167,3.3224,2.9752,34.7483,0.5842400789260864,75.9177,27.334218978881836,0.8854110240936279,24.421,110.8355,24.3083,71.2204,0.19210967421531677,0.6264961361885071,96.6948,96.7138,0.0,0.0,0.0,0.0,0.0,0.6794533133506775,0.0,30.9403,0.0,72.8686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
