,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.6836,3.2697999999999996,5.0491,3.4738,4.5,5.2268,3.5035,2.9749,34.4172,29.1569,92.2799,29.2598,63.955,26.955209732055664,105.34429931640625,26.9032096862793,57.63145065307617,31.6531,30.753099999999996,97.3106,97.3298,0.0,34.3968,0.0,0.0,0.0,22.922449111938477,0.0,0.0,0.0,72.3692,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.7275,3.3705,5.1839,3.13,4.5,5.1327,3.0825,2.9749,34.4498,29.2427,92.3954,29.3456,63.6113,27.246326446533207,105.5707778930664,27.169849395751953,57.16161346435547,31.7371,30.8371,97.25,97.2692,0.0,34.3792,0.0,0.0,0.0,23.07120132446289,0.0,0.0,0.0,72.0647,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2,0.7718,3.4704,5.3185,2.7861000000000002,4.5,5.0359,2.6651,2.9754,35.0164,31.1881,75.1063,31.1881,64.9874,28.359827041625973,111.02197265625,28.65296745300293,57.28157806396484,33.4416,32.5416,96.1949,96.2138,0.0,0.0,0.0,0.0,0.6955,19.044126510620117,0.0,0.0,0.0,63.11129999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,0.8374000000000001,3.6352999999999995,5.2468,2.4909,4.5,4.9456,2.2992,2.9751,34.6813,31.0181,75.0346,31.0181,64.8161,22.825820922851562,103.4357681274414,22.915889739990234,68.30169677734375,33.2533,32.3533,96.8194,96.8385,0.0,0.0,0.0,0.0,1.0232,20.762662887573242,0.0,31.415353775024414,0.0,59.1615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8723,3.7895999999999996,5.1752,2.1964,4.5,5.0135,2.4239,2.9751,34.7076,31.0833,74.9629,31.083200000000005,64.8727,22.758258819580078,103.03234100341797,22.856727600097653,68.39453125,33.3176,32.4176,96.7704,96.7895,0.0,0.0,0.0,0.0,1.9528999999999999,21.11131477355957,0.0,31.378427505493164,0.0,58.911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.9031,3.9115,5.1035,2.0380000000000003,4.5,5.0816,2.5475,2.9749,34.4093,29.1142,74.8913,29.0735,86.1779,23.103908538818356,105.0286865234375,23.161779403686527,69.48762512207031,31.599,30.699,97.3253,97.3445,0.0,0.0,0.0,50.14620000000001,0.0,19.56792831420898,0.0,31.37575340270996,0.0,71.9933,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6,0.9242999999999999,3.9695,5.0319,2.1590000000000003,4.5,5.1496,2.67,2.9751,34.679,29.2498,76.0801,29.2101,87.6332,23.715593338012695,107.94168090820312,23.77837371826172,70.44913482666016,31.7378,30.8378,96.8238,96.8429,0.0,0.0,0.0,49.4661,0.0,16.864784240722656,0.0,31.252260208129883,0.0,73.4384,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
7,0.9563,4.033099999999999,4.9777,2.3349,4.5,5.2382,2.889,2.9751,34.702,29.3084,76.0259,29.2687,87.7735,23.833560943603516,108.48677062988281,23.85232734680176,71.16178894042969,31.795,30.895,96.7809,96.7999,0.0,0.0,0.0,49.4235,0.0,16.387392044067383,0.0,31.16913604736328,0.0,73.2456,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
8,0.9884,4.096199999999999,4.9236,2.5104,4.5,5.3273,3.1062,2.9751,34.7251,29.3666,75.9718,29.326999999999998,87.9133,23.944686889648438,109.0055160522461,23.92740249633789,71.9778823852539,31.8519,30.9519,96.7379,96.7569,0.0,0.0,0.0,49.3809,0.0,15.91902446746826,0.0,31.032094955444336,0.0,73.0562,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
9,1.0207,4.159,4.8695,2.6857,4.5,5.4167,3.3224,2.9752,34.7483,29.4246,75.9177,29.3851,88.0529,24.04760932922363,109.47714233398438,24.01031112670898,72.86356353759766,31.9086,31.0086,96.6948,96.7138,0.0,0.0,0.0,49.3382,0.0,15.491598129272461,0.0,30.83318519592285,0.0,72.8686,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
