,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,0.8159,2.6288,3.8001,3.2560000000000002,4.5,5.5,2.7174,2.9743,33.7974,27.9943,69.196,27.9541,85.6866,21.50901222229004,99.89359283447266,21.320276260375977,68.6185531616211,30.4994,29.5994,98.4599,98.4794,0.0,0.0,0.0,0.0,49.7982,23.249998092651367,0.0,30.660396575927734,0.0,76.1224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
1,0.8072,2.6986,3.6848000000000005,3.3169999999999997,4.5,5.5,2.7765,2.9743,33.7989,28.0472,69.0808,28.006999999999998,85.7454,21.51471710205078,99.95266723632812,21.317733764648438,68.67556762695312,30.5498,29.6498,98.45700000000001,98.4766,0.0,0.0,0.0,0.0,49.7952,23.21347999572754,0.0,30.642030715942383,0.0,75.6779,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2,0.7989,2.7673,3.5696,3.3779,4.5,5.5,2.8352,2.9743,33.8006,28.0995,68.9656,28.0593,85.804,21.522872924804688,100.02201080322266,21.317832946777344,68.73863220214844,30.5996,29.6996,98.4538,98.4734,0.0,0.0,0.0,0.0,49.7919,23.167112350463867,0.0,30.626678466796875,0.0,75.2397,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
3,0.7912,2.8349,3.4543,3.4389000000000003,4.5,5.5,2.8937,2.9748,34.2885,28.29300000000001,72.1166,28.254,87.5398,23.593852996826172,109.51495361328125,23.368566513061523,71.06625366210938,30.8004,29.9004,97.5497,97.569,0.0,0.0,0.0,0.0,48.9871,15.179437637329102,0.0,30.463876724243164,0.0,77.4895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
4,0.8109,2.9103,3.3697,3.5799,4.5,5.5,3.0922,2.9748,34.3064,28.3571,72.0319,28.3182,87.65799999999999,23.59671020507813,109.46153259277344,23.390546798706055,71.3294906616211,30.8626,29.9626,97.5165,97.5358,0.0,0.0,0.0,0.0,48.9584,15.23694896697998,0.0,30.369874954223633,0.0,77.1824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
5,0.8307,2.9852,3.285,3.7208,4.5,5.5,3.2901,2.9748,34.3244,28.421,71.9473,28.3821,87.7761,23.58462142944336,109.36821746826172,23.3995361328125,71.56214904785156,30.9245,30.0245,97.4831,97.5023,0.0,0.0,0.0,0.0,48.9297,15.336487770080566,0.0,30.273916244506836,0.0,76.8783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
6,0.8509,3.059299999999999,3.2004,3.8615,4.5,5.5,3.4872,2.9748,34.3425,28.4844,71.8626,28.4455,87.8939,23.557044982910156,109.22877502441406,23.394620895385742,71.76024627685547,30.986,30.086,97.4494,97.4687,0.0,0.0,0.0,0.0,48.9009,15.481754302978516,0.0,30.175765991210938,0.0,76.5788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
7,0.8713999999999998,3.1328,3.1157,4.0019,4.5,5.5,3.6834,2.9747,34.221,28.5102,72.3332,28.4712,87.8454,23.19564437866211,107.80876159667969,23.041999816894528,71.63558197021484,31.005499999999998,30.105499999999996,97.6749,97.6942,0.0,0.0,0.0,0.0,48.9402,16.924589157104492,0.0,30.07843589782715,0.0,75.4205,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
8,0.8863000000000001,3.203099999999999,3.0373,4.1352,4.5,5.5,3.926,2.9747,34.236,28.5696,72.2547,28.5307,87.9571,23.161540985107422,107.62124633789062,23.026882171630863,71.84199523925781,31.063000000000002,30.163000000000004,97.6471,97.6664,0.0,0.0,0.0,0.0,48.9126,17.136642456054688,0.0,29.95920181274414,0.0,75.1075,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
9,0.9017,3.2724,2.9588,4.2683,4.5,5.5,4.1671,2.9747,34.2512,28.6284,72.1763,28.5896,88.0683,23.117252349853512,107.3844985961914,23.001131057739258,72.0188980102539,31.12,30.220000000000002,97.619,97.6383,0.0,0.0,0.0,0.0,48.8848,17.38880157470703,0.0,29.837400436401367,0.0,74.8012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
10,0.9173,3.3412,2.8803,4.4012,4.5,5.5,4.4075,2.9747,34.2665,28.686999999999998,72.0978,28.6481,88.1793,23.062910079956055,107.09660339355469,22.965177536010742,72.17219543457031,31.1766,30.276599999999995,97.5906,97.6099,0.0,0.0,0.0,0.0,48.8569,17.67803955078125,0.0,29.711151123046875,0.0,74.4983,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
11,0.9371999999999999,3.4323,2.8019,4.4287,4.5,5.5,4.6468,2.9756,35.2541,31.232,73.7208,31.232,69.3084,23.52130699157715,107.53680419921875,23.656076431274414,72.88665008544922,33.486999999999995,32.586999999999996,95.7511,95.7698,0.0,0.0,0.0,0.0,0.0,18.041732788085938,0.0,29.487995147705078,0.0,63.4249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
12,0.9881000000000001,3.6002999999999994,2.7457000000000003,4.2268,4.5,5.5,4.9468,2.9760000000000004,35.7113,31.6637,73.6647,31.6637,69.1065,28.669336318969727,110.3588638305664,28.848026275634762,59.147098541259766,33.9342,33.0342,94.8952,94.9137,0.0,0.0,0.0,0.0,0.0,19.427122116088867,0.0,0.0,0.0,66.5842,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13,1.0674,3.7769999999999992,2.6896,4.0248,4.5,5.4433,4.6667,2.9761,35.7697,31.802399999999995,73.6085,31.8024,68.9046,28.87838363647461,110.84285736083984,29.05921173095703,58.896045684814446,34.0707,33.1707,94.7859,94.8043,0.0,0.0,0.0,0.0,0.0,19.240774154663086,0.0,0.0,0.0,66.1367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
