,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
0,1.3588,2.3276493549346924,3.5455,2.4909,4.5,5.0592,1.0846,2.9895,20.7435,26.33670425415039,87.30325317382812,26.322988510131836,84.02145385742188,14.1248,87.6617,13.857999999999999,78.9504,29.815017700195312,28.23577880859375,121.7271,0.0,0.0,35.11127853393555,0.0,0.0,50.318260192871094,27.4094,0.0,24.6455,24.6074,65.30017852783203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1,1.2457,2.2736308574676514,3.6586,2.4443,4.5,5.1778,1.3031,2.9894,20.6683,26.284879684448242,87.28459167480469,26.26876449584961,84.00901794433594,14.0652,87.6015,13.7995,79.0262,29.785058975219727,28.18149185180664,121.8561,0.0,0.0,35.087581634521484,0.0,0.0,50.31858825683594,27.4094,0.0,24.5902,24.5522,65.36520385742188,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2,1.133,2.210770845413208,3.7714,2.3976,4.5,5.2962,1.5195,2.9897,21.7828,26.45254898071289,87.95486450195312,26.434762954711914,84.63838195800781,25.5107,98.8968,25.5107,52.7061,29.67715072631836,28.40126609802246,119.9384,0.0,0.0,35.08476257324219,0.0,0.0,50.05424880981445,27.4094,0.0,0.0,0.0,74.32390594482422,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
3,1.0633,2.2316982746124268,3.8844,2.3519,4.5,5.1655,0.9703,2.9895,20.8889,26.32783317565918,87.6388931274414,26.308073043823242,84.22550201416016,14.2962,86.4595,14.0404,80.4504,29.744792938232422,28.250713348388672,121.4774,0.0,0.0,35.1993408203125,0.0,0.0,50.21913528442383,28.4375,0.0,24.0957,24.058000000000003,68.50809478759766,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
4,0.9585,2.0827386379241943,4.002,2.4471,4.5,5.2981,1.2704,2.9742,33.6683,26.576940536499023,88.8586196899414,26.56008529663086,85.46929931640625,15.8758,88.0424,15.6141,81.3248,29.598299026489258,28.59917449951172,98.6987,98.7183,0.0,35.08228302001953,0.0,0.0,49.63463592529297,28.4375,0.0,24.3896,24.3518,83.53855895996094,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
5,0.9196,2.0351970195770264,4.12,2.5431,4.5,5.4343,1.5793,2.9744,33.9021,26.591402053833008,89.05147552490234,26.577669143676758,85.68233489990234,26.3552,98.3739,26.3552,55.0268,29.57878875732422,28.631078720092773,98.266,98.2855,0.0,35.03105926513672,0.0,0.0,49.507877349853516,28.4375,0.0,0.0,0.0,85.69683074951172,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,0.9332,2.039473056793213,4.2378,2.6388,4.5,5.3205,1.1331,2.9744,33.909,26.598949432373047,89.07685089111328,26.585344314575195,85.70044708251953,26.3678,98.3865,26.3678,54.6535,29.58254623413086,28.640628814697266,98.2533,98.2727,0.0,35.04081726074219,0.0,0.0,49.4981803894043,28.4375,0.0,0.0,0.0,85.81055450439453,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
7,0.9101,2.0412609577178955,4.3553,2.7341,4.5,5.3808,1.2178,2.9747,34.2395,26.63169288635254,89.19400787353516,26.619678497314453,85.8310317993164,20.4683,107.8555,20.2004,85.1529,29.589258193969727,28.68307113647461,97.6406,97.6599,0.0,35.025875091552734,0.0,0.0,49.42584991455078,11.8914,0.0,24.7028,24.6647,86.8531723022461,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
8,0.9194,2.005890369415283,4.4705,2.8817,4.5,5.4751,1.4444,2.975,34.5917,26.678491592407227,89.47990417480469,26.673227310180664,86.15040588378906,28.5343,115.7701,28.5343,56.8022,29.591161727905273,28.755525588989258,96.9863,97.0054,0.0,34.9622802734375,0.0,0.0,49.2183952331543,11.8915,0.0,0.0,0.0,89.53398132324219,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
9,0.9670000000000001,2.0296757221221924,4.5856,3.0292,4.5,5.3764,1.1051,2.975,34.6152,26.705400466918945,89.52039337158203,26.700241088867188,86.18592071533203,28.5767,115.8125,28.5767,56.5093,29.60626792907715,28.785078048706055,96.9424,96.9615,0.0,34.98314666748047,0.0,0.0,49.20384979248047,11.8915,0.0,0.0,0.0,89.64754486083984,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
